Bits_Input,InputPower,Bits_Output,OutputPower
904.0625,0.003747848,904.0625,0.000100867
904.078125,0.000612573,904.078125,0.000109407
904.09375,0.000174185,904.09375,0.000109355
904.109375,0.000110695,904.109375,0.00010763
904.125,0.000101213,904.125,0.0001141
904.140625,0.000100023,904.140625,0.000120865
904.15625,9.99E-05,904.15625,0.000118428
904.171875,9.99E-05,904.171875,0.000105256
904.1875,9.99E-05,904.1875,9.96E-05
904.203125,9.99E-05,904.203125,8.37E-05
904.21875,9.99E-05,904.21875,6.75E-05
904.234375,9.99E-05,904.234375,7.35E-05
904.25,9.99E-05,904.25,8.36E-05
904.265625,9.99E-05,904.265625,8.11E-05
904.28125,9.99E-05,904.28125,8.14E-05
904.296875,9.99E-05,904.296875,9.82E-05
904.3125,9.99E-05,904.3125,0.000105627
904.328125,9.99E-05,904.328125,9.34E-05
904.34375,9.99E-05,904.34375,5.17E-05
904.359375,9.99E-05,904.359375,1.04E-05
904.375,9.99E-05,904.375,1.36E-06
904.390625,9.99E-05,904.390625,3.13E-06
904.40625,9.99E-05,904.40625,9.83E-06
904.421875,9.99E-05,904.421875,1.96E-05
904.4375,9.99E-05,904.4375,2.99E-05
904.453125,9.99E-05,904.453125,4.04E-05
904.46875,9.99E-05,904.46875,5.69E-05
904.484375,9.99E-05,904.484375,6.66E-05
904.5,9.99E-05,904.5,5.30E-05
904.515625,9.99E-05,904.515625,3.96E-05
904.53125,9.99E-05,904.53125,4.04E-05
904.546875,9.99E-05,904.546875,4.80E-05
904.5625,9.99E-05,904.5625,5.70E-05
904.578125,9.99E-05,904.578125,7.31E-05
904.59375,9.99E-05,904.59375,8.86E-05
904.609375,9.99E-05,904.609375,8.87E-05
904.625,9.99E-05,904.625,7.16E-05
904.640625,9.99E-05,904.640625,5.60E-05
904.65625,9.99E-05,904.65625,6.48E-05
904.671875,9.99E-05,904.671875,7.42E-05
904.6875,9.99E-05,904.6875,6.25E-05
904.703125,9.99E-05,904.703125,6.05E-05
904.71875,9.99E-05,904.71875,5.49E-05
904.734375,9.99E-05,904.734375,4.24E-05
904.75,9.99E-05,904.75,3.20E-05
904.765625,9.99E-05,904.765625,2.53E-05
904.78125,9.99E-05,904.78125,2.11E-05
904.796875,9.99E-05,904.796875,2.49E-05
904.8125,9.99E-05,904.8125,3.21E-05
904.828125,9.99E-05,904.828125,3.03E-05
904.84375,9.99E-05,904.84375,2.23E-05
904.859375,9.99E-05,904.859375,1.18E-05
904.875,9.99E-05,904.875,1.09E-05
904.890625,9.99E-05,904.890625,8.26E-06
904.90625,9.99E-05,904.90625,7.09E-06
904.921875,9.99E-05,904.921875,7.55E-06
904.9375,9.99E-05,904.9375,2.09E-05
904.953125,9.99E-05,904.953125,4.53E-05
904.96875,9.99E-05,904.96875,4.82E-05
904.984375,9.99E-05,904.984375,3.81E-05
905,9.99E-05,905,2.99E-05
905.015625,5.07E-03,905.015625,3.29E-05
905.03125,3.90E-02,905.03125,4.28E-05
905.046875,8.00E-02,905.046875,6.18E-05
905.0625,9.63E-02,905.0625,7.30E-05
905.078125,9.94E-02,905.078125,7.29E-05
905.09375,9.98E-02,905.09375,6.84E-05
905.109375,9.99E-02,905.109375,5.32E-05
905.125,9.99E-02,905.125,4.74E-05
905.140625,9.99E-02,905.140625,4.89E-05
905.15625,9.99E-02,905.15625,4.70E-05
905.171875,9.99E-02,905.171875,5.19E-05
905.1875,9.99E-02,905.1875,6.30E-05
905.203125,9.99E-02,905.203125,8.34E-05
905.21875,9.99E-02,905.21875,8.62E-05
905.234375,9.99E-02,905.234375,6.73E-05
905.25,9.99E-02,905.25,4.92E-05
905.265625,9.99E-02,905.265625,4.40E-05
905.28125,9.99E-02,905.28125,3.89E-05
905.296875,9.99E-02,905.296875,3.60E-05
905.3125,9.99E-02,905.3125,3.82E-05
905.328125,9.99E-02,905.328125,3.76E-05
905.34375,9.99E-02,905.34375,3.67E-05
905.359375,9.99E-02,905.359375,2.66E-05
905.375,9.99E-02,905.375,1.75E-05
905.390625,9.99E-02,905.390625,1.21E-05
905.40625,9.99E-02,905.40625,9.95E-06
905.421875,9.99E-02,905.421875,9.24E-06
905.4375,9.99E-02,905.4375,9.27E-06
905.453125,9.99E-02,905.453125,9.83E-06
905.46875,9.99E-02,905.46875,1.42E-05
905.484375,9.99E-02,905.484375,2.05E-05
905.5,0.0999001,905.5,2.38E-05
905.515625,0.0999001,905.515625,2.53E-05
905.53125,0.0999001,905.53125,2.46E-05
905.546875,0.0999001,905.546875,2.78E-05
905.5625,0.0999001,905.5625,2.21E-05
905.578125,0.0999001,905.578125,9.86E-06
905.59375,0.0999001,905.59375,1.33E-05
905.609375,0.0999001,905.609375,2.04E-05
905.625,0.0999001,905.625,2.45E-05
905.640625,0.0999001,905.640625,2.90E-05
905.65625,9.99E-02,905.65625,4.17E-05
905.671875,9.99E-02,905.671875,5.68E-05
905.6875,9.99E-02,905.6875,6.03E-05
905.703125,9.99E-02,905.703125,3.93E-05
905.71875,9.99E-02,905.71875,1.58E-05
905.734375,0.0999001,905.734375,6.21E-06
905.75,0.0999001,905.75,3.42E-06
905.765625,0.0999001,905.765625,9.52E-08
905.78125,0.0999001,905.78125,5.63E-06
905.796875,0.0999001,905.796875,1.59E-05
905.8125,0.0999001,905.8125,2.53E-05
905.828125,0.0999001,905.828125,3.56E-05
905.84375,0.0999001,905.84375,4.83E-05
905.859375,0.0999001,905.859375,4.97E-05
905.875,0.0999001,905.875,4.09E-05
905.890625,0.0999001,905.890625,3.29E-05
905.90625,0.0999001,905.90625,1.73E-05
905.921875,0.0999001,905.921875,6.01E-06
905.9375,0.0999001,905.9375,6.59E-06
905.953125,0.0999001,905.953125,1.51E-05
905.96875,0.0999001,905.96875,1.82E-05
905.984375,0.0999001,905.984375,1.15E-05
906,0.0999001,906,3.94E-06
906.015625,0.0999001,906.015625,7.55E-06
906.03125,0.0999001,906.03125,1.12E-05
906.046875,0.0999001,906.046875,8.36E-06
906.0625,0.0999001,906.0625,7.52E-06
906.078125,0.0999001,906.078125,7.97E-06
906.09375,0.0999001,906.09375,4.75E-06
906.109375,0.0999001,906.109375,3.33E-06
906.125,0.0999001,906.125,3.44E-06
906.140625,0.0999001,906.140625,2.61E-06
906.15625,9.99E-02,906.15625,3.56E-06
906.171875,9.99E-02,906.171875,9.84E-06
906.1875,9.99E-02,906.1875,1.41E-05
906.203125,9.99E-02,906.203125,1.27E-05
906.21875,9.99E-02,906.21875,5.35E-06
906.234375,9.99E-02,906.234375,9.37E-07
906.25,9.99E-02,906.25,6.79E-07
906.265625,9.99E-02,906.265625,2.44E-06
906.28125,9.99E-02,906.28125,3.44E-06
906.296875,9.99E-02,906.296875,3.82E-06
906.3125,9.99E-02,906.3125,8.75E-06
906.328125,9.99E-02,906.328125,1.16E-05
906.34375,9.99E-02,906.34375,7.27E-06
906.359375,9.99E-02,906.359375,1.40E-06
906.375,9.99E-02,906.375,3.90E-06
906.390625,9.99E-02,906.390625,1.08E-05
906.40625,9.99E-02,906.40625,1.84E-05
906.421875,9.99E-02,906.421875,2.48E-05
906.4375,9.99E-02,906.4375,2.69E-05
906.453125,9.99E-02,906.453125,2.03E-05
906.46875,9.99E-02,906.46875,1.22E-05
906.484375,9.99E-02,906.484375,5.00E-06
906.5,9.99E-02,906.5,4.01E-06
906.515625,9.99E-02,906.515625,4.27E-06
906.53125,9.99E-02,906.53125,4.77E-06
906.546875,9.99E-02,906.546875,8.49E-06
906.5625,9.99E-02,906.5625,2.01E-05
906.578125,9.99E-02,906.578125,2.73E-05
906.59375,9.99E-02,906.59375,1.57E-05
906.609375,9.99E-02,906.609375,6.21E-06
906.625,9.99E-02,906.625,1.38E-06
906.640625,9.99E-02,906.640625,3.16E-06
906.65625,9.99E-02,906.65625,9.83E-06
906.671875,9.99E-02,906.671875,1.63E-05
906.6875,9.99E-02,906.6875,2.05E-05
906.703125,9.99E-02,906.703125,1.31E-05
906.71875,9.99E-02,906.71875,7.90E-06
906.734375,9.99E-02,906.734375,5.00E-06
906.75,9.99E-02,906.75,4.37E-06
906.765625,9.99E-02,906.765625,3.93E-06
906.78125,9.99E-02,906.78125,4.06E-06
906.796875,9.99E-02,906.796875,3.83E-06
906.8125,9.99E-02,906.8125,2.39E-06
906.828125,9.99E-02,906.828125,4.13E-06
906.84375,9.99E-02,906.84375,9.91E-06
906.859375,9.99E-02,906.859375,1.68E-05
906.875,9.99E-02,906.875,2.60E-05
906.890625,9.99E-02,906.890625,3.59E-05
906.90625,9.99E-02,906.90625,4.72E-05
906.921875,9.99E-02,906.921875,5.15E-05
906.9375,9.99E-02,906.9375,2.75E-05
906.953125,9.99E-02,906.953125,9.93E-06
906.96875,9.99E-02,906.96875,3.66E-06
906.984375,9.99E-02,906.984375,2.22E-07
907,9.99E-02,907,1.38E-06
907.015625,9.49E-02,907.015625,1.00E-05
907.03125,6.10E-02,907.03125,2.72E-05
907.046875,2.00E-02,907.046875,4.10E-05
907.0625,3.75E-03,907.0625,3.59E-05
907.078125,6.13E-04,907.078125,2.43E-05
907.09375,1.74E-04,907.09375,1.73E-05
907.109375,1.11E-04,907.109375,1.60E-05
907.125,1.01E-04,907.125,4.90E-06
907.140625,1.00E-04,907.140625,5.74E-07
907.15625,9.99E-05,907.15625,2.88E-06
907.171875,9.99E-05,907.171875,7.04E-06
907.1875,9.99E-05,907.1875,1.93E-05
907.203125,9.99E-05,907.203125,4.63E-05
907.21875,9.99E-05,907.21875,6.08E-05
907.234375,9.99E-05,907.234375,5.52E-05
907.25,9.99E-05,907.25,4.80E-05
907.265625,9.99E-05,907.265625,3.31E-05
907.28125,9.99E-05,907.28125,1.24E-05
907.296875,9.99E-05,907.296875,1.42E-06
907.3125,9.99E-05,907.3125,1.74E-06
907.328125,9.99E-05,907.328125,6.94E-06
907.34375,9.99E-05,907.34375,8.13E-06
907.359375,9.99E-05,907.359375,3.61E-06
907.375,9.99E-05,907.375,7.45E-06
907.390625,9.99E-05,907.390625,1.55E-05
907.40625,9.99E-05,907.40625,1.61E-05
907.421875,9.99E-05,907.421875,1.44E-05
907.4375,9.99E-05,907.4375,1.14E-05
907.453125,9.99E-05,907.453125,4.23E-06
907.46875,9.99E-05,907.46875,4.67E-07
907.484375,9.99E-05,907.484375,2.56E-07
907.5,9.99E-05,907.5,5.75E-07
907.515625,9.99E-05,907.515625,1.29E-06
907.53125,9.99E-05,907.53125,4.51E-06
907.546875,9.99E-05,907.546875,9.59E-06
907.5625,9.99E-05,907.5625,1.39E-05
907.578125,9.99E-05,907.578125,1.10E-05
907.59375,9.99E-05,907.59375,7.86E-06
907.609375,9.99E-05,907.609375,9.28E-06
907.625,9.99E-05,907.625,1.45E-05
907.640625,9.99E-05,907.640625,1.80E-05
907.65625,9.99E-05,907.65625,1.66E-05
907.671875,9.99E-05,907.671875,2.52E-05
907.6875,9.99E-05,907.6875,3.34E-05
907.703125,9.99E-05,907.703125,3.09E-05
907.71875,9.99E-05,907.71875,1.69E-05
907.734375,9.99E-05,907.734375,7.52E-06
907.75,9.99E-05,907.75,3.18E-06
907.765625,9.99E-05,907.765625,2.27E-06
907.78125,9.99E-05,907.78125,4.29E-06
907.796875,9.99E-05,907.796875,9.34E-06
907.8125,9.99E-05,907.8125,1.03E-05
907.828125,9.99E-05,907.828125,4.15E-06
907.84375,9.99E-05,907.84375,1.72E-07
907.859375,9.99E-05,907.859375,5.75E-07
907.875,9.99E-05,907.875,9.09E-07
907.890625,9.99E-05,907.890625,2.75E-06
907.90625,9.99E-05,907.90625,5.35E-06
907.921875,9.99E-05,907.921875,1.68E-05
907.9375,9.99E-05,907.9375,3.11E-05
907.953125,9.99E-05,907.953125,2.60E-05
907.96875,9.99E-05,907.96875,1.31E-05
907.984375,9.99E-05,907.984375,6.92E-06
908,9.99E-05,908,1.07E-06
908.015625,9.99E-05,908.015625,2.01E-06
908.03125,9.99E-05,908.03125,7.61E-06
908.046875,9.99E-05,908.046875,1.22E-05
908.0625,9.99E-05,908.0625,6.72E-06
908.078125,9.99E-05,908.078125,1.16E-06
908.09375,9.99E-05,908.09375,3.56E-07
908.109375,9.99E-05,908.109375,6.98E-07
908.125,9.99E-05,908.125,1.73E-06
908.140625,9.99E-05,908.140625,3.16E-06
908.15625,9.99E-05,908.15625,5.07E-06
908.171875,9.99E-05,908.171875,3.43E-06
908.1875,9.99E-05,908.1875,3.53E-07
908.203125,9.99E-05,908.203125,1.84E-06
908.21875,9.99E-05,908.21875,4.08E-06
908.234375,9.99E-05,908.234375,8.72E-06
908.25,9.99E-05,908.25,2.18E-05
908.265625,9.99E-05,908.265625,3.78E-05
908.28125,9.99E-05,908.28125,4.82E-05
908.296875,9.99E-05,908.296875,3.88E-05
908.3125,9.99E-05,908.3125,2.27E-05
908.328125,9.99E-05,908.328125,1.22E-05
908.34375,9.99E-05,908.34375,7.12E-06
908.359375,9.99E-05,908.359375,6.69E-06
908.375,9.99E-05,908.375,1.48E-05
908.390625,9.99E-05,908.390625,3.43E-05
908.40625,9.99E-05,908.40625,5.84E-05
908.421875,9.99E-05,908.421875,6.65E-05
908.4375,9.99E-05,908.4375,5.49E-05
908.453125,9.99E-05,908.453125,4.26E-05
908.46875,9.99E-05,908.46875,3.35E-05
908.484375,9.99E-05,908.484375,2.11E-05
908.5,9.99E-05,908.5,1.47E-05
908.515625,9.99E-05,908.515625,1.27E-05
908.53125,9.99E-05,908.53125,7.01E-06
908.546875,9.99E-05,908.546875,2.32E-06
908.5625,9.99E-05,908.5625,1.28E-05
908.578125,9.99E-05,908.578125,3.08E-05
908.59375,9.99E-05,908.59375,3.68E-05
908.609375,9.99E-05,908.609375,3.93E-05
908.625,9.99E-05,908.625,3.82E-05
908.640625,9.99E-05,908.640625,2.15E-05
908.65625,9.99E-05,908.65625,4.84E-06
908.671875,9.99E-05,908.671875,1.52E-07
908.6875,9.99E-05,908.6875,3.67E-06
908.703125,9.99E-05,908.703125,5.29E-06
908.71875,9.99E-05,908.71875,6.00E-06
908.734375,9.99E-05,908.734375,1.49E-05
908.75,9.99E-05,908.75,2.47E-05
908.765625,9.99E-05,908.765625,2.92E-05
908.78125,9.99E-05,908.78125,3.22E-05
908.796875,9.99E-05,908.796875,2.83E-05
908.8125,9.99E-05,908.8125,2.42E-05
908.828125,9.99E-05,908.828125,2.09E-05
908.84375,9.99E-05,908.84375,2.22E-05
908.859375,9.99E-05,908.859375,2.35E-05
908.875,9.99E-05,908.875,3.08E-05
908.890625,9.99E-05,908.890625,4.85E-05
908.90625,9.99E-05,908.90625,5.99E-05
908.921875,9.99E-05,908.921875,6.56E-05
908.9375,9.99E-05,908.9375,5.82E-05
908.953125,9.99E-05,908.953125,5.19E-05
908.96875,9.99E-05,908.96875,5.15E-05
908.984375,9.99E-05,908.984375,5.74E-05
909,9.99E-05,909,7.24E-05
909.015625,9.99E-05,909.015625,6.90E-05
909.03125,9.99E-05,909.03125,6.28E-05
909.046875,9.99E-05,909.046875,7.11E-05
909.0625,9.99E-05,909.0625,7.30E-05
909.078125,9.99E-05,909.078125,5.79E-05
909.09375,9.99E-05,909.09375,4.18E-05
909.109375,9.99E-05,909.109375,3.95E-05
909.125,9.99E-05,909.125,3.48E-05
909.140625,9.99E-05,909.140625,3.59E-05
909.15625,9.99E-05,909.15625,5.15E-05
909.171875,9.99E-05,909.171875,5.62E-05
909.1875,9.99E-05,909.1875,4.16E-05
909.203125,9.99E-05,909.203125,3.19E-05
909.21875,9.99E-05,909.21875,2.74E-05
909.234375,9.99E-05,909.234375,3.29E-05
909.25,9.99E-05,909.25,4.44E-05
909.265625,9.99E-05,909.265625,4.65E-05
909.28125,9.99E-05,909.28125,5.11E-05
909.296875,9.99E-05,909.296875,6.78E-05
909.3125,9.99E-05,909.3125,7.77E-05
909.328125,9.99E-05,909.328125,6.95E-05
909.34375,9.99E-05,909.34375,5.80E-05
909.359375,9.99E-05,909.359375,4.60E-05
909.375,9.99E-05,909.375,3.60E-05
909.390625,9.99E-05,909.390625,4.57E-05
909.40625,9.99E-05,909.40625,5.39E-05
909.421875,9.99E-05,909.421875,5.20E-05
909.4375,9.99E-05,909.4375,4.32E-05
909.453125,9.99E-05,909.453125,3.56E-05
909.46875,9.99E-05,909.46875,3.69E-05
909.484375,9.99E-05,909.484375,3.69E-05
909.5,9.99E-05,909.5,4.58E-05
909.515625,9.99E-05,909.515625,6.02E-05
909.53125,9.99E-05,909.53125,6.69E-05
909.546875,9.99E-05,909.546875,5.22E-05
909.5625,9.99E-05,909.5625,3.89E-05
909.578125,9.99E-05,909.578125,4.03E-05
909.59375,9.99E-05,909.59375,4.55E-05
909.609375,9.99E-05,909.609375,4.81E-05
909.625,9.99E-05,909.625,5.12E-05
909.640625,9.99E-05,909.640625,5.25E-05
909.65625,9.99E-05,909.65625,5.52E-05
909.671875,9.99E-05,909.671875,7.18E-05
909.6875,9.99E-05,909.6875,8.19E-05
909.703125,9.99E-05,909.703125,7.99E-05
909.71875,9.99E-05,909.71875,7.54E-05
909.734375,9.99E-05,909.734375,7.83E-05
909.75,9.99E-05,909.75,9.31E-05
909.765625,9.99E-05,909.765625,1.19E-04
909.78125,9.99E-05,909.78125,1.37E-04
909.796875,9.99E-05,909.796875,1.38E-04
909.8125,9.99E-05,909.8125,1.31E-04
909.828125,9.99E-05,909.828125,1.13E-04
909.84375,9.99E-05,909.84375,1.08E-04
909.859375,9.99E-05,909.859375,1.07E-04
909.875,9.99E-05,909.875,1.05E-04
909.890625,9.99E-05,909.890625,1.03E-04
909.90625,9.99E-05,909.90625,9.42E-05
909.921875,9.99E-05,909.921875,1.10E-04
909.9375,9.99E-05,909.9375,1.40E-04
909.953125,9.99E-05,909.953125,1.76E-04
909.96875,9.99E-05,909.96875,2.09E-04
909.984375,9.99E-05,909.984375,2.18E-04
910,9.99E-05,910,1.84E-04
910.015625,9.99E-05,910.015625,1.24E-04
910.03125,9.99E-05,910.03125,8.87E-05
910.046875,9.99E-05,910.046875,6.55E-05
910.0625,9.99E-05,910.0625,5.89E-05
910.078125,9.99E-05,910.078125,6.94E-05
910.09375,9.99E-05,910.09375,1.03E-04
910.109375,9.99E-05,910.109375,1.25E-04
910.125,9.99E-05,910.125,1.21E-04
910.140625,9.99E-05,910.140625,1.22E-04
910.15625,9.99E-05,910.15625,1.14E-04
910.171875,9.99E-05,910.171875,1.02E-04
910.1875,9.99E-05,910.1875,8.61E-05
910.203125,9.99E-05,910.203125,8.58E-05
910.21875,9.99E-05,910.21875,7.31E-05
910.234375,9.99E-05,910.234375,6.74E-05
910.25,9.99E-05,910.25,8.12E-05
910.265625,9.99E-05,910.265625,1.07E-04
910.28125,9.99E-05,910.28125,1.23E-04
910.296875,9.99E-05,910.296875,1.20E-04
910.3125,9.99E-05,910.3125,1.17E-04
910.328125,9.99E-05,910.328125,1.14E-04
910.34375,9.99E-05,910.34375,1.18E-04
910.359375,9.99E-05,910.359375,1.22E-04
910.375,9.99E-05,910.375,0.000144128
910.390625,9.99E-05,910.390625,0.000174508
910.40625,9.99E-05,910.40625,2.14E-04
910.421875,9.99E-05,910.421875,2.51E-04
910.4375,9.99E-05,910.4375,2.52E-04
910.453125,9.99E-05,910.453125,2.52E-04
910.46875,9.99E-05,910.46875,2.72E-04
910.484375,9.99E-05,910.484375,2.95E-04
910.5,9.99E-05,910.5,3.24E-04
910.515625,9.99E-05,910.515625,3.59E-04
910.53125,9.99E-05,910.53125,4.20E-04
910.546875,9.99E-05,910.546875,4.38E-04
910.5625,9.99E-05,910.5625,4.34E-04
910.578125,9.99E-05,910.578125,4.40E-04
910.59375,9.99E-05,910.59375,0.000479872
910.609375,9.99E-05,910.609375,0.000553603
910.625,9.99E-05,910.625,0.000605912
910.640625,9.99E-05,910.640625,0.000650215
910.65625,9.99E-05,910.65625,0.000718207
910.671875,9.99E-05,910.671875,0.000755277
910.6875,9.99E-05,910.6875,0.000728076
910.703125,9.99E-05,910.703125,0.000686302
910.71875,9.99E-05,910.71875,0.000664529
910.734375,9.99E-05,910.734375,0.000673411
910.75,9.99E-05,910.75,0.000727512
910.765625,9.99E-05,910.765625,0.000777388
910.78125,9.99E-05,910.78125,0.000738953
910.796875,9.99E-05,910.796875,0.000680146
910.8125,9.99E-05,910.8125,0.000631992
910.828125,9.99E-05,910.828125,0.000608196
910.84375,9.99E-05,910.84375,0.000589273
910.859375,9.99E-05,910.859375,0.00060225
910.875,9.99E-05,910.875,0.000647552
910.890625,9.99E-05,910.890625,0.000661145
910.90625,9.99E-05,910.90625,0.000612385
910.921875,9.99E-05,910.921875,0.000550655
910.9375,9.99E-05,910.9375,0.000550126
910.953125,9.99E-05,910.953125,0.000580732
910.96875,9.99E-05,910.96875,0.000607719
910.984375,9.99E-05,910.984375,0.000595979
911,9.99E-05,911,0.000578275
911.015625,9.99E-05,911.015625,0.000606616
911.03125,9.99E-05,911.03125,0.000698292
911.046875,9.99E-05,911.046875,0.000800051
911.0625,9.99E-05,911.0625,0.000835209
911.078125,9.99E-05,911.078125,0.000893874
911.09375,9.99E-05,911.09375,0.000951693
911.109375,9.99E-05,911.109375,0.001001501
911.125,9.99E-05,911.125,0.001055875
911.140625,9.99E-05,911.140625,0.001094867
911.15625,9.99E-05,911.15625,0.00110947
911.171875,9.99E-05,911.171875,0.001044844
911.1875,9.99E-05,911.1875,0.000974496
911.203125,9.99E-05,911.203125,0.000954925
911.21875,9.99E-05,911.21875,0.001010461
911.234375,9.99E-05,911.234375,0.001074766
911.25,9.99E-05,911.25,0.001072845
911.265625,9.99E-05,911.265625,0.000985684
911.28125,9.99E-05,911.28125,0.000843358
911.296875,9.99E-05,911.296875,0.000758451
911.3125,9.99E-05,911.3125,0.000723346
911.328125,9.99E-05,911.328125,0.000718054
911.34375,9.99E-05,911.34375,0.000706226
911.359375,9.99E-05,911.359375,0.000628884
911.375,9.99E-05,911.375,0.000510318
911.390625,9.99E-05,911.390625,0.000367407
911.40625,9.99E-05,911.40625,0.000271447
911.421875,9.99E-05,911.421875,0.000244434
911.4375,9.99E-05,911.4375,0.000250108
911.453125,9.99E-05,911.453125,0.000272966
911.46875,9.99E-05,911.46875,0.000283985
911.484375,9.99E-05,911.484375,0.000308914
911.5,9.99E-05,911.5,0.0003408
911.515625,9.99E-05,911.515625,0.000361016
911.53125,9.99E-05,911.53125,0.000359708
911.546875,9.99E-05,911.546875,0.000346795
911.5625,9.99E-05,911.5625,0.000350812
911.578125,9.99E-05,911.578125,0.000401485
911.59375,9.99E-05,911.59375,0.000491686
911.609375,9.99E-05,911.609375,0.000527359
911.625,9.99E-05,911.625,0.000511457
911.640625,9.99E-05,911.640625,0.000465552
911.65625,9.99E-05,911.65625,0.000437167
911.671875,9.99E-05,911.671875,0.000415012
911.6875,9.99E-05,911.6875,0.00038851
911.703125,9.99E-05,911.703125,0.000392784
911.71875,9.99E-05,911.71875,0.000382414
911.734375,9.99E-05,911.734375,0.00032161
911.75,9.99E-05,911.75,0.000230927
911.765625,9.99E-05,911.765625,0.000150804
911.78125,9.99E-05,911.78125,9.07E-05
911.796875,9.99E-05,911.796875,5.09E-05
911.8125,9.99E-05,911.8125,2.78E-05
911.828125,9.99E-05,911.828125,1.49E-05
911.84375,9.99E-05,911.84375,1.53E-05
911.859375,9.99E-05,911.859375,1.63E-05
