Bits,InputPower,OutputPower,FiberLength,,,,
104.53125,9.99E-07,1.76E-07,135,,,,
104.546875,9.99E-07,2.11E-07,135,,,,
104.5625,9.99E-07,2.56E-07,135,,,,
104.578125,9.99E-07,2.70E-07,135,,,,
104.59375,9.99E-07,2.32E-07,135,,,,
104.609375,9.99E-07,1.91E-07,135,,,,
104.625,9.99E-07,1.70E-07,135,,,,
104.640625,9.99E-07,1.52E-07,135,,,,
104.65625,9.99E-07,1.32E-07,135,,,,
104.671875,9.99E-07,1.19E-07,135,,,,
104.6875,9.99E-07,1.25E-07,135,,,,
104.703125,9.99E-07,1.50E-07,135,,,,
104.71875,9.99E-07,1.69E-07,135,,,,
104.734375,9.99E-07,1.63E-07,135,,,,
104.75,9.99E-07,1.56E-07,135,,,,
104.765625,9.99E-07,1.63E-07,135,,,,
104.78125,9.99E-07,1.76E-07,135,,,,
104.796875,9.99E-07,1.90E-07,135,,,,
104.8125,9.99E-07,2.05E-07,135,,,,
104.828125,9.99E-07,2.40E-07,135,,,,
104.84375,9.99E-07,3.10E-07,135,,,,
104.859375,9.99E-07,3.95E-07,135,,,,
104.875,9.99E-07,4.62E-07,135,,,,
104.890625,9.99E-07,5.00E-07,135,,,,
104.90625,9.99E-07,5.23E-07,135,,,,
104.921875,9.99E-07,5.36E-07,135,,,,
104.9375,9.99E-07,5.43E-07,135,,,,
104.953125,9.99E-07,5.28E-07,135,,,,
104.96875,9.99E-07,4.92E-07,135,,,,
104.984375,9.99E-07,4.57E-07,135,,,,
105,9.99E-07,4.05E-07,135,,,,
105.015625,9.99E-07,3.34E-07,135,,,,
105.03125,9.99E-07,2.70E-07,135,,,,
105.046875,9.99E-07,2.27E-07,135,,,,
105.0625,9.99E-07,2.13E-07,135,,,,
105.078125,9.99E-07,2.23E-07,135,,,,
105.09375,9.99E-07,2.31E-07,135,,,,
105.109375,9.99E-07,2.26E-07,135,,,,
105.125,9.99E-07,2.54E-07,135,,,,
105.140625,9.99E-07,3.27E-07,135,,,,
105.15625,9.99E-07,4.13E-07,135,,,,
105.171875,9.99E-07,4.69E-07,135,,,,
105.1875,9.99E-07,4.72E-07,135,,,,
105.203125,9.99E-07,5.02E-07,135,,,,
105.21875,9.99E-07,5.89E-07,135,,,,
105.234375,9.99E-07,6.53E-07,135,,,,
105.25,9.99E-07,6.96E-07,135,,,,
105.265625,9.99E-07,7.19E-07,135,,,,
105.28125,9.99E-07,7.07E-07,135,,,,
105.296875,9.99E-07,7.41E-07,135,,,,
105.3125,9.99E-07,8.10E-07,135,,,,
105.328125,9.99E-07,8.17E-07,135,,,,
105.34375,9.99E-07,7.68E-07,135,,,,
105.359375,9.99E-07,7.21E-07,135,,,,
105.375,9.99E-07,7.04E-07,135,,,,
105.390625,9.99E-07,7.29E-07,135,,,,
105.40625,9.99E-07,7.91E-07,135,,,,
105.421875,9.99E-07,8.91E-07,135,,,,
105.4375,9.99E-07,1.01E-06,135,,,,
105.453125,9.99E-07,1.05E-06,135,,,,
105.46875,9.99E-07,1.06E-06,135,,,,
105.484375,9.99E-07,1.10E-06,135,,,,
105.5,9.99E-07,1.10E-06,135,,,,
105.515625,9.99E-07,1.07E-06,135,,,,
105.53125,9.99E-07,1.07E-06,135,,,,
105.546875,9.99E-07,1.10E-06,135,,,,
105.5625,9.99E-07,1.16E-06,135,,,,
105.578125,9.99E-07,1.33E-06,135,,,,
105.59375,9.99E-07,1.50E-06,135,,,,
105.609375,9.99E-07,1.57E-06,135,,,,
105.625,9.99E-07,1.56E-06,135,,,,
105.640625,9.99E-07,1.49E-06,135,,,,
105.65625,9.99E-07,1.42E-06,135,,,,
105.671875,9.99E-07,1.41E-06,135,,,,
105.6875,9.99E-07,1.42E-06,135,,,,
105.703125,9.99E-07,1.39E-06,135,,,,
105.71875,9.99E-07,1.29E-06,135,,,,
105.734375,9.99E-07,1.20E-06,135,,,,
105.75,9.99E-07,1.17E-06,135,,,,
105.765625,9.99E-07,1.17E-06,135,,,,
105.78125,9.99E-07,1.19E-06,135,,,,
105.796875,9.99E-07,1.25E-06,135,,,,
105.8125,9.99E-07,1.33E-06,135,,,,
105.828125,9.99E-07,1.41E-06,135,,,,
105.84375,9.99E-07,1.48E-06,135,,,,
105.859375,9.99E-07,1.49E-06,135,,,,
105.875,9.99E-07,1.43E-06,135,,,,
105.890625,9.99E-07,1.39E-06,135,,,,
105.90625,9.99E-07,1.42E-06,135,,,,
105.921875,9.99E-07,1.48E-06,135,,,,
105.9375,9.99E-07,1.57E-06,135,,,,
105.953125,9.99E-07,1.68E-06,135,,,,
105.96875,9.99E-07,1.71E-06,135,,,,
105.984375,9.99E-07,1.60E-06,135,,,,
106,9.99E-07,1.47E-06,135,,,,
106.015625,9.99E-07,1.35E-06,135,,,,
106.03125,9.99E-07,1.17E-06,135,,,,
106.046875,9.99E-07,1.03E-06,135,,,,
106.0625,9.99E-07,9.77E-07,135,,,,
106.078125,9.99E-07,9.47E-07,135,,,,
106.09375,9.99E-07,9.03E-07,135,,,,
106.109375,9.99E-07,8.34E-07,135,,,,
106.125,9.99E-07,7.54E-07,135,,,,
106.140625,9.99E-07,6.45E-07,135,,,,
106.15625,9.99E-07,5.22E-07,135,,,,
106.171875,9.99E-07,4.78E-07,135,,,,
106.1875,9.99E-07,5.31E-07,135,,,,
106.203125,9.99E-07,5.92E-07,135,,,,
106.21875,9.99E-07,6.27E-07,135,,,,
106.234375,9.99E-07,6.75E-07,135,,,,
106.25,9.99E-07,7.56E-07,135,,,,
106.265625,9.99E-07,8.29E-07,135,,,,
106.28125,9.99E-07,8.20E-07,135,,,,
106.296875,9.99E-07,7.20E-07,135,,,,
106.3125,9.99E-07,5.97E-07,135,,,,
106.328125,9.99E-07,4.95E-07,135,,,,
106.34375,9.99E-07,4.42E-07,135,,,,
106.359375,9.99E-07,4.43E-07,135,,,,
106.375,9.99E-07,4.42E-07,135,,,,
106.390625,9.99E-07,4.29E-07,135,,,,
106.40625,9.99E-07,4.50E-07,135,,,,
106.421875,9.99E-07,5.01E-07,135,,,,
106.4375,9.99E-07,5.36E-07,135,,,,
106.453125,9.99E-07,5.48E-07,135,,,,
106.46875,9.99E-07,5.92E-07,135,,,,
106.484375,9.99E-07,6.90E-07,135,,,,
106.5,9.99E-07,8.04E-07,135,,,,
106.515625,9.99E-07,8.91E-07,135,,,,
106.53125,9.99E-07,9.67E-07,135,,,,
106.546875,9.99E-07,1.09E-06,135,,,,
106.5625,9.99E-07,1.20E-06,135,,,,
106.578125,9.99E-07,1.23E-06,135,,,,
106.59375,9.99E-07,1.19E-06,135,,,,
106.609375,9.99E-07,1.12E-06,135,,,,
106.625,9.99E-07,1.07E-06,135,,,,
106.640625,9.99E-07,1.03E-06,135,,,,
106.65625,9.99E-07,9.52E-07,135,,,,
106.671875,9.99E-07,8.23E-07,135,,,,
106.6875,9.99E-07,6.80E-07,135,,,,
106.703125,9.99E-07,5.85E-07,135,,,,
106.71875,9.99E-07,5.56E-07,135,,,,
106.734375,9.99E-07,5.58E-07,135,,,,
106.75,9.99E-07,5.57E-07,135,,,,
106.765625,9.99E-07,5.57E-07,135,,,,
106.78125,9.99E-07,5.72E-07,135,,,,
106.796875,9.99E-07,6.02E-07,135,,,,
106.8125,9.99E-07,6.41E-07,135,,,,
106.828125,9.99E-07,7.07E-07,135,,,,
106.84375,9.99E-07,8.50E-07,135,,,,
106.859375,9.99E-07,1.04E-06,135,,,,
106.875,9.99E-07,1.22E-06,135,,,,
106.890625,9.99E-07,1.36E-06,135,,,,
106.90625,9.99E-07,1.45E-06,135,,,,
106.921875,9.99E-07,1.53E-06,135,,,,
106.9375,9.99E-07,1.59E-06,135,,,,
106.953125,9.99E-07,1.54E-06,135,,,,
106.96875,9.99E-07,1.38E-06,135,,,,
106.984375,9.99E-07,1.21E-06,135,,,,
107,9.99E-07,1.09E-06,135,,,,
107.015625,9.99E-07,1.06E-06,135,,,,
107.03125,9.99E-07,1.05E-06,135,,,,
107.046875,9.99E-07,9.97E-07,135,,,,
107.0625,9.99E-07,9.62E-07,135,,,,
107.078125,9.99E-07,9.90E-07,135,,,,
107.09375,9.99E-07,1.02E-06,135,,,,
107.109375,9.99E-07,1.07E-06,135,,,,
107.125,9.99E-07,1.16E-06,135,,,,
107.140625,9.99E-07,1.13E-06,135,,,,
107.15625,9.99E-07,9.52E-07,135,,,,
107.171875,9.99E-07,7.25E-07,135,,,,
107.1875,9.99E-07,5.57E-07,135,,,,
107.203125,9.99E-07,4.64E-07,135,,,,
107.21875,9.99E-07,4.16E-07,135,,,,
107.234375,9.99E-07,3.99E-07,135,,,,
107.25,9.99E-07,4.12E-07,135,,,,
107.265625,9.99E-07,4.19E-07,135,,,,
107.28125,9.99E-07,3.97E-07,135,,,,
107.296875,9.99E-07,3.77E-07,135,,,,
107.3125,9.99E-07,3.49E-07,135,,,,
107.328125,9.99E-07,2.80E-07,135,,,,
107.34375,9.99E-07,2.03E-07,135,,,,
107.359375,9.99E-07,1.57E-07,135,,,,
107.375,9.99E-07,1.41E-07,135,,,,
107.390625,9.99E-07,1.50E-07,135,,,,
107.40625,9.99E-07,2.00E-07,135,,,,
107.421875,9.99E-07,2.80E-07,135,,,,
107.4375,9.99E-07,3.33E-07,135,,,,
107.453125,9.99E-07,3.34E-07,135,,,,
107.46875,9.99E-07,2.98E-07,135,,,,
107.484375,9.99E-07,2.35E-07,135,,,,
107.5,9.99E-07,1.83E-07,135,,,,
107.515625,9.99E-07,1.77E-07,135,,,,
107.53125,9.99E-07,2.03E-07,135,,,,
107.546875,9.99E-07,2.33E-07,135,,,,
107.5625,9.99E-07,2.56E-07,135,,,,
107.578125,9.99E-07,2.74E-07,135,,,,
107.59375,9.99E-07,2.86E-07,135,,,,
107.609375,9.99E-07,2.77E-07,135,,,,
107.625,9.99E-07,2.54E-07,135,,,,
107.640625,9.99E-07,2.30E-07,135,,,,
107.65625,9.99E-07,2.16E-07,135,,,,
107.671875,9.99E-07,2.39E-07,135,,,,
107.6875,9.99E-07,3.25E-07,135,,,,
107.703125,9.99E-07,4.54E-07,135,,,,
107.71875,9.99E-07,5.86E-07,135,,,,
107.734375,9.99E-07,7.15E-07,135,,,,
107.75,9.99E-07,8.31E-07,135,,,,
107.765625,9.99E-07,8.92E-07,135,,,,
107.78125,9.99E-07,9.19E-07,135,,,,
107.796875,9.99E-07,9.65E-07,135,,,,
107.8125,9.99E-07,9.92E-07,135,,,,
107.828125,9.99E-07,9.51E-07,135,,,,
107.84375,9.99E-07,9.20E-07,135,,,,
107.859375,9.99E-07,9.55E-07,135,,,,
107.875,9.99E-07,1.02E-06,135,,,,
107.890625,9.99E-07,1.06E-06,135,,,,
107.90625,9.99E-07,1.11E-06,135,,,,
107.921875,9.99E-07,1.18E-06,135,,,,
107.9375,9.99E-07,1.27E-06,135,,,,
107.953125,9.99E-07,1.36E-06,135,,,,
107.96875,9.99E-07,1.48E-06,135,,,,
107.984375,9.99E-07,1.68E-06,135,,,,
108,9.99E-07,1.90E-06,135,,,,
108.015625,9.99E-07,2.01E-06,135,,,,
108.03125,9.99E-07,1.98E-06,135,,,,
108.046875,9.99E-07,1.93E-06,135,,,,
108.0625,9.99E-07,1.93E-06,135,,,,
108.078125,9.99E-07,1.92E-06,135,,,,
108.09375,9.99E-07,1.85E-06,135,,,,
108.109375,9.99E-07,1.75E-06,135,,,,
108.125,9.99E-07,1.72E-06,135,,,,
108.140625,9.99E-07,1.79E-06,135,,,,
108.15625,9.99E-07,1.97E-06,135,,,,
108.171875,9.99E-07,2.26E-06,135,,,,
108.1875,9.99E-07,2.60E-06,135,,,,
108.203125,9.99E-07,2.83E-06,135,,,,
108.21875,9.99E-07,2.95E-06,135,,,,
108.234375,9.99E-07,3.07E-06,135,,,,
108.25,9.99E-07,3.24E-06,135,,,,
108.265625,9.99E-07,3.30E-06,135,,,,
108.28125,9.99E-07,3.28E-06,135,,,,
108.296875,9.99E-07,3.33E-06,135,,,,
108.3125,9.99E-07,3.53E-06,135,,,,
108.328125,9.99E-07,3.79E-06,135,,,,
108.34375,9.99E-07,3.98E-06,135,,,,
108.359375,9.99E-07,4.07E-06,135,,,,
108.375,9.99E-07,4.16E-06,135,,,,
108.390625,9.99E-07,4.33E-06,135,,,,
108.40625,9.99E-07,4.43E-06,135,,,,
108.421875,9.99E-07,4.41E-06,135,,,,
108.4375,9.99E-07,4.32E-06,135,,,,
108.453125,9.99E-07,4.22E-06,135,,,,
108.46875,9.99E-07,4.20E-06,135,,,,
108.484375,9.99E-07,4.25E-06,135,,,,
108.5,9.99E-07,4.26E-06,135,,,,
108.515625,9.99E-07,4.13E-06,135,,,,
108.53125,9.99E-07,3.86E-06,135,,,,
108.546875,9.99E-07,3.57E-06,135,,,,
108.5625,9.99E-07,3.38E-06,135,,,,
108.578125,9.99E-07,3.28E-06,135,,,,
108.59375,9.99E-07,3.20E-06,135,,,,
108.609375,9.99E-07,3.13E-06,135,,,,
108.625,9.99E-07,3.07E-06,135,,,,
108.640625,9.99E-07,3.01E-06,135,,,,
108.65625,9.99E-07,2.91E-06,135,,,,
108.671875,9.99E-07,2.70E-06,135,,,,
108.6875,9.99E-07,2.42E-06,135,,,,
108.703125,9.99E-07,2.15E-06,135,,,,
108.71875,9.99E-07,1.96E-06,135,,,,
108.734375,9.99E-07,1.88E-06,135,,,,
108.75,9.99E-07,1.91E-06,135,,,,
108.765625,9.99E-07,1.92E-06,135,,,,
108.78125,9.99E-07,1.88E-06,135,,,,
108.796875,9.99E-07,1.91E-06,135,,,,
108.8125,9.99E-07,2.02E-06,135,,,,
108.828125,9.99E-07,2.17E-06,135,,,,
108.84375,9.99E-07,2.26E-06,135,,,,
108.859375,9.99E-07,2.16E-06,135,,,,
108.875,9.99E-07,1.92E-06,135,,,,
108.890625,9.99E-07,1.73E-06,135,,,,
108.90625,9.99E-07,1.55E-06,135,,,,
108.921875,9.99E-07,1.41E-06,135,,,,
108.9375,9.99E-07,1.37E-06,135,,,,
108.953125,9.99E-07,1.34E-06,135,,,,
108.96875,9.99E-07,1.22E-06,135,,,,
108.984375,9.99E-07,1.09E-06,135,,,,
109,9.99E-07,1.02E-06,135,,,,
109.015625,9.99E-07,1.04E-06,135,,,,
109.03125,9.99E-07,1.11E-06,135,,,,
109.046875,9.99E-07,1.15E-06,135,,,,
109.0625,9.99E-07,1.14E-06,135,,,,
109.078125,9.99E-07,1.09E-06,135,,,,
109.09375,9.99E-07,9.72E-07,135,,,,
109.109375,9.99E-07,8.46E-07,135,,,,
109.125,9.99E-07,7.81E-07,135,,,,
109.140625,9.99E-07,7.11E-07,135,,,,
109.15625,9.99E-07,5.80E-07,135,,,,
109.171875,9.99E-07,4.37E-07,135,,,,
109.1875,9.99E-07,3.21E-07,135,,,,
109.203125,9.99E-07,2.25E-07,135,,,,
109.21875,9.99E-07,1.77E-07,135,,,,
109.234375,9.99E-07,1.89E-07,135,,,,
109.25,9.99E-07,2.40E-07,135,,,,
109.265625,9.99E-07,2.87E-07,135,,,,
109.28125,9.99E-07,3.07E-07,135,,,,
109.296875,9.99E-07,3.01E-07,135,,,,
109.3125,9.99E-07,2.63E-07,135,,,,
109.328125,9.99E-07,2.14E-07,135,,,,
109.34375,9.99E-07,1.95E-07,135,,,,
109.359375,9.99E-07,2.09E-07,135,,,,
109.375,9.99E-07,2.31E-07,135,,,,
109.390625,9.99E-07,2.52E-07,135,,,,
109.40625,9.99E-07,2.75E-07,135,,,,
109.421875,9.99E-07,3.01E-07,135,,,,
109.4375,9.99E-07,3.13E-07,135,,,,
109.453125,9.99E-07,2.88E-07,135,,,,
109.46875,9.99E-07,2.39E-07,135,,,,
109.484375,9.99E-07,1.89E-07,135,,,,
109.5,9.99E-07,1.56E-07,135,,,,
109.515625,9.99E-07,1.68E-07,135,,,,
109.53125,9.99E-07,2.33E-07,135,,,,
109.546875,9.99E-07,3.20E-07,135,,,,
109.5625,9.99E-07,4.00E-07,135,,,,
109.578125,9.99E-07,4.71E-07,135,,,,
109.59375,9.99E-07,5.11E-07,135,,,,
109.609375,9.99E-07,4.94E-07,135,,,,
109.625,9.99E-07,4.64E-07,135,,,,
109.640625,9.99E-07,4.72E-07,135,,,,
109.65625,9.99E-07,5.07E-07,135,,,,
109.671875,9.99E-07,5.48E-07,135,,,,
109.6875,9.99E-07,6.42E-07,135,,,,
109.703125,9.99E-07,8.25E-07,135,,,,
109.71875,9.99E-07,1.03E-06,135,,,,
109.734375,9.99E-07,1.15E-06,135,,,,
109.75,9.99E-07,1.19E-06,135,,,,
109.765625,9.99E-07,1.18E-06,135,,,,
109.78125,9.99E-07,1.12E-06,135,,,,
109.796875,9.99E-07,1.04E-06,135,,,,
109.8125,9.99E-07,9.40E-07,135,,,,
109.828125,9.99E-07,9.14E-07,135,,,,
109.84375,9.99E-07,1.02E-06,135,,,,
109.859375,9.99E-07,1.16E-06,135,,,,
109.875,9.99E-07,1.23E-06,135,,,,
109.890625,9.99E-07,1.27E-06,135,,,,
109.90625,9.99E-07,1.32E-06,135,,,,
109.921875,9.99E-07,1.41E-06,135,,,,
109.9375,9.99E-07,1.53E-06,135,,,,
109.953125,9.99E-07,1.56E-06,135,,,,
109.96875,9.99E-07,1.47E-06,135,,,,
109.984375,9.99E-07,1.30E-06,135,,,,
110,9.99E-07,1.08E-06,135,,,,
110.015625,9.99E-07,8.45E-07,135,,,,
110.03125,9.99E-07,6.89E-07,135,,,,
110.046875,9.99E-07,6.38E-07,135,,,,
110.0625,9.99E-07,6.30E-07,135,,,,
110.078125,9.99E-07,6.13E-07,135,,,,
110.09375,9.99E-07,5.76E-07,135,,,,
110.109375,9.99E-07,5.52E-07,135,,,,
110.125,9.99E-07,5.51E-07,135,,,,
110.140625,9.99E-07,5.59E-07,135,,,,
110.15625,9.99E-07,5.57E-07,135,,,,
110.171875,9.99E-07,5.59E-07,135,,,,
110.1875,9.99E-07,6.11E-07,135,,,,
110.203125,9.99E-07,7.45E-07,135,,,,
110.21875,9.99E-07,9.28E-07,135,,,,
110.234375,9.99E-07,1.07E-06,135,,,,
110.25,9.99E-07,1.11E-06,135,,,,
110.265625,9.99E-07,1.07E-06,135,,,,
110.28125,9.99E-07,1.03E-06,135,,,,
110.296875,9.99E-07,1.02E-06,135,,,,
110.3125,9.99E-07,1.01E-06,135,,,,
110.328125,9.99E-07,9.91E-07,135,,,,
110.34375,9.99E-07,9.06E-07,135,,,,
110.359375,9.99E-07,7.58E-07,135,,,,
110.375,9.99E-07,6.05E-07,135,,,,
110.390625,9.99E-07,5.09E-07,135,,,,
110.40625,9.99E-07,4.65E-07,135,,,,
110.421875,9.99E-07,4.50E-07,135,,,,
110.4375,9.99E-07,4.36E-07,135,,,,
110.453125,9.99E-07,4.12E-07,135,,,,
110.46875,9.99E-07,3.95E-07,135,,,,
110.484375,9.99E-07,3.99E-07,135,,,,
110.5,9.99E-07,4.10E-07,135,,,,
110.515625,9.99E-07,4.30E-07,135,,,,
110.53125,9.99E-07,4.81E-07,135,,,,
110.546875,9.99E-07,5.54E-07,135,,,,
110.5625,9.99E-07,6.22E-07,135,,,,
110.578125,9.99E-07,7.09E-07,135,,,,
110.59375,9.99E-07,8.44E-07,135,,,,
110.609375,9.99E-07,9.38E-07,135,,,,
110.625,9.99E-07,9.20E-07,135,,,,
110.640625,9.99E-07,8.03E-07,135,,,,
110.65625,9.99E-07,6.41E-07,135,,,,
110.671875,9.99E-07,5.30E-07,135,,,,
110.6875,9.99E-07,5.29E-07,135,,,,
110.703125,9.99E-07,5.86E-07,135,,,,
110.71875,9.99E-07,6.53E-07,135,,,,
110.734375,9.99E-07,7.57E-07,135,,,,
110.75,9.99E-07,8.82E-07,135,,,,
110.765625,9.99E-07,9.43E-07,135,,,,
110.78125,9.99E-07,9.50E-07,135,,,,
110.796875,9.99E-07,1.01E-06,135,,,,
110.8125,9.99E-07,1.13E-06,135,,,,
110.828125,9.99E-07,1.28E-06,135,,,,
110.84375,9.99E-07,1.42E-06,135,,,,
110.859375,9.99E-07,1.54E-06,135,,,,
110.875,9.99E-07,1.65E-06,135,,,,
110.890625,9.99E-07,1.76E-06,135,,,,
110.90625,9.99E-07,1.77E-06,135,,,,
110.921875,9.99E-07,1.66E-06,135,,,,
110.9375,9.99E-07,1.58E-06,135,,,,
110.953125,9.99E-07,1.54E-06,135,,,,
110.96875,9.99E-07,1.47E-06,135,,,,
110.984375,9.99E-07,1.40E-06,135,,,,
111,9.99E-07,1.37E-06,135,,,,
111.015625,9.99E-07,1.36E-06,135,,,,
111.03125,9.99E-07,1.34E-06,135,,,,
111.046875,9.99E-07,1.33E-06,135,,,,
111.0625,9.99E-07,1.32E-06,135,,,,
111.078125,9.99E-07,1.23E-06,135,,,,
111.09375,9.99E-07,1.10E-06,135,,,,
111.109375,9.99E-07,1.05E-06,135,,,,
111.125,9.99E-07,1.07E-06,135,,,,
111.140625,9.99E-07,1.12E-06,135,,,,
111.15625,9.99E-07,1.16E-06,135,,,,
111.171875,9.99E-07,1.25E-06,135,,,,
111.1875,9.99E-07,1.37E-06,135,,,,
111.203125,9.99E-07,1.44E-06,135,,,,
111.21875,9.99E-07,1.44E-06,135,,,,
111.234375,9.99E-07,1.41E-06,135,,,,
111.25,9.99E-07,1.44E-06,135,,,,
111.265625,9.99E-07,1.48E-06,135,,,,
111.28125,9.99E-07,1.44E-06,135,,,,
111.296875,9.99E-07,1.34E-06,135,,,,
111.3125,9.99E-07,1.23E-06,135,,,,
111.328125,9.99E-07,1.10E-06,135,,,,
111.34375,9.99E-07,9.85E-07,135,,,,
111.359375,9.99E-07,9.75E-07,135,,,,
111.375,9.99E-07,1.04E-06,135,,,,
111.390625,9.99E-07,1.10E-06,135,,,,
111.40625,9.99E-07,1.12E-06,135,,,,
111.421875,9.99E-07,1.12E-06,135,,,,
111.4375,9.99E-07,1.05E-06,135,,,,
111.453125,9.99E-07,9.22E-07,135,,,,
111.46875,9.99E-07,7.87E-07,135,,,,
111.484375,9.99E-07,7.34E-07,135,,,,
111.5,9.99E-07,7.71E-07,135,,,,
111.515625,9.99E-07,7.89E-07,135,,,,
111.53125,9.99E-07,7.54E-07,135,,,,
111.546875,9.99E-07,7.50E-07,135,,,,
111.5625,9.99E-07,7.80E-07,135,,,,
111.578125,9.99E-07,7.64E-07,135,,,,
111.59375,9.99E-07,7.19E-07,135,,,,
111.609375,9.99E-07,6.81E-07,135,,,,
111.625,9.99E-07,6.68E-07,135,,,,
111.640625,9.99E-07,6.74E-07,135,,,,
111.65625,9.99E-07,6.46E-07,135,,,,
111.671875,9.99E-07,5.46E-07,135,,,,
111.6875,9.99E-07,4.33E-07,135,,,,
111.703125,9.99E-07,3.78E-07,135,,,,
111.71875,9.99E-07,3.66E-07,135,,,,
111.734375,9.99E-07,3.53E-07,135,,,,
111.75,9.99E-07,3.18E-07,135,,,,
111.765625,9.99E-07,2.62E-07,135,,,,
111.78125,9.99E-07,2.05E-07,135,,,,
111.796875,9.99E-07,1.80E-07,135,,,,
111.8125,9.99E-07,1.80E-07,135,,,,
111.828125,9.99E-07,1.98E-07,135,,,,
111.84375,9.99E-07,2.64E-07,135,,,,
111.859375,9.99E-07,3.64E-07,135,,,,
111.875,9.99E-07,4.26E-07,135,,,,
111.890625,9.99E-07,4.33E-07,135,,,,
111.90625,9.99E-07,4.45E-07,135,,,,
111.921875,9.99E-07,4.80E-07,135,,,,
111.9375,9.99E-07,5.12E-07,135,,,,
111.953125,9.99E-07,5.11E-07,135,,,,
111.96875,9.99E-07,4.78E-07,135,,,,
111.984375,9.99E-07,4.48E-07,135,,,,
112,9.99E-07,4.39E-07,135,,,,
112.015625,9.99E-07,4.14E-07,135,,,,
112.03125,9.99E-07,3.42E-07,135,,,,
112.046875,9.99E-07,2.47E-07,135,,,,
112.0625,9.99E-07,1.71E-07,135,,,,
112.078125,9.99E-07,1.43E-07,135,,,,
112.09375,9.99E-07,1.58E-07,135,,,,
112.109375,9.99E-07,1.91E-07,135,,,,
112.125,9.99E-07,2.18E-07,135,,,,
112.140625,9.99E-07,2.30E-07,135,,,,
112.15625,9.99E-07,2.14E-07,135,,,,
112.171875,9.99E-07,1.70E-07,135,,,,
112.1875,9.99E-07,1.40E-07,135,,,,
112.203125,9.99E-07,1.50E-07,135,,,,
112.21875,9.99E-07,1.84E-07,135,,,,
112.234375,9.99E-07,2.10E-07,135,,,,
112.25,9.99E-07,2.17E-07,135,,,,
112.265625,9.99E-07,2.10E-07,135,,,,
112.28125,9.99E-07,2.16E-07,135,,,,
112.296875,9.99E-07,2.35E-07,135,,,,
112.3125,9.99E-07,2.29E-07,135,,,,
112.328125,9.99E-07,1.88E-07,135,,,,
112.34375,9.99E-07,1.43E-07,135,,,,
112.359375,9.99E-07,1.02E-07,135,,,,
112.375,9.99E-07,7.33E-08,135,,,,
112.390625,9.99E-07,6.98E-08,135,,,,
112.40625,9.99E-07,5.99E-08,135,,,,
112.421875,9.99E-07,3.33E-08,135,,,,
112.4375,9.99E-07,1.76E-08,135,,,,
112.453125,9.99E-07,1.65E-08,135,,,,
112.46875,9.99E-07,2.59E-08,135,,,,
112.484375,9.99E-07,5.34E-08,135,,,,
112.5,9.99E-07,9.68E-08,135,,,,
112.515625,9.99E-07,1.15E-07,135,,,,
112.53125,9.99E-07,9.36E-08,135,,,,
112.546875,9.99E-07,7.10E-08,135,,,,
112.5625,9.99E-07,4.76E-08,135,,,,
112.578125,9.99E-07,1.90E-08,135,,,,
112.59375,9.99E-07,8.57E-09,135,,,,
112.609375,9.99E-07,8.25E-09,135,,,,
112.625,9.99E-07,1.44E-08,135,,,,
112.640625,9.99E-07,2.76E-08,135,,,,
112.65625,9.99E-07,3.48E-08,135,,,,
112.671875,9.99E-07,3.46E-08,135,,,,
112.6875,9.99E-07,4.34E-08,135,,,,
112.703125,9.99E-07,6.74E-08,135,,,,
112.71875,9.99E-07,1.02E-07,135,,,,
112.734375,9.99E-07,1.25E-07,135,,,,
112.75,9.99E-07,1.05E-07,135,,,,
112.765625,9.99E-07,6.25E-08,135,,,,
112.78125,9.99E-07,4.05E-08,135,,,,
112.796875,9.99E-07,2.91E-08,135,,,,
112.8125,9.99E-07,1.43E-08,135,,,,
112.828125,9.99E-07,2.77E-09,135,,,,
112.84375,9.99E-07,1.44E-09,135,,,,
112.859375,9.99E-07,1.28E-08,135,,,,
112.875,9.99E-07,4.31E-08,135,,,,
112.890625,9.99E-07,7.28E-08,135,,,,
112.90625,9.99E-07,7.09E-08,135,,,,
112.921875,9.99E-07,5.01E-08,135,,,,
112.9375,9.99E-07,3.50E-08,135,,,,
112.953125,9.99E-07,2.68E-08,135,,,,
112.96875,9.99E-07,2.85E-08,135,,,,
112.984375,9.99E-07,4.67E-08,135,,,,
113,9.99E-07,9.28E-08,135,,,,
113.015625,9.99E-07,1.60E-07,135,,,,
113.03125,9.99E-07,2.07E-07,135,,,,
113.046875,9.99E-07,2.00E-07,135,,,,
113.0625,9.99E-07,1.71E-07,135,,,,
113.078125,9.99E-07,1.59E-07,135,,,,
113.09375,9.99E-07,1.67E-07,135,,,,
113.109375,9.99E-07,1.68E-07,135,,,,
113.125,9.99E-07,1.47E-07,135,,,,
113.140625,9.99E-07,1.13E-07,135,,,,
113.15625,9.99E-07,6.86E-08,135,,,,
113.171875,9.99E-07,3.00E-08,135,,,,
113.1875,9.99E-07,1.25E-08,135,,,,
113.203125,9.99E-07,2.14E-08,135,,,,
113.21875,9.99E-07,4.75E-08,135,,,,
113.234375,9.99E-07,8.00E-08,135,,,,
113.25,9.99E-07,1.15E-07,135,,,,
113.265625,9.99E-07,1.37E-07,135,,,,
113.28125,9.99E-07,1.20E-07,135,,,,
113.296875,9.99E-07,8.49E-08,135,,,,
