Bits,InputPower,OutputPower,FiberLength
109.921875,9.99E-07,3.15E-05,75
109.9375,9.99E-07,3.66E-05,75
109.953125,9.99E-07,4.13E-05,75
109.96875,9.99E-07,4.51E-05,75
109.984375,9.99E-07,4.85E-05,75
110,9.99E-07,4.87E-05,75
110.015625,9.99E-07,4.56E-05,75
110.03125,9.99E-07,4.17E-05,75
110.046875,9.99E-07,4.14E-05,75
110.0625,9.99E-07,4.39E-05,75
110.078125,9.99E-07,4.88E-05,75
110.09375,9.99E-07,5.17E-05,75
110.109375,9.99E-07,5.29E-05,75
110.125,9.99E-07,5.46E-05,75
110.140625,9.99E-07,5.49E-05,75
110.15625,9.99E-07,5.32E-05,75
110.171875,9.99E-07,4.66E-05,75
110.1875,9.99E-07,4.00E-05,75
110.203125,9.99E-07,3.69E-05,75
110.21875,9.99E-07,3.50E-05,75
110.234375,9.99E-07,3.19E-05,75
110.25,9.99E-07,2.90E-05,75
110.265625,9.99E-07,2.77E-05,75
110.28125,9.99E-07,2.75E-05,75
110.296875,9.99E-07,2.69E-05,75
110.3125,9.99E-07,2.57E-05,75
110.328125,9.99E-07,2.64E-05,75
110.34375,9.99E-07,2.72E-05,75
110.359375,9.99E-07,2.82E-05,75
110.375,9.99E-07,3.01E-05,75
110.390625,9.99E-07,3.11E-05,75
110.40625,9.99E-07,3.16E-05,75
110.421875,9.99E-07,3.00E-05,75
110.4375,9.99E-07,2.78E-05,75
110.453125,9.99E-07,2.68E-05,75
110.46875,9.99E-07,2.80E-05,75
110.484375,9.99E-07,3.07E-05,75
110.5,9.99E-07,3.16E-05,75
110.515625,9.99E-07,2.94E-05,75
110.53125,9.99E-07,2.62E-05,75
110.546875,9.99E-07,2.36E-05,75
110.5625,9.99E-07,2.20E-05,75
110.578125,9.99E-07,2.16E-05,75
110.59375,9.99E-07,2.02E-05,75
110.609375,9.99E-07,1.96E-05,75
110.625,9.99E-07,1.96E-05,75
110.640625,9.99E-07,2.00E-05,75
110.65625,9.99E-07,1.97E-05,75
110.671875,9.99E-07,1.78E-05,75
110.6875,9.99E-07,1.45E-05,75
110.703125,9.99E-07,1.18E-05,75
110.71875,9.99E-07,1.05E-05,75
110.734375,9.99E-07,9.35E-06,75
110.75,9.99E-07,7.31E-06,75
110.765625,9.99E-07,6.20E-06,75
110.78125,9.99E-07,7.25E-06,75
110.796875,9.99E-07,8.51E-06,75
110.8125,9.99E-07,9.12E-06,75
110.828125,9.99E-07,8.91E-06,75
110.84375,9.99E-07,1.00E-05,75
110.859375,9.99E-07,1.27E-05,75
110.875,9.99E-07,1.57E-05,75
110.890625,9.99E-07,1.83E-05,75
110.90625,9.99E-07,2.04E-05,75
110.921875,9.99E-07,1.99E-05,75
110.9375,9.99E-07,1.65E-05,75
110.953125,9.99E-07,1.30E-05,75
110.96875,9.99E-07,1.05E-05,75
110.984375,9.99E-07,9.12E-06,75
111,9.99E-07,7.74E-06,75
111.015625,5.07E-05,7.04E-06,75
111.03125,0.000389934,6.77E-06,75
111.046875,0.000800279,7.15E-06,75
111.0625,0.000962522,6.76E-06,75
111.078125,0.000993874,5.78E-06,75
111.09375,0.000998258,4.17E-06,75
111.109375,0.000998893,3.03E-06,75
111.125,0.000998988,2.66E-06,75
111.140625,0.000999,2.51E-06,75
111.15625,0.000999001,2.25E-06,75
111.171875,0.000999001,2.22E-06,75
111.1875,0.000999001,2.93E-06,75
111.203125,0.000999001,4.15E-06,75
111.21875,0.000999001,4.56E-06,75
111.234375,0.000999001,3.78E-06,75
111.25,0.000999001,3.69E-06,75
111.265625,0.000999001,4.12E-06,75
111.28125,0.000999001,4.51E-06,75
111.296875,0.000999001,4.32E-06,75
111.3125,0.000999001,4.63E-06,75
111.328125,0.000999001,4.86E-06,75
111.34375,0.000999001,4.33E-06,75
111.359375,0.000999001,4.02E-06,75
111.375,0.000999001,4.02E-06,75
111.390625,0.000999001,3.36E-06,75
111.40625,0.000999001,2.54E-06,75
111.421875,0.000999001,2.17E-06,75
111.4375,0.000999001,2.13E-06,75
111.453125,0.000999001,2.30E-06,75
111.46875,0.000999001,2.28E-06,75
111.484375,0.000999001,2.50E-06,75
111.5,0.000999001,3.30E-06,75
111.515625,0.000999001,3.86E-06,75
111.53125,0.000999001,3.61E-06,75
111.546875,0.000999001,2.61E-06,75
111.5625,0.000999001,1.99E-06,75
111.578125,0.000999001,1.57E-06,75
111.59375,0.000999001,1.41E-06,75
111.609375,0.000999001,1.08E-06,75
111.625,0.000999001,1.01E-06,75
111.640625,0.000999001,1.13E-06,75
111.65625,0.000999001,1.25E-06,75
111.671875,0.000999001,1.29E-06,75
111.6875,0.000999001,8.67E-07,75
111.703125,0.000999001,2.80E-07,75
111.71875,0.000999001,2.72E-08,75
111.734375,0.000999001,7.56E-09,75
111.75,0.000999001,1.22E-07,75
111.765625,0.000999001,4.95E-07,75
111.78125,0.000999001,1.05E-06,75
111.796875,0.000999001,1.12E-06,75
111.8125,0.000999001,9.25E-07,75
111.828125,0.000999001,1.03E-06,75
111.84375,0.000999001,1.66E-06,75
111.859375,0.000999001,2.75E-06,75
111.875,0.000999001,3.96E-06,75
111.890625,0.000999001,5.42E-06,75
111.90625,0.000999001,6.84E-06,75
111.921875,0.000999001,7.81E-06,75
111.9375,0.000999001,7.99E-06,75
111.953125,0.000999001,6.45E-06,75
111.96875,0.000999001,4.29E-06,75
111.984375,0.000999001,2.63E-06,75
112,0.000999001,1.87E-06,75
112.015625,0.000949268,1.44E-06,75
112.03125,0.000610066,1.09E-06,75
112.046875,2.00E-04,7.33E-07,75
112.0625,3.75E-05,4.49E-07,75
112.078125,6.13E-06,2.39E-07,75
112.09375,1.74E-06,1.22E-07,75
112.109375,1.11E-06,6.04E-09,75
112.125,1.01E-06,1.14E-07,75
112.140625,1.00E-06,2.75E-07,75
112.15625,9.99E-07,3.45E-07,75
112.171875,9.99E-07,4.23E-07,75
112.1875,9.99E-07,4.78E-07,75
112.203125,9.99E-07,3.36E-07,75
112.21875,9.99E-07,3.16E-07,75
112.234375,9.99E-07,6.51E-07,75
112.25,9.99E-07,9.57E-07,75
112.265625,9.99E-07,1.52E-06,75
112.28125,9.99E-07,2.28E-06,75
112.296875,9.99E-07,2.91E-06,75
112.3125,9.99E-07,3.20E-06,75
112.328125,9.99E-07,3.31E-06,75
112.34375,9.99E-07,3.66E-06,75
112.359375,9.99E-07,3.74E-06,75
112.375,9.99E-07,3.56E-06,75
112.390625,9.99E-07,3.50E-06,75
112.40625,9.99E-07,3.28E-06,75
112.421875,9.99E-07,2.47E-06,75
112.4375,9.99E-07,1.89E-06,75
112.453125,9.99E-07,1.93E-06,75
112.46875,9.99E-07,1.81E-06,75
112.484375,9.99E-07,1.86E-06,75
112.5,9.99E-07,1.89E-06,75
112.515625,9.99E-07,2.64E-06,75
112.53125,9.99E-07,3.60E-06,75
112.546875,9.99E-07,3.51E-06,75
112.5625,9.99E-07,2.59E-06,75
112.578125,9.99E-07,1.63E-06,75
112.59375,9.99E-07,1.09E-06,75
112.609375,9.99E-07,8.03E-07,75
112.625,9.99E-07,7.56E-07,75
112.640625,9.99E-07,6.79E-07,75
112.65625,9.99E-07,4.85E-07,75
112.671875,9.99E-07,3.62E-07,75
112.6875,9.99E-07,3.18E-07,75
112.703125,9.99E-07,4.90E-07,75
112.71875,9.99E-07,1.07E-06,75
112.734375,9.99E-07,2.11E-06,75
112.75,9.99E-07,2.96E-06,75
112.765625,9.99E-07,3.98E-06,75
112.78125,9.99E-07,5.52E-06,75
112.796875,9.99E-07,7.44E-06,75
112.8125,9.99E-07,8.79E-06,75
112.828125,9.99E-07,8.51E-06,75
112.84375,9.99E-07,8.52E-06,75
112.859375,9.99E-07,1.00E-05,75
112.875,9.99E-07,1.27E-05,75
112.890625,9.99E-07,1.61E-05,75
112.90625,9.99E-07,1.97E-05,75
112.921875,9.99E-07,2.28E-05,75
112.9375,9.99E-07,2.54E-05,75
112.953125,9.99E-07,2.59E-05,75
112.96875,9.99E-07,2.42E-05,75
112.984375,9.99E-07,2.16E-05,75
113,9.99E-07,1.88E-05,75
113.015625,9.99E-07,1.85E-05,75
113.03125,9.99E-07,1.93E-05,75
113.046875,9.99E-07,2.02E-05,75
113.0625,9.99E-07,1.92E-05,75
113.078125,9.99E-07,1.70E-05,75
113.09375,9.99E-07,1.40E-05,75
113.109375,9.99E-07,1.24E-05,75
113.125,9.99E-07,1.35E-05,75
113.140625,9.99E-07,1.62E-05,75
113.15625,9.99E-07,1.79E-05,75
113.171875,9.99E-07,1.83E-05,75
113.1875,9.99E-07,1.90E-05,75
113.203125,9.99E-07,2.01E-05,75
113.21875,9.99E-07,2.09E-05,75
113.234375,9.99E-07,2.12E-05,75
113.25,9.99E-07,2.23E-05,75
113.265625,9.99E-07,2.40E-05,75
113.28125,9.99E-07,2.62E-05,75
113.296875,9.99E-07,2.84E-05,75
113.3125,9.99E-07,3.03E-05,75
113.328125,9.99E-07,3.12E-05,75
113.34375,9.99E-07,3.15E-05,75
113.359375,9.99E-07,3.20E-05,75
113.375,9.99E-07,3.13E-05,75
113.390625,9.99E-07,3.00E-05,75
113.40625,9.99E-07,2.95E-05,75
113.421875,9.99E-07,3.07E-05,75
113.4375,9.99E-07,3.08E-05,75
113.453125,9.99E-07,3.14E-05,75
113.46875,9.99E-07,3.24E-05,75
113.484375,9.99E-07,3.12E-05,75
113.5,9.99E-07,2.91E-05,75
113.515625,9.99E-07,2.74E-05,75
113.53125,9.99E-07,2.59E-05,75
113.546875,9.99E-07,2.50E-05,75
113.5625,9.99E-07,2.53E-05,75
113.578125,9.99E-07,2.65E-05,75
113.59375,9.99E-07,2.89E-05,75
113.609375,9.99E-07,3.19E-05,75
113.625,9.99E-07,3.37E-05,75
113.640625,9.99E-07,3.48E-05,75
113.65625,9.99E-07,3.70E-05,75
113.671875,9.99E-07,3.86E-05,75
113.6875,9.99E-07,3.89E-05,75
113.703125,9.99E-07,3.91E-05,75
113.71875,9.99E-07,3.79E-05,75
113.734375,9.99E-07,3.45E-05,75
113.75,9.99E-07,3.07E-05,75
113.765625,9.99E-07,2.83E-05,75
113.78125,9.99E-07,2.56E-05,75
113.796875,9.99E-07,2.20E-05,75
113.8125,9.99E-07,1.81E-05,75
113.828125,9.99E-07,1.55E-05,75
113.84375,9.99E-07,1.52E-05,75
113.859375,9.99E-07,1.62E-05,75
113.875,9.99E-07,1.54E-05,75
113.890625,9.99E-07,1.21E-05,75
113.90625,9.99E-07,8.84E-06,75
113.921875,9.99E-07,6.46E-06,75
113.9375,9.99E-07,4.50E-06,75
113.953125,9.99E-07,2.99E-06,75
113.96875,9.99E-07,2.29E-06,75
113.984375,9.99E-07,2.28E-06,75
114,9.99E-07,2.91E-06,75
114.015625,9.99E-07,4.10E-06,75
114.03125,9.99E-07,4.88E-06,75
114.046875,9.99E-07,5.01E-06,75
114.0625,9.99E-07,5.74E-06,75
114.078125,9.99E-07,6.80E-06,75
114.09375,9.99E-07,7.84E-06,75
114.109375,9.99E-07,9.51E-06,75
114.125,9.99E-07,1.17E-05,75
114.140625,9.99E-07,1.22E-05,75
114.15625,9.99E-07,1.05E-05,75
114.171875,9.99E-07,9.28E-06,75
114.1875,9.99E-07,8.66E-06,75
114.203125,9.99E-07,8.60E-06,75
114.21875,9.99E-07,8.20E-06,75
114.234375,9.99E-07,7.18E-06,75
114.25,9.99E-07,6.49E-06,75
114.265625,9.99E-07,6.01E-06,75
114.28125,9.99E-07,5.47E-06,75
114.296875,9.99E-07,4.57E-06,75
114.3125,9.99E-07,4.28E-06,75
114.328125,9.99E-07,4.21E-06,75
114.34375,9.99E-07,4.55E-06,75
114.359375,9.99E-07,5.06E-06,75
114.375,9.99E-07,5.53E-06,75
114.390625,9.99E-07,5.57E-06,75
114.40625,9.99E-07,5.89E-06,75
114.421875,9.99E-07,6.42E-06,75
114.4375,9.99E-07,6.39E-06,75
114.453125,9.99E-07,5.89E-06,75
114.46875,9.99E-07,4.96E-06,75
114.484375,9.99E-07,4.48E-06,75
114.5,9.99E-07,4.34E-06,75
114.515625,9.99E-07,4.01E-06,75
114.53125,9.99E-07,3.58E-06,75
114.546875,9.99E-07,3.28E-06,75
114.5625,9.99E-07,3.69E-06,75
114.578125,9.99E-07,4.51E-06,75
114.59375,9.99E-07,4.93E-06,75
114.609375,9.99E-07,4.96E-06,75
114.625,9.99E-07,5.55E-06,75
114.640625,9.99E-07,6.32E-06,75
114.65625,9.99E-07,6.50E-06,75
114.671875,9.99E-07,7.21E-06,75
114.6875,9.99E-07,7.98E-06,75
114.703125,9.99E-07,8.45E-06,75
114.71875,9.99E-07,8.75E-06,75
114.734375,9.99E-07,8.80E-06,75
114.75,9.99E-07,7.37E-06,75
114.765625,9.99E-07,5.24E-06,75
114.78125,9.99E-07,3.79E-06,75
114.796875,9.99E-07,3.33E-06,75
114.8125,9.99E-07,3.50E-06,75
114.828125,9.99E-07,3.51E-06,75
114.84375,9.99E-07,3.21E-06,75
114.859375,9.99E-07,2.77E-06,75
114.875,9.99E-07,2.25E-06,75
114.890625,9.99E-07,2.02E-06,75
114.90625,9.99E-07,2.92E-06,75
114.921875,9.99E-07,5.04E-06,75
114.9375,9.99E-07,7.18E-06,75
114.953125,9.99E-07,9.85E-06,75
114.96875,9.99E-07,1.26E-05,75
114.984375,9.99E-07,1.47E-05,75
115,9.99E-07,1.59E-05,75
115.015625,9.99E-07,1.59E-05,75
115.03125,9.99E-07,1.65E-05,75
115.046875,9.99E-07,1.91E-05,75
115.0625,9.99E-07,2.28E-05,75
115.078125,9.99E-07,2.72E-05,75
115.09375,9.99E-07,3.07E-05,75
115.109375,9.99E-07,3.26E-05,75
115.125,9.99E-07,3.46E-05,75
115.140625,9.99E-07,3.83E-05,75
115.15625,9.99E-07,3.99E-05,75
115.171875,9.99E-07,3.78E-05,75
115.1875,9.99E-07,3.53E-05,75
115.203125,9.99E-07,3.34E-05,75
115.21875,9.99E-07,3.24E-05,75
115.234375,9.99E-07,3.17E-05,75
115.25,9.99E-07,2.94E-05,75
115.265625,9.99E-07,2.69E-05,75
115.28125,9.99E-07,2.40E-05,75
115.296875,9.99E-07,2.24E-05,75
115.3125,9.99E-07,2.30E-05,75
115.328125,9.99E-07,2.44E-05,75
115.34375,9.99E-07,2.62E-05,75
115.359375,9.99E-07,2.74E-05,75
115.375,9.99E-07,2.85E-05,75
115.390625,9.99E-07,3.02E-05,75
115.40625,9.99E-07,2.97E-05,75
115.421875,9.99E-07,2.86E-05,75
115.4375,9.99E-07,2.82E-05,75
115.453125,9.99E-07,2.81E-05,75
115.46875,9.99E-07,2.91E-05,75
115.484375,9.99E-07,2.99E-05,75
115.5,9.99E-07,3.11E-05,75
115.515625,9.99E-07,3.14E-05,75
115.53125,9.99E-07,3.09E-05,75
115.546875,9.99E-07,3.02E-05,75
115.5625,9.99E-07,2.90E-05,75
115.578125,9.99E-07,2.67E-05,75
115.59375,9.99E-07,2.32E-05,75
115.609375,9.99E-07,2.17E-05,75
115.625,9.99E-07,2.17E-05,75
115.640625,9.99E-07,2.13E-05,75
115.65625,9.99E-07,2.14E-05,75
115.671875,9.99E-07,2.07E-05,75
115.6875,9.99E-07,1.90E-05,75
115.703125,9.99E-07,1.70E-05,75
115.71875,9.99E-07,1.64E-05,75
115.734375,9.99E-07,1.52E-05,75
115.75,9.99E-07,1.43E-05,75
115.765625,9.99E-07,1.52E-05,75
115.78125,9.99E-07,1.85E-05,75
115.796875,9.99E-07,2.23E-05,75
115.8125,9.99E-07,2.36E-05,75
115.828125,9.99E-07,2.19E-05,75
115.84375,9.99E-07,2.09E-05,75
115.859375,9.99E-07,2.19E-05,75
115.875,9.99E-07,2.40E-05,75
115.890625,9.99E-07,2.58E-05,75
115.90625,9.99E-07,2.77E-05,75
115.921875,9.99E-07,2.66E-05,75
115.9375,9.99E-07,2.24E-05,75
115.953125,9.99E-07,1.89E-05,75
115.96875,9.99E-07,1.58E-05,75
115.984375,9.99E-07,1.28E-05,75
116,9.99E-07,1.03E-05,75
116.015625,9.99E-07,8.82E-06,75
116.03125,9.99E-07,8.66E-06,75
116.046875,9.99E-07,8.46E-06,75
116.0625,9.99E-07,7.76E-06,75
116.078125,9.99E-07,6.07E-06,75
116.09375,9.99E-07,4.05E-06,75
116.109375,9.99E-07,2.64E-06,75
116.125,9.99E-07,2.12E-06,75
116.140625,9.99E-07,1.66E-06,75
116.15625,9.99E-07,8.97E-07,75
116.171875,9.99E-07,4.90E-07,75
116.1875,9.99E-07,5.81E-07,75
116.203125,9.99E-07,1.04E-06,75
116.21875,9.99E-07,1.31E-06,75
116.234375,9.99E-07,1.27E-06,75
116.25,9.99E-07,1.29E-06,75
116.265625,9.99E-07,1.62E-06,75
116.28125,9.99E-07,2.38E-06,75
116.296875,9.99E-07,3.47E-06,75
116.3125,9.99E-07,4.36E-06,75
116.328125,9.99E-07,4.42E-06,75
116.34375,9.99E-07,3.32E-06,75
116.359375,9.99E-07,2.48E-06,75
116.375,9.99E-07,2.08E-06,75
116.390625,9.99E-07,2.12E-06,75
116.40625,9.99E-07,2.51E-06,75
116.421875,9.99E-07,2.71E-06,75
116.4375,9.99E-07,2.97E-06,75
116.453125,9.99E-07,3.63E-06,75
116.46875,9.99E-07,4.08E-06,75
116.484375,9.99E-07,4.06E-06,75
116.5,9.99E-07,3.75E-06,75
116.515625,9.99E-07,3.59E-06,75
116.53125,9.99E-07,3.39E-06,75
116.546875,9.99E-07,2.96E-06,75
116.5625,9.99E-07,2.42E-06,75
116.578125,9.99E-07,1.97E-06,75
116.59375,9.99E-07,1.37E-06,75
116.609375,9.99E-07,6.99E-07,75
116.625,9.99E-07,3.08E-07,75
116.640625,9.99E-07,2.76E-07,75
116.65625,9.99E-07,4.17E-07,75
116.671875,9.99E-07,7.13E-07,75
116.6875,9.99E-07,7.32E-07,75
116.703125,9.99E-07,3.02E-07,75
116.71875,9.99E-07,7.86E-08,75
116.734375,9.99E-07,5.99E-08,75
116.75,9.99E-07,4.50E-08,75
116.765625,9.99E-07,1.58E-07,75
116.78125,9.99E-07,4.65E-07,75
116.796875,9.99E-07,7.85E-07,75
116.8125,9.99E-07,1.25E-06,75
116.828125,9.99E-07,1.87E-06,75
116.84375,9.99E-07,2.17E-06,75
116.859375,9.99E-07,2.77E-06,75
116.875,9.99E-07,4.01E-06,75
116.890625,9.99E-07,5.85E-06,75
116.90625,9.99E-07,7.43E-06,75
116.921875,9.99E-07,8.53E-06,75
116.9375,9.99E-07,8.38E-06,75
116.953125,9.99E-07,6.60E-06,75
116.96875,9.99E-07,4.85E-06,75
116.984375,9.99E-07,3.55E-06,75
117,9.99E-07,2.41E-06,75
117.015625,9.99E-07,1.44E-06,75
117.03125,9.99E-07,1.03E-06,75
117.046875,9.99E-07,9.44E-07,75
117.0625,9.99E-07,9.87E-07,75
117.078125,9.99E-07,9.77E-07,75
117.09375,9.99E-07,7.05E-07,75
117.109375,9.99E-07,1.19E-07,75
117.125,9.99E-07,2.83E-08,75
117.140625,9.99E-07,1.28E-07,75
117.15625,9.99E-07,2.81E-07,75
117.171875,9.99E-07,7.51E-07,75
117.1875,9.99E-07,1.42E-06,75
117.203125,9.99E-07,1.53E-06,75
117.21875,9.99E-07,1.14E-06,75
117.234375,9.99E-07,9.79E-07,75
117.25,9.99E-07,1.29E-06,75
117.265625,9.99E-07,1.68E-06,75
117.28125,9.99E-07,1.83E-06,75
117.296875,9.99E-07,2.24E-06,75
117.3125,9.99E-07,2.91E-06,75
117.328125,9.99E-07,3.90E-06,75
117.34375,9.99E-07,4.11E-06,75
117.359375,9.99E-07,3.48E-06,75
117.375,9.99E-07,2.68E-06,75
117.390625,9.99E-07,2.14E-06,75
117.40625,9.99E-07,2.15E-06,75
117.421875,9.99E-07,2.31E-06,75
117.4375,9.99E-07,2.45E-06,75
117.453125,9.99E-07,2.48E-06,75
117.46875,9.99E-07,3.11E-06,75
117.484375,9.99E-07,3.96E-06,75
117.5,9.99E-07,4.34E-06,75
117.515625,9.99E-07,4.56E-06,75
117.53125,9.99E-07,4.47E-06,75
117.546875,9.99E-07,4.60E-06,75
117.5625,9.99E-07,4.55E-06,75
117.578125,9.99E-07,4.20E-06,75
117.59375,9.99E-07,4.27E-06,75
117.609375,9.99E-07,4.39E-06,75
117.625,9.99E-07,4.30E-06,75
117.640625,9.99E-07,4.30E-06,75
117.65625,9.99E-07,4.12E-06,75
117.671875,9.99E-07,3.37E-06,75
117.6875,9.99E-07,2.33E-06,75
117.703125,9.99E-07,1.86E-06,75
117.71875,9.99E-07,2.36E-06,75
117.734375,9.99E-07,3.47E-06,75
117.75,9.99E-07,4.35E-06,75
117.765625,9.99E-07,4.86E-06,75
117.78125,9.99E-07,6.10E-06,75
117.796875,9.99E-07,7.42E-06,75
117.8125,9.99E-07,7.64E-06,75
117.828125,9.99E-07,7.48E-06,75
117.84375,9.99E-07,7.67E-06,75
117.859375,9.99E-07,8.55E-06,75
117.875,9.99E-07,1.02E-05,75
117.890625,9.99E-07,1.27E-05,75
117.90625,9.99E-07,1.52E-05,75
117.921875,9.99E-07,1.81E-05,75
117.9375,9.99E-07,2.01E-05,75
117.953125,9.99E-07,2.05E-05,75
117.96875,9.99E-07,1.84E-05,75
117.984375,9.99E-07,1.40E-05,75
118,9.99E-07,1.08E-05,75
118.015625,9.99E-07,8.97E-06,75
118.03125,9.99E-07,8.09E-06,75
118.046875,9.99E-07,7.70E-06,75
118.0625,9.99E-07,7.42E-06,75
118.078125,9.99E-07,7.32E-06,75
118.09375,9.99E-07,6.81E-06,75
118.109375,9.99E-07,6.91E-06,75
118.125,9.99E-07,8.97E-06,75
118.140625,9.99E-07,1.23E-05,75
118.15625,9.99E-07,1.42E-05,75
118.171875,9.99E-07,1.55E-05,75
118.1875,9.99E-07,1.75E-05,75
118.203125,9.99E-07,2.04E-05,75
118.21875,9.99E-07,2.18E-05,75
118.234375,9.99E-07,2.11E-05,75
118.25,9.99E-07,2.08E-05,75
118.265625,9.99E-07,2.20E-05,75
118.28125,9.99E-07,2.33E-05,75
118.296875,9.99E-07,2.39E-05,75
118.3125,9.99E-07,2.55E-05,75
118.328125,9.99E-07,2.84E-05,75
118.34375,9.99E-07,3.14E-05,75
118.359375,9.99E-07,3.30E-05,75
118.375,9.99E-07,3.14E-05,75
118.390625,9.99E-07,2.84E-05,75
118.40625,9.99E-07,2.69E-05,75
118.421875,9.99E-07,2.74E-05,75
118.4375,9.99E-07,2.94E-05,75
118.453125,9.99E-07,3.15E-05,75
118.46875,9.99E-07,3.07E-05,75
118.484375,9.99E-07,2.90E-05,75
118.5,9.99E-07,2.75E-05,75
118.515625,9.99E-07,2.64E-05,75
118.53125,9.99E-07,2.65E-05,75
118.546875,9.99E-07,2.72E-05,75
118.5625,9.99E-07,2.74E-05,75
118.578125,9.99E-07,2.83E-05,75
118.59375,9.99E-07,2.88E-05,75
118.609375,9.99E-07,2.96E-05,75
118.625,9.99E-07,3.22E-05,75
118.640625,9.99E-07,3.62E-05,75
118.65625,9.99E-07,4.14E-05,75
118.671875,9.99E-07,4.51E-05,75
118.6875,9.99E-07,4.76E-05,75
118.703125,9.99E-07,5.15E-05,75
118.71875,9.99E-07,5.55E-05,75
118.734375,9.99E-07,5.49E-05,75
118.75,9.99E-07,5.05E-05,75
118.765625,9.99E-07,4.68E-05,75
118.78125,9.99E-07,4.45E-05,75
118.796875,9.99E-07,4.19E-05,75
118.8125,9.99E-07,3.99E-05,75
118.828125,9.99E-07,4.06E-05,75
118.84375,9.99E-07,4.33E-05,75
118.859375,9.99E-07,4.69E-05,75
118.875,9.99E-07,4.75E-05,75
118.890625,9.99E-07,4.24E-05,75
118.90625,9.99E-07,3.58E-05,75
118.921875,9.99E-07,3.15E-05,75
118.9375,9.99E-07,2.74E-05,75
118.953125,9.99E-07,2.40E-05,75
118.96875,9.99E-07,2.24E-05,75
118.984375,9.99E-07,2.38E-05,75
119,9.99E-07,2.75E-05,75
119.015625,9.99E-07,3.21E-05,75
119.03125,9.99E-07,3.46E-05,75
119.046875,9.99E-07,3.47E-05,75
119.0625,9.99E-07,3.44E-05,75
119.078125,9.99E-07,3.40E-05,75
119.09375,9.99E-07,3.44E-05,75
119.109375,9.99E-07,3.43E-05,75
119.125,9.99E-07,3.50E-05,75
119.140625,9.99E-07,3.31E-05,75
119.15625,9.99E-07,2.92E-05,75
119.171875,9.99E-07,2.77E-05,75
119.1875,9.99E-07,2.85E-05,75
119.203125,9.99E-07,3.01E-05,75
119.21875,9.99E-07,3.06E-05,75
119.234375,9.99E-07,3.07E-05,75
119.25,9.99E-07,3.07E-05,75
119.265625,9.99E-07,3.02E-05,75
119.28125,9.99E-07,2.85E-05,75
119.296875,9.99E-07,2.89E-05,75
119.3125,9.99E-07,3.01E-05,75
119.328125,9.99E-07,3.08E-05,75
119.34375,9.99E-07,3.27E-05,75
119.359375,9.99E-07,3.56E-05,75
119.375,9.99E-07,3.75E-05,75
119.390625,9.99E-07,3.71E-05,75
119.40625,9.99E-07,3.49E-05,75
119.421875,9.99E-07,3.31E-05,75
119.4375,9.99E-07,3.30E-05,75
119.453125,9.99E-07,3.47E-05,75
119.46875,9.99E-07,3.73E-05,75
119.484375,9.99E-07,3.80E-05,75
119.5,9.99E-07,3.48E-05,75
119.515625,9.99E-07,3.21E-05,75
119.53125,9.99E-07,3.05E-05,75
119.546875,9.99E-07,2.93E-05,75
119.5625,9.99E-07,2.93E-05,75
119.578125,9.99E-07,2.93E-05,75
119.59375,9.99E-07,2.97E-05,75
119.609375,9.99E-07,2.93E-05,75
119.625,9.99E-07,2.97E-05,75
119.640625,9.99E-07,2.94E-05,75
119.65625,9.99E-07,2.88E-05,75
119.671875,9.99E-07,2.88E-05,75
119.6875,9.99E-07,3.01E-05,75
119.703125,9.99E-07,3.03E-05,75
119.71875,9.99E-07,3.21E-05,75
119.734375,9.99E-07,3.68E-05,75
119.75,9.99E-07,3.80E-05,75
119.765625,9.99E-07,3.56E-05,75
119.78125,9.99E-07,3.39E-05,75
119.796875,9.99E-07,3.43E-05,75
119.8125,9.99E-07,3.40E-05,75
119.828125,9.99E-07,3.19E-05,75
119.84375,9.99E-07,2.86E-05,75
119.859375,9.99E-07,2.59E-05,75
119.875,9.99E-07,2.25E-05,75
119.890625,9.99E-07,2.11E-05,75
119.90625,9.99E-07,2.33E-05,75
119.921875,9.99E-07,2.82E-05,75
119.9375,9.99E-07,3.38E-05,75
119.953125,9.99E-07,3.95E-05,75
119.96875,9.99E-07,4.40E-05,75
119.984375,9.99E-07,4.75E-05,75
120,9.99E-07,4.77E-05,75
120.015625,9.99E-07,4.39E-05,75
120.03125,9.99E-07,3.90E-05,75
120.046875,9.99E-07,3.77E-05,75
120.0625,9.99E-07,4.04E-05,75
120.078125,9.99E-07,4.54E-05,75
120.09375,9.99E-07,4.96E-05,75
120.109375,9.99E-07,5.12E-05,75
120.125,9.99E-07,5.36E-05,75
120.140625,9.99E-07,5.46E-05,75
120.15625,9.99E-07,5.30E-05,75
120.171875,9.99E-07,4.82E-05,75
120.1875,9.99E-07,4.26E-05,75
120.203125,9.99E-07,3.95E-05,75
120.21875,9.99E-07,3.79E-05,75
120.234375,9.99E-07,3.46E-05,75
120.25,9.99E-07,3.13E-05,75
120.265625,9.99E-07,3.04E-05,75
120.28125,9.99E-07,3.05E-05,75
120.296875,9.99E-07,3.00E-05,75
120.3125,9.99E-07,2.86E-05,75
120.328125,9.99E-07,2.83E-05,75
120.34375,9.99E-07,2.80E-05,75
120.359375,9.99E-07,2.86E-05,75
120.375,9.99E-07,3.00E-05,75
120.390625,9.99E-07,3.19E-05,75
120.40625,9.99E-07,3.21E-05,75
120.421875,9.99E-07,3.07E-05,75
