Bits,InputPower,OutputPower,FiberLength,,,,
112.3125,9.99E-07,1.17E-05,55,,,,
112.328125,9.99E-07,1.42E-05,55,,,,
112.34375,9.99E-07,1.52E-05,55,,,,
112.359375,9.99E-07,1.61E-05,55,,,,
112.375,9.99E-07,1.67E-05,55,,,,
112.390625,9.99E-07,1.72E-05,55,,,,
112.40625,9.99E-07,1.74E-05,55,,,,
112.421875,9.99E-07,1.68E-05,55,,,,
112.4375,9.99E-07,1.77E-05,55,,,,
112.453125,9.99E-07,2.08E-05,55,,,,
112.46875,9.99E-07,2.39E-05,55,,,,
112.484375,9.99E-07,2.64E-05,55,,,,
112.5,9.99E-07,2.80E-05,55,,,,
112.515625,9.99E-07,3.05E-05,55,,,,
112.53125,9.99E-07,3.71E-05,55,,,,
112.546875,9.99E-07,4.61E-05,55,,,,
112.5625,9.99E-07,5.47E-05,55,,,,
112.578125,9.99E-07,5.79E-05,55,,,,
112.59375,9.99E-07,5.60E-05,55,,,,
112.609375,9.99E-07,5.33E-05,55,,,,
112.625,9.99E-07,5.16E-05,55,,,,
112.640625,9.99E-07,5.42E-05,55,,,,
112.65625,9.99E-07,5.72E-05,55,,,,
112.671875,9.99E-07,5.95E-05,55,,,,
112.6875,9.99E-07,6.19E-05,55,,,,
112.703125,9.99E-07,6.41E-05,55,,,,
112.71875,9.99E-07,7.03E-05,55,,,,
112.734375,9.99E-07,8.33E-05,55,,,,
112.75,9.99E-07,9.85E-05,55,,,,
112.765625,9.99E-07,1.04E-04,55,,,,
112.78125,9.99E-07,1.05E-04,55,,,,
112.796875,9.99E-07,1.12E-04,55,,,,
112.8125,9.99E-07,1.20E-04,55,,,,
112.828125,9.99E-07,1.22E-04,55,,,,
112.84375,9.99E-07,1.14E-04,55,,,,
112.859375,9.99E-07,1.08E-04,55,,,,
112.875,9.99E-07,1.03E-04,55,,,,
112.890625,9.99E-07,9.86E-05,55,,,,
112.90625,9.99E-07,9.45E-05,55,,,,
112.921875,9.99E-07,8.99E-05,55,,,,
112.9375,9.99E-07,8.84E-05,55,,,,
112.953125,9.99E-07,8.73E-05,55,,,,
112.96875,9.99E-07,8.12E-05,55,,,,
112.984375,9.99E-07,7.07E-05,55,,,,
113,9.99E-07,6.36E-05,55,,,,
113.015625,5.07E-05,6.59E-05,55,,,,
113.03125,0.000389934,6.92E-05,55,,,,
113.046875,0.000800279,7.05E-05,55,,,,
113.0625,0.000962522,6.82E-05,55,,,,
113.078125,0.000993874,6.82E-05,55,,,,
113.09375,0.000998258,7.11E-05,55,,,,
113.109375,0.000998893,7.57E-05,55,,,,
113.125,0.000998988,8.28E-05,55,,,,
113.140625,0.000999,8.96E-05,55,,,,
113.15625,0.000999001,9.36E-05,55,,,,
113.171875,0.000999001,9.67E-05,55,,,,
113.1875,0.000999001,9.50E-05,55,,,,
113.203125,0.000999001,8.59E-05,55,,,,
113.21875,0.000999001,7.66E-05,55,,,,
113.234375,0.000999001,7.21E-05,55,,,,
113.25,0.000999001,6.99E-05,55,,,,
113.265625,0.000999001,6.42E-05,55,,,,
113.28125,0.000999001,5.39E-05,55,,,,
113.296875,0.000999001,4.17E-05,55,,,,
113.3125,0.000999001,3.32E-05,55,,,,
113.328125,0.000999001,3.09E-05,55,,,,
113.34375,0.000999001,3.22E-05,55,,,,
113.359375,0.000999001,3.27E-05,55,,,,
113.375,0.000999001,3.06E-05,55,,,,
113.390625,0.000999001,2.71E-05,55,,,,
113.40625,0.000999001,2.45E-05,55,,,,
113.421875,0.000999001,2.25E-05,55,,,,
113.4375,0.000999001,2.17E-05,55,,,,
113.453125,0.000999001,2.00E-05,55,,,,
113.46875,0.000999001,1.63E-05,55,,,,
113.484375,0.000999001,1.15E-05,55,,,,
113.5,0.000999001,7.86E-06,55,,,,
113.515625,0.000999001,5.73E-06,55,,,,
113.53125,9.99E-04,4.58E-06,55,,,,
113.546875,9.99E-04,3.15E-06,55,,,,
113.5625,9.99E-04,2.08E-06,55,,,,
113.578125,9.99E-04,1.93E-06,55,,,,
113.59375,9.99E-04,2.68E-06,55,,,,
113.609375,9.99E-04,2.81E-06,55,,,,
113.625,9.99E-04,1.77E-06,55,,,,
113.640625,9.99E-04,1.15E-06,55,,,,
113.65625,9.99E-04,1.53E-06,55,,,,
113.671875,9.99E-04,2.79E-06,55,,,,
113.6875,9.99E-04,3.42E-06,55,,,,
113.703125,9.99E-04,2.72E-06,55,,,,
113.71875,9.99E-04,2.42E-06,55,,,,
113.734375,9.99E-04,3.44E-06,55,,,,
113.75,9.99E-04,4.62E-06,55,,,,
113.765625,9.99E-04,4.93E-06,55,,,,
113.78125,9.99E-04,5.48E-06,55,,,,
113.796875,9.99E-04,7.66E-06,55,,,,
113.8125,9.99E-04,1.19E-05,55,,,,
113.828125,9.99E-04,1.51E-05,55,,,,
113.84375,9.99E-04,1.86E-05,55,,,,
113.859375,9.99E-04,2.35E-05,55,,,,
113.875,9.99E-04,2.91E-05,55,,,,
113.890625,9.99E-04,3.50E-05,55,,,,
113.90625,9.99E-04,3.99E-05,55,,,,
113.921875,9.99E-04,4.17E-05,55,,,,
113.9375,9.99E-04,3.88E-05,55,,,,
113.953125,9.99E-04,3.34E-05,55,,,,
113.96875,9.99E-04,2.73E-05,55,,,,
113.984375,9.99E-04,2.31E-05,55,,,,
114,9.99E-04,2.07E-05,55,,,,
114.015625,9.99E-04,1.69E-05,55,,,,
114.03125,9.99E-04,1.19E-05,55,,,,
114.046875,9.99E-04,7.22E-06,55,,,,
114.0625,9.99E-04,4.20E-06,55,,,,
114.078125,9.99E-04,2.82E-06,55,,,,
114.09375,9.99E-04,2.92E-06,55,,,,
114.109375,9.99E-04,3.29E-06,55,,,,
114.125,9.99E-04,2.41E-06,55,,,,
114.140625,9.99E-04,8.74E-07,55,,,,
114.15625,9.99E-04,2.63E-07,55,,,,
114.171875,9.99E-04,1.68E-07,55,,,,
114.1875,9.99E-04,3.38E-07,55,,,,
114.203125,9.99E-04,2.54E-07,55,,,,
114.21875,9.99E-04,6.13E-07,55,,,,
114.234375,9.99E-04,2.13E-06,55,,,,
114.25,9.99E-04,4.26E-06,55,,,,
114.265625,9.99E-04,5.78E-06,55,,,,
114.28125,9.99E-04,6.52E-06,55,,,,
114.296875,9.99E-04,9.22E-06,55,,,,
114.3125,9.99E-04,1.25E-05,55,,,,
114.328125,9.99E-04,1.28E-05,55,,,,
114.34375,0.000999001,1.10E-05,55,,,,
114.359375,0.000999001,1.12E-05,55,,,,
114.375,0.000999001,1.45E-05,55,,,,
114.390625,0.000999001,1.72E-05,55,,,,
114.40625,0.000999001,1.77E-05,55,,,,
114.421875,0.000999001,1.74E-05,55,,,,
114.4375,0.000999001,1.77E-05,55,,,,
114.453125,0.000999001,1.90E-05,55,,,,
114.46875,0.000999001,2.34E-05,55,,,,
114.484375,0.000999001,2.95E-05,55,,,,
114.5,0.000999001,3.36E-05,55,,,,
114.515625,0.000999001,3.28E-05,55,,,,
114.53125,0.000999001,3.36E-05,55,,,,
114.546875,0.000999001,3.76E-05,55,,,,
114.5625,0.000999001,4.63E-05,55,,,,
114.578125,0.000999001,5.61E-05,55,,,,
114.59375,0.000999001,6.26E-05,55,,,,
114.609375,0.000999001,7.13E-05,55,,,,
114.625,0.000999001,8.14E-05,55,,,,
114.640625,0.000999001,9.20E-05,55,,,,
114.65625,0.000999001,9.81E-05,55,,,,
114.671875,0.000999001,0.000100238,55,,,,
114.6875,0.000999001,9.74E-05,55,,,,
114.703125,0.000999001,8.95E-05,55,,,,
114.71875,0.000999001,8.43E-05,55,,,,
114.734375,0.000999001,8.49E-05,55,,,,
114.75,0.000999001,8.85E-05,55,,,,
114.765625,0.000999001,8.89E-05,55,,,,
114.78125,0.000999001,8.48E-05,55,,,,
114.796875,0.000999001,8.40E-05,55,,,,
114.8125,0.000999001,8.63E-05,55,,,,
114.828125,0.000999001,8.38E-05,55,,,,
114.84375,0.000999001,7.96E-05,55,,,,
114.859375,0.000999001,7.61E-05,55,,,,
114.875,0.000999001,7.89E-05,55,,,,
114.890625,0.000999001,8.63E-05,55,,,,
114.90625,0.000999001,9.07E-05,55,,,,
114.921875,0.000999001,9.05E-05,55,,,,
114.9375,0.000999001,9.08E-05,55,,,,
114.953125,0.000999001,9.39E-05,55,,,,
114.96875,0.000999001,9.39E-05,55,,,,
114.984375,0.000999001,9.19E-05,55,,,,
115,0.000999001,9.07E-05,55,,,,
115.015625,0.000999001,9.08E-05,55,,,,
115.03125,0.000999001,8.79E-05,55,,,,
115.046875,0.000999001,8.27E-05,55,,,,
115.0625,0.000999001,7.75E-05,55,,,,
115.078125,0.000999001,7.79E-05,55,,,,
115.09375,0.000999001,8.32E-05,55,,,,
115.109375,0.000999001,8.39E-05,55,,,,
115.125,0.000999001,7.96E-05,55,,,,
115.140625,0.000999001,7.75E-05,55,,,,
115.15625,0.000999001,8.21E-05,55,,,,
115.171875,0.000999001,8.82E-05,55,,,,
115.1875,0.000999001,9.06E-05,55,,,,
115.203125,0.000999001,8.45E-05,55,,,,
115.21875,0.000999001,7.43E-05,55,,,,
115.234375,0.000999001,6.34E-05,55,,,,
115.25,0.000999001,5.78E-05,55,,,,
115.265625,0.000999001,5.84E-05,55,,,,
115.28125,0.000999001,5.77E-05,55,,,,
115.296875,0.000999001,5.16E-05,55,,,,
115.3125,0.000999001,4.22E-05,55,,,,
115.328125,0.000999001,3.50E-05,55,,,,
115.34375,0.000999001,3.03E-05,55,,,,
115.359375,0.000999001,2.57E-05,55,,,,
115.375,0.000999001,2.16E-05,55,,,,
115.390625,0.000999001,1.87E-05,55,,,,
115.40625,0.000999001,1.83E-05,55,,,,
115.421875,0.000999001,1.83E-05,55,,,,
115.4375,0.000999001,1.92E-05,55,,,,
115.453125,0.000999001,1.86E-05,55,,,,
115.46875,9.99E-04,1.72E-05,55,,,,
115.484375,9.99E-04,1.46E-05,55,,,,
115.5,9.99E-04,1.17E-05,55,,,,
115.515625,9.99E-04,9.13E-06,55,,,,
115.53125,9.99E-04,6.85E-06,55,,,,
115.546875,9.99E-04,3.47E-06,55,,,,
115.5625,9.99E-04,1.85E-06,55,,,,
115.578125,9.99E-04,1.98E-06,55,,,,
115.59375,9.99E-04,2.71E-06,55,,,,
115.609375,9.99E-04,2.98E-06,55,,,,
115.625,9.99E-04,1.98E-06,55,,,,
115.640625,9.99E-04,1.17E-06,55,,,,
115.65625,9.99E-04,7.65E-07,55,,,,
115.671875,9.99E-04,8.64E-07,55,,,,
115.6875,9.99E-04,1.08E-06,55,,,,
115.703125,9.99E-04,1.27E-06,55,,,,
115.71875,9.99E-04,1.94E-06,55,,,,
115.734375,9.99E-04,4.92E-06,55,,,,
115.75,9.99E-04,8.93E-06,55,,,,
115.765625,9.99E-04,1.03E-05,55,,,,
115.78125,9.99E-04,1.15E-05,55,,,,
115.796875,9.99E-04,1.30E-05,55,,,,
115.8125,9.99E-04,1.53E-05,55,,,,
115.828125,9.99E-04,1.54E-05,55,,,,
115.84375,9.99E-04,1.56E-05,55,,,,
115.859375,9.99E-04,1.57E-05,55,,,,
115.875,9.99E-04,1.75E-05,55,,,,
115.890625,9.99E-04,1.92E-05,55,,,,
115.90625,9.99E-04,2.31E-05,55,,,,
115.921875,9.99E-04,2.77E-05,55,,,,
115.9375,9.99E-04,2.84E-05,55,,,,
115.953125,9.99E-04,2.46E-05,55,,,,
115.96875,9.99E-04,1.97E-05,55,,,,
115.984375,9.99E-04,1.57E-05,55,,,,
116,9.99E-04,1.53E-05,55,,,,
116.015625,9.99E-04,1.60E-05,55,,,,
116.03125,9.99E-04,1.63E-05,55,,,,
116.046875,9.99E-04,1.32E-05,55,,,,
116.0625,9.99E-04,8.96E-06,55,,,,
116.078125,9.99E-04,6.33E-06,55,,,,
116.09375,9.99E-04,4.95E-06,55,,,,
116.109375,9.99E-04,3.64E-06,55,,,,
116.125,9.99E-04,3.15E-06,55,,,,
116.140625,9.99E-04,3.59E-06,55,,,,
116.15625,9.99E-04,4.54E-06,55,,,,
116.171875,9.99E-04,4.86E-06,55,,,,
116.1875,9.99E-04,4.53E-06,55,,,,
116.203125,9.99E-04,3.38E-06,55,,,,
116.21875,9.99E-04,2.39E-06,55,,,,
116.234375,9.99E-04,2.92E-06,55,,,,
116.25,9.99E-04,3.63E-06,55,,,,
116.265625,9.99E-04,4.35E-06,55,,,,
116.28125,9.99E-04,6.07E-06,55,,,,
116.296875,9.99E-04,1.05E-05,55,,,,
116.3125,9.99E-04,1.53E-05,55,,,,
116.328125,9.99E-04,1.70E-05,55,,,,
116.34375,9.99E-04,1.74E-05,55,,,,
116.359375,9.99E-04,1.72E-05,55,,,,
116.375,9.99E-04,1.85E-05,55,,,,
116.390625,9.99E-04,2.08E-05,55,,,,
116.40625,9.99E-04,2.25E-05,55,,,,
116.421875,9.99E-04,2.16E-05,55,,,,
116.4375,9.99E-04,2.13E-05,55,,,,
116.453125,9.99E-04,2.20E-05,55,,,,
116.46875,9.99E-04,2.43E-05,55,,,,
116.484375,9.99E-04,2.86E-05,55,,,,
116.5,9.99E-04,3.21E-05,55,,,,
116.515625,9.99E-04,3.51E-05,55,,,,
116.53125,9.99E-04,3.71E-05,55,,,,
116.546875,9.99E-04,4.19E-05,55,,,,
116.5625,9.99E-04,4.71E-05,55,,,,
116.578125,9.99E-04,4.95E-05,55,,,,
116.59375,9.99E-04,4.95E-05,55,,,,
116.609375,9.99E-04,4.96E-05,55,,,,
116.625,9.99E-04,5.15E-05,55,,,,
116.640625,9.99E-04,5.49E-05,55,,,,
116.65625,9.99E-04,6.17E-05,55,,,,
116.671875,9.99E-04,6.92E-05,55,,,,
116.6875,9.99E-04,7.01E-05,55,,,,
116.703125,9.99E-04,6.47E-05,55,,,,
116.71875,9.99E-04,5.74E-05,55,,,,
116.734375,9.99E-04,4.86E-05,55,,,,
116.75,9.99E-04,4.23E-05,55,,,,
116.765625,9.99E-04,4.22E-05,55,,,,
116.78125,9.99E-04,4.31E-05,55,,,,
116.796875,9.99E-04,4.59E-05,55,,,,
116.8125,9.99E-04,4.84E-05,55,,,,
116.828125,9.99E-04,5.37E-05,55,,,,
116.84375,9.99E-04,6.09E-05,55,,,,
116.859375,9.99E-04,6.93E-05,55,,,,
116.875,9.99E-04,7.85E-05,55,,,,
116.890625,9.99E-04,8.45E-05,55,,,,
116.90625,9.99E-04,8.93E-05,55,,,,
116.921875,9.99E-04,8.88E-05,55,,,,
116.9375,9.99E-04,8.74E-05,55,,,,
116.953125,9.99E-04,8.83E-05,55,,,,
116.96875,9.99E-04,9.28E-05,55,,,,
116.984375,9.99E-04,9.67E-05,55,,,,
117,9.99E-04,1.03E-04,55,,,,
117.015625,9.49E-04,1.08E-04,55,,,,
117.03125,6.10E-04,1.12E-04,55,,,,
117.046875,2.00E-04,1.15E-04,55,,,,
117.0625,3.75E-05,1.18E-04,55,,,,
117.078125,6.13E-06,1.22E-04,55,,,,
117.09375,1.74E-06,1.30E-04,55,,,,
117.109375,1.11E-06,1.33E-04,55,,,,
117.125,1.01E-06,1.23E-04,55,,,,
117.140625,1.00E-06,1.13E-04,55,,,,
117.15625,9.99E-07,1.07E-04,55,,,,
117.171875,9.99E-07,1.12E-04,55,,,,
117.1875,9.99E-07,1.15E-04,55,,,,
117.203125,9.99E-07,1.12E-04,55,,,,
117.21875,9.99E-07,1.11E-04,55,,,,
117.234375,9.99E-07,1.14E-04,55,,,,
117.25,9.99E-07,1.15E-04,55,,,,
117.265625,9.99E-07,1.10E-04,55,,,,
117.28125,9.99E-07,1.04E-04,55,,,,
117.296875,9.99E-07,9.17E-05,55,,,,
117.3125,9.99E-07,8.19E-05,55,,,,
117.328125,9.99E-07,7.78E-05,55,,,,
117.34375,9.99E-07,7.99E-05,55,,,,
117.359375,9.99E-07,7.80E-05,55,,,,
117.375,9.99E-07,7.48E-05,55,,,,
117.390625,9.99E-07,7.24E-05,55,,,,
117.40625,9.99E-07,6.81E-05,55,,,,
117.421875,9.99E-07,6.32E-05,55,,,,
117.4375,9.99E-07,6.30E-05,55,,,,
117.453125,9.99E-07,6.42E-05,55,,,,
117.46875,9.99E-07,6.46E-05,55,,,,
117.484375,9.99E-07,7.01E-05,55,,,,
117.5,9.99E-07,7.38E-05,55,,,,
117.515625,9.99E-07,7.61E-05,55,,,,
117.53125,9.99E-07,7.47E-05,55,,,,
117.546875,9.99E-07,6.74E-05,55,,,,
117.5625,9.99E-07,5.90E-05,55,,,,
117.578125,9.99E-07,5.43E-05,55,,,,
117.59375,9.99E-07,5.28E-05,55,,,,
117.609375,9.99E-07,5.36E-05,55,,,,
117.625,9.99E-07,5.68E-05,55,,,,
117.640625,9.99E-07,6.15E-05,55,,,,
117.65625,9.99E-07,6.59E-05,55,,,,
117.671875,9.99E-07,6.45E-05,55,,,,
117.6875,9.99E-07,6.12E-05,55,,,,
117.703125,9.99E-07,5.95E-05,55,,,,
117.71875,9.99E-07,5.91E-05,55,,,,
117.734375,9.99E-07,6.49E-05,55,,,,
117.75,9.99E-07,7.17E-05,55,,,,
117.765625,9.99E-07,7.73E-05,55,,,,
117.78125,9.99E-07,8.35E-05,55,,,,
117.796875,9.99E-07,8.91E-05,55,,,,
117.8125,9.99E-07,9.08E-05,55,,,,
117.828125,9.99E-07,9.58E-05,55,,,,
117.84375,9.99E-07,1.05E-04,55,,,,
117.859375,9.99E-07,1.08E-04,55,,,,
117.875,9.99E-07,1.03E-04,55,,,,
117.890625,9.99E-07,9.46E-05,55,,,,
117.90625,9.99E-07,8.98E-05,55,,,,
117.921875,9.99E-07,9.08E-05,55,,,,
117.9375,9.99E-07,9.14E-05,55,,,,
117.953125,9.99E-07,8.66E-05,55,,,,
117.96875,9.99E-07,7.88E-05,55,,,,
117.984375,9.99E-07,6.67E-05,55,,,,
118,9.99E-07,5.99E-05,55,,,,
118.015625,9.99E-07,5.86E-05,55,,,,
118.03125,9.99E-07,6.11E-05,55,,,,
118.046875,9.99E-07,6.56E-05,55,,,,
118.0625,9.99E-07,6.82E-05,55,,,,
118.078125,9.99E-07,6.55E-05,55,,,,
118.09375,9.99E-07,6.43E-05,55,,,,
118.109375,9.99E-07,6.94E-05,55,,,,
118.125,9.99E-07,7.89E-05,55,,,,
118.140625,9.99E-07,8.93E-05,55,,,,
118.15625,9.99E-07,9.83E-05,55,,,,
118.171875,9.99E-07,1.08E-04,55,,,,
118.1875,9.99E-07,1.09E-04,55,,,,
118.203125,9.99E-07,1.01E-04,55,,,,
118.21875,9.99E-07,9.03E-05,55,,,,
118.234375,9.99E-07,8.07E-05,55,,,,
118.25,9.99E-07,7.57E-05,55,,,,
118.265625,9.99E-07,7.23E-05,55,,,,
118.28125,9.99E-07,7.29E-05,55,,,,
118.296875,9.99E-07,7.91E-05,55,,,,
118.3125,9.99E-07,8.58E-05,55,,,,
118.328125,9.99E-07,9.11E-05,55,,,,
118.34375,9.99E-07,8.83E-05,55,,,,
118.359375,9.99E-07,8.46E-05,55,,,,
118.375,9.99E-07,7.79E-05,55,,,,
118.390625,9.99E-07,7.19E-05,55,,,,
118.40625,9.99E-07,6.86E-05,55,,,,
118.421875,9.99E-07,7.02E-05,55,,,,
118.4375,9.99E-07,7.21E-05,55,,,,
118.453125,9.99E-07,7.27E-05,55,,,,
118.46875,9.99E-07,7.08E-05,55,,,,
118.484375,9.99E-07,6.84E-05,55,,,,
118.5,9.99E-07,6.66E-05,55,,,,
118.515625,9.99E-07,6.58E-05,55,,,,
118.53125,9.99E-07,7.14E-05,55,,,,
118.546875,9.99E-07,8.26E-05,55,,,,
118.5625,9.99E-07,9.61E-05,55,,,,
118.578125,9.99E-07,1.03E-04,55,,,,
118.59375,9.99E-07,1.04E-04,55,,,,
118.609375,9.99E-07,9.99E-05,55,,,,
118.625,9.99E-07,9.29E-05,55,,,,
118.640625,9.99E-07,8.58E-05,55,,,,
118.65625,9.99E-07,8.23E-05,55,,,,
118.671875,9.99E-07,8.42E-05,55,,,,
118.6875,9.99E-07,8.55E-05,55,,,,
118.703125,9.99E-07,8.10E-05,55,,,,
118.71875,9.99E-07,7.53E-05,55,,,,
118.734375,9.99E-07,7.05E-05,55,,,,
118.75,9.99E-07,6.66E-05,55,,,,
118.765625,9.99E-07,6.52E-05,55,,,,
118.78125,9.99E-07,6.55E-05,55,,,,
118.796875,9.99E-07,6.59E-05,55,,,,
118.8125,9.99E-07,6.54E-05,55,,,,
118.828125,9.99E-07,6.28E-05,55,,,,
118.84375,9.99E-07,6.08E-05,55,,,,
118.859375,9.99E-07,6.41E-05,55,,,,
118.875,9.99E-07,7.19E-05,55,,,,
118.890625,9.99E-07,7.88E-05,55,,,,
118.90625,9.99E-07,8.93E-05,55,,,,
118.921875,9.99E-07,9.74E-05,55,,,,
118.9375,9.99E-07,9.83E-05,55,,,,
118.953125,9.99E-07,9.71E-05,55,,,,
118.96875,9.99E-07,9.94E-05,55,,,,
118.984375,9.99E-07,1.01E-04,55,,,,
119,9.99E-07,1.01E-04,55,,,,
119.015625,5.07E-05,9.91E-05,55,,,,
119.03125,3.90E-04,9.60E-05,55,,,,
119.046875,8.00E-04,9.64E-05,55,,,,
119.0625,9.63E-04,9.36E-05,55,,,,
119.078125,9.94E-04,8.76E-05,55,,,,
119.09375,9.98E-04,8.12E-05,55,,,,
119.109375,9.99E-04,7.53E-05,55,,,,
119.125,9.99E-04,7.25E-05,55,,,,
119.140625,9.99E-04,7.47E-05,55,,,,
119.15625,9.99E-04,7.58E-05,55,,,,
119.171875,9.99E-04,7.59E-05,55,,,,
119.1875,9.99E-04,7.59E-05,55,,,,
119.203125,9.99E-04,7.30E-05,55,,,,
119.21875,9.99E-04,7.36E-05,55,,,,
119.234375,9.99E-04,7.90E-05,55,,,,
119.25,9.99E-04,8.47E-05,55,,,,
119.265625,9.99E-04,8.53E-05,55,,,,
119.28125,9.99E-04,7.86E-05,55,,,,
119.296875,9.99E-04,7.05E-05,55,,,,
119.3125,9.99E-04,5.98E-05,55,,,,
119.328125,9.99E-04,5.58E-05,55,,,,
119.34375,9.99E-04,5.81E-05,55,,,,
119.359375,9.99E-04,6.09E-05,55,,,,
119.375,9.99E-04,6.60E-05,55,,,,
119.390625,9.99E-04,7.45E-05,55,,,,
119.40625,9.99E-04,7.66E-05,55,,,,
119.421875,9.99E-04,7.53E-05,55,,,,
119.4375,9.99E-04,7.55E-05,55,,,,
119.453125,9.99E-04,8.26E-05,55,,,,
119.46875,9.99E-04,9.31E-05,55,,,,
119.484375,9.99E-04,1.07E-04,55,,,,
119.5,9.99E-04,1.18E-04,55,,,,
119.515625,9.99E-04,1.18E-04,55,,,,
119.53125,9.99E-04,1.09E-04,55,,,,
119.546875,9.99E-04,9.41E-05,55,,,,
119.5625,9.99E-04,8.30E-05,55,,,,
119.578125,9.99E-04,8.15E-05,55,,,,
119.59375,9.99E-04,8.42E-05,55,,,,
119.609375,9.99E-04,8.86E-05,55,,,,
119.625,9.99E-04,9.68E-05,55,,,,
119.640625,9.99E-04,1.11E-04,55,,,,
119.65625,9.99E-04,1.22E-04,55,,,,
119.671875,9.99E-04,1.29E-04,55,,,,
119.6875,9.99E-04,1.28E-04,55,,,,
119.703125,9.99E-04,1.21E-04,55,,,,
119.71875,9.99E-04,1.13E-04,55,,,,
119.734375,9.99E-04,1.08E-04,55,,,,
119.75,9.99E-04,1.04E-04,55,,,,
119.765625,9.99E-04,9.79E-05,55,,,,
119.78125,9.99E-04,9.57E-05,55,,,,
119.796875,9.99E-04,9.58E-05,55,,,,
119.8125,9.99E-04,9.28E-05,55,,,,
119.828125,9.99E-04,8.65E-05,55,,,,
119.84375,9.99E-04,8.14E-05,55,,,,
119.859375,9.99E-04,7.79E-05,55,,,,
119.875,9.99E-04,8.05E-05,55,,,,
119.890625,9.99E-04,8.63E-05,55,,,,
119.90625,9.99E-04,8.70E-05,55,,,,
119.921875,9.99E-04,8.39E-05,55,,,,
119.9375,9.99E-04,8.22E-05,55,,,,
119.953125,9.99E-04,8.26E-05,55,,,,
119.96875,9.99E-04,8.18E-05,55,,,,
119.984375,9.99E-04,7.96E-05,55,,,,
120,9.99E-04,7.82E-05,55,,,,
120.015625,9.49E-04,7.64E-05,55,,,,
120.03125,6.10E-04,7.08E-05,55,,,,
120.046875,2.00E-04,6.56E-05,55,,,,
120.0625,3.75E-05,6.59E-05,55,,,,
120.078125,6.13E-06,6.37E-05,55,,,,
120.09375,1.74E-06,5.74E-05,55,,,,
120.109375,1.11E-06,5.31E-05,55,,,,
120.125,1.01E-06,5.01E-05,55,,,,
120.140625,1.00E-06,4.75E-05,55,,,,
120.15625,9.99E-07,4.78E-05,55,,,,
120.171875,9.99E-07,5.01E-05,55,,,,
120.1875,9.99E-07,4.90E-05,55,,,,
120.203125,9.99E-07,4.22E-05,55,,,,
120.21875,9.99E-07,3.41E-05,55,,,,
120.234375,9.99E-07,2.87E-05,55,,,,
120.25,9.99E-07,2.44E-05,55,,,,
120.265625,9.99E-07,2.51E-05,55,,,,
120.28125,9.99E-07,3.00E-05,55,,,,
120.296875,9.99E-07,3.82E-05,55,,,,
120.3125,9.99E-07,4.64E-05,55,,,,
120.328125,9.99E-07,4.76E-05,55,,,,
120.34375,9.99E-07,4.61E-05,55,,,,
120.359375,9.99E-07,4.17E-05,55,,,,
120.375,9.99E-07,3.40E-05,55,,,,
120.390625,9.99E-07,2.62E-05,55,,,,
120.40625,9.99E-07,2.10E-05,55,,,,
120.421875,9.99E-07,1.84E-05,55,,,,
120.4375,9.99E-07,1.82E-05,55,,,,
120.453125,9.99E-07,1.68E-05,55,,,,
120.46875,9.99E-07,1.38E-05,55,,,,
120.484375,9.99E-07,1.15E-05,55,,,,
120.5,9.99E-07,9.65E-06,55,,,,
120.515625,9.99E-07,1.05E-05,55,,,,
120.53125,9.99E-07,1.24E-05,55,,,,
120.546875,9.99E-07,1.42E-05,55,,,,
120.5625,9.99E-07,1.79E-05,55,,,,
120.578125,9.99E-07,1.96E-05,55,,,,
120.59375,9.99E-07,1.77E-05,55,,,,
120.609375,9.99E-07,1.50E-05,55,,,,
120.625,9.99E-07,1.19E-05,55,,,,
120.640625,9.99E-07,9.41E-06,55,,,,
120.65625,9.99E-07,8.93E-06,55,,,,
120.671875,9.99E-07,9.97E-06,55,,,,
120.6875,9.99E-07,1.06E-05,55,,,,
120.703125,9.99E-07,9.67E-06,55,,,,
120.71875,9.99E-07,9.03E-06,55,,,,
120.734375,9.99E-07,1.16E-05,55,,,,
120.75,9.99E-07,1.44E-05,55,,,,
120.765625,9.99E-07,1.32E-05,55,,,,
120.78125,9.99E-07,1.04E-05,55,,,,
120.796875,9.99E-07,7.81E-06,55,,,,
120.8125,9.99E-07,5.55E-06,55,,,,
120.828125,9.99E-07,3.70E-06,55,,,,
120.84375,9.99E-07,2.25E-06,55,,,,
120.859375,9.99E-07,1.42E-06,55,,,,
120.875,9.99E-07,1.57E-06,55,,,,
120.890625,9.99E-07,2.51E-06,55,,,,
120.90625,9.99E-07,3.48E-06,55,,,,
120.921875,9.99E-07,4.11E-06,55,,,,
120.9375,9.99E-07,4.40E-06,55,,,,
120.953125,9.99E-07,3.84E-06,55,,,,
120.96875,9.99E-07,3.58E-06,55,,,,
120.984375,9.99E-07,4.07E-06,55,,,,
121,9.99E-07,4.63E-06,55,,,,
121.015625,5.07E-05,4.51E-06,55,,,,
121.03125,3.90E-04,6.34E-06,55,,,,
121.046875,8.00E-04,9.39E-06,55,,,,
121.0625,9.63E-04,1.20E-05,55,,,,
121.078125,9.94E-04,1.20E-05,55,,,,
121.09375,9.98E-04,1.01E-05,55,,,,
121.109375,9.99E-04,7.94E-06,55,,,,
121.125,9.99E-04,4.98E-06,55,,,,
121.140625,9.99E-04,2.61E-06,55,,,,
