Bits_Input,InputPower,Bits_Output,OutputPower
741.078125,9.99E-02,741.078125,0.000754022
741.09375,9.99E-02,741.09375,7.29E-04
741.109375,9.99E-02,741.109375,7.65E-04
741.125,9.99E-02,741.125,7.84E-04
741.140625,9.99E-02,741.140625,7.78E-04
741.15625,9.99E-02,741.15625,7.61E-04
741.171875,9.99E-02,741.171875,7.25E-04
741.1875,9.99E-02,741.1875,6.80E-04
741.203125,9.99E-02,741.203125,6.86E-04
741.21875,9.99E-02,741.21875,7.35E-04
741.234375,9.99E-02,741.234375,8.08E-04
741.25,9.99E-02,741.25,8.24E-04
741.265625,9.99E-02,741.265625,8.79E-04
741.28125,9.99E-02,741.28125,9.13E-04
741.296875,9.99E-02,741.296875,9.86E-04
741.3125,9.99E-02,741.3125,1.13E-03
741.328125,9.99E-02,741.328125,1.27E-03
741.34375,9.99E-02,741.34375,1.39E-03
741.359375,9.99E-02,741.359375,1.40E-03
741.375,9.99E-02,741.375,1.38E-03
741.390625,9.99E-02,741.390625,1.42E-03
741.40625,9.99E-02,741.40625,1.58E-03
741.421875,9.99E-02,741.421875,1.75E-03
741.4375,9.99E-02,741.4375,1.90E-03
741.453125,9.99E-02,741.453125,2.05E-03
741.46875,9.99E-02,741.46875,2.26E-03
741.484375,9.99E-02,741.484375,2.47E-03
741.5,9.99E-02,741.5,2.66E-03
741.515625,9.99E-02,741.515625,2.81E-03
741.53125,9.99E-02,741.53125,2.80E-03
741.546875,9.99E-02,741.546875,2.64E-03
741.5625,9.99E-02,741.5625,2.43E-03
741.578125,9.99E-02,741.578125,2.23E-03
741.59375,9.99E-02,741.59375,2.10E-03
741.609375,9.99E-02,741.609375,1.97E-03
741.625,9.99E-02,741.625,1.74E-03
741.640625,9.99E-02,741.640625,1.49E-03
741.65625,9.99E-02,741.65625,1.34E-03
741.671875,9.99E-02,741.671875,1.31E-03
741.6875,9.99E-02,741.6875,1.25E-03
741.703125,9.99E-02,741.703125,1.20E-03
741.71875,9.99E-02,741.71875,1.10E-03
741.734375,9.99E-02,741.734375,9.89E-04
741.75,9.99E-02,741.75,0.000915121
741.765625,9.99E-02,741.765625,0.000916073
741.78125,9.99E-02,741.78125,0.000932522
741.796875,9.99E-02,741.796875,0.000933067
741.8125,9.99E-02,741.8125,0.000926874
741.828125,9.99E-02,741.828125,0.000921459
741.84375,9.99E-02,741.84375,9.28E-04
741.859375,9.99E-02,741.859375,9.53E-04
741.875,9.99E-02,741.875,1.02E-03
741.890625,9.99E-02,741.890625,1.06E-03
741.90625,9.99E-02,741.90625,1.06E-03
741.921875,9.99E-02,741.921875,1.04E-03
741.9375,9.99E-02,741.9375,1.04E-03
741.953125,9.99E-02,741.953125,1.03E-03
741.96875,9.99E-02,741.96875,0.001038973
741.984375,9.99E-02,741.984375,0.001005497
742,9.99E-02,742,0.000970423
742.015625,9.49E-02,742.015625,0.000866961
742.03125,6.10E-02,742.03125,0.000827684
742.046875,2.00E-02,742.046875,0.000830293
742.0625,3.75E-03,742.0625,0.000847958
742.078125,6.13E-04,742.078125,0.000849481
742.09375,1.74E-04,742.09375,0.000876019
742.109375,1.11E-04,742.109375,0.00091727
742.125,1.01E-04,742.125,0.000935572
742.140625,1.00E-04,742.140625,0.000944506
742.15625,9.99E-05,742.15625,0.00097882
742.171875,9.99E-05,742.171875,0.000979576
742.1875,9.99E-05,742.1875,0.000933014
742.203125,9.99E-05,742.203125,0.000913332
742.21875,9.99E-05,742.21875,0.0009159
742.234375,9.99E-05,742.234375,0.000941667
742.25,9.99E-05,742.25,0.000955348
742.265625,9.99E-05,742.265625,0.000925439
742.28125,9.99E-05,742.28125,0.000872389
742.296875,9.99E-05,742.296875,0.000830912
742.3125,9.99E-05,742.3125,0.000804603
742.328125,9.99E-05,742.328125,0.000732698
742.34375,9.99E-05,742.34375,0.000611207
742.359375,9.99E-05,742.359375,0.000470221
742.375,9.99E-05,742.375,0.000361378
742.390625,9.99E-05,742.390625,0.00025901
742.40625,9.99E-05,742.40625,0.000195365
742.421875,9.99E-05,742.421875,0.000149868
742.4375,9.99E-05,742.4375,0.000108741
742.453125,9.99E-05,742.453125,7.24E-05
742.46875,9.99E-05,742.46875,5.72E-05
742.484375,9.99E-05,742.484375,5.97E-05
742.5,9.99E-05,742.5,5.19E-05
742.515625,9.99E-05,742.515625,3.88E-05
742.53125,9.99E-05,742.53125,2.52E-05
742.546875,9.99E-05,742.546875,1.52E-05
742.5625,9.99E-05,742.5625,1.20E-05
742.578125,9.99E-05,742.578125,1.42E-05
742.59375,9.99E-05,742.59375,1.33E-05
742.609375,9.99E-05,742.609375,7.57E-06
742.625,9.99E-05,742.625,5.73E-06
742.640625,9.99E-05,742.640625,1.07E-05
742.65625,9.99E-05,742.65625,1.65E-05
742.671875,9.99E-05,742.671875,2.00E-05
742.6875,9.99E-05,742.6875,2.21E-05
742.703125,9.99E-05,742.703125,2.60E-05
742.71875,9.99E-05,742.71875,4.55E-05
742.734375,9.99E-05,742.734375,8.15E-05
742.75,9.99E-05,742.75,0.000108657
742.765625,9.99E-05,742.765625,0.000107623
742.78125,9.99E-05,742.78125,9.99E-05
742.796875,9.99E-05,742.796875,8.63E-05
742.8125,9.99E-05,742.8125,9.58E-05
742.828125,9.99E-05,742.828125,0.000120222
742.84375,9.99E-05,742.84375,0.000124077
742.859375,9.99E-05,742.859375,0.000115868
742.875,9.99E-05,742.875,9.75E-05
742.890625,9.99E-05,742.890625,6.19E-05
742.90625,9.99E-05,742.90625,1.82E-05
742.921875,9.99E-05,742.921875,2.12E-06
742.9375,9.99E-05,742.9375,1.22E-05
742.953125,9.99E-05,742.953125,3.09E-05
742.96875,9.99E-05,742.96875,6.31E-05
742.984375,9.99E-05,742.984375,0.000125585
743,9.99E-05,743,0.000203316
743.015625,9.99E-05,743.015625,0.00025872
743.03125,9.99E-05,743.03125,0.000255778
743.046875,9.99E-05,743.046875,0.000238637
743.0625,9.99E-05,743.0625,0.000215038
743.078125,9.99E-05,743.078125,0.000199945
743.09375,9.99E-05,743.09375,0.000179346
743.109375,9.99E-05,743.109375,0.000137514
743.125,9.99E-05,743.125,8.62E-05
743.140625,9.99E-05,743.140625,3.84E-05
743.15625,9.99E-05,743.15625,1.83E-05
743.171875,9.99E-05,743.171875,2.03E-05
743.1875,9.99E-05,743.1875,3.02E-05
743.203125,9.99E-05,743.203125,5.26E-05
743.21875,9.99E-05,743.21875,9.32E-05
743.234375,9.99E-05,743.234375,0.000151312
743.25,9.99E-05,743.25,0.000214247
743.265625,9.99E-05,743.265625,0.000228933
743.28125,9.99E-05,743.28125,0.000222891
743.296875,9.99E-05,743.296875,0.000205865
743.3125,9.99E-05,743.3125,0.000176475
743.328125,9.99E-05,743.328125,0.000154318
743.34375,9.99E-05,743.34375,0.000127965
743.359375,9.99E-05,743.359375,9.29E-05
743.375,9.99E-05,743.375,5.55E-05
743.390625,9.99E-05,743.390625,3.11E-05
743.40625,9.99E-05,743.40625,1.45E-05
743.421875,9.99E-05,743.421875,1.04E-05
743.4375,9.99E-05,743.4375,8.52E-06
743.453125,9.99E-05,743.453125,5.09E-06
743.46875,9.99E-05,743.46875,3.56E-06
743.484375,9.99E-05,743.484375,5.01E-06
743.5,9.99E-05,743.5,9.87E-06
743.515625,9.99E-05,743.515625,1.90E-05
743.53125,9.99E-05,743.53125,1.96E-05
743.546875,9.99E-05,743.546875,1.13E-05
743.5625,9.99E-05,743.5625,6.39E-06
743.578125,9.99E-05,743.578125,8.36E-06
743.59375,9.99E-05,743.59375,1.99E-05
743.609375,9.99E-05,743.609375,3.84E-05
743.625,9.99E-05,743.625,5.76E-05
743.640625,9.99E-05,743.640625,8.63E-05
743.65625,9.99E-05,743.65625,1.29E-04
743.671875,9.99E-05,743.671875,1.88E-04
743.6875,9.99E-05,743.6875,2.19E-04
743.703125,9.99E-05,743.703125,2.72E-04
743.71875,9.99E-05,743.71875,3.49E-04
743.734375,9.99E-05,743.734375,4.47E-04
743.75,9.99E-05,743.75,5.49E-04
743.765625,9.99E-05,743.765625,6.69E-04
743.78125,9.99E-05,743.78125,7.54E-04
743.796875,9.99E-05,743.796875,8.40E-04
743.8125,9.99E-05,743.8125,9.78E-04
743.828125,9.99E-05,743.828125,1.07E-03
743.84375,9.99E-05,743.84375,1.13E-03
743.859375,9.99E-05,743.859375,1.16E-03
743.875,9.99E-05,743.875,1.13E-03
743.890625,9.99E-05,743.890625,1.09E-03
743.90625,9.99E-05,743.90625,1.04E-03
743.921875,9.99E-05,743.921875,1.02E-03
743.9375,9.99E-05,743.9375,1.05E-03
743.953125,9.99E-05,743.953125,1.07E-03
743.96875,9.99E-05,743.96875,1.03E-03
743.984375,9.99E-05,743.984375,9.40E-04
744,9.99E-05,744,8.51E-04
744.015625,5.07E-03,744.015625,8.12E-04
744.03125,3.90E-02,744.03125,8.18E-04
744.046875,8.00E-02,744.046875,8.35E-04
744.0625,9.63E-02,744.0625,8.76E-04
744.078125,0.099387427,744.078125,9.83E-04
744.09375,0.099825815,744.09375,1.12E-03
744.109375,0.099889305,744.109375,1.26E-03
744.125,9.99E-02,744.125,1.29E-03
744.140625,9.99E-02,744.140625,1.21E-03
744.15625,9.99E-02,744.15625,1.19E-03
744.171875,9.99E-02,744.171875,1.28E-03
744.1875,9.99E-02,744.1875,1.33E-03
744.203125,9.99E-02,744.203125,1.37E-03
744.21875,9.99E-02,744.21875,1.38E-03
744.234375,9.99E-02,744.234375,1.36E-03
744.25,9.99E-02,744.25,1.30E-03
744.265625,9.99E-02,744.265625,1.16E-03
744.28125,9.99E-02,744.28125,1.05E-03
744.296875,9.99E-02,744.296875,1.02E-03
744.3125,9.99E-02,744.3125,1.01E-03
744.328125,9.99E-02,744.328125,9.36E-04
744.34375,9.99E-02,744.34375,8.11E-04
744.359375,9.99E-02,744.359375,7.18E-04
744.375,9.99E-02,744.375,7.10E-04
744.390625,9.99E-02,744.390625,7.77E-04
744.40625,9.99E-02,744.40625,8.70E-04
744.421875,9.99E-02,744.421875,1.01E-03
744.4375,9.99E-02,744.4375,1.11E-03
744.453125,9.99E-02,744.453125,1.20E-03
744.46875,9.99E-02,744.46875,1.29E-03
744.484375,9.99E-02,744.484375,1.47E-03
744.5,9.99E-02,744.5,1.68E-03
744.515625,9.99E-02,744.515625,1.89E-03
744.53125,9.99E-02,744.53125,2.09E-03
744.546875,9.99E-02,744.546875,2.22E-03
744.5625,9.99E-02,744.5625,2.30E-03
744.578125,9.99E-02,744.578125,2.31E-03
744.59375,9.99E-02,744.59375,2.38E-03
744.609375,9.99E-02,744.609375,2.47E-03
744.625,9.99E-02,744.625,2.37E-03
744.640625,9.99E-02,744.640625,2.16E-03
744.65625,9.99E-02,744.65625,1.96E-03
744.671875,9.99E-02,744.671875,1.74E-03
744.6875,9.99E-02,744.6875,1.56E-03
744.703125,9.99E-02,744.703125,1.43E-03
744.71875,9.99E-02,744.71875,1.32E-03
744.734375,9.99E-02,744.734375,1.21E-03
744.75,9.99E-02,744.75,1.14E-03
744.765625,9.99E-02,744.765625,1.01E-03
744.78125,9.99E-02,744.78125,8.55E-04
744.796875,9.99E-02,744.796875,7.36E-04
744.8125,9.99E-02,744.8125,6.59E-04
744.828125,9.99E-02,744.828125,6.11E-04
744.84375,9.99E-02,744.84375,6.00E-04
744.859375,9.99E-02,744.859375,6.23E-04
744.875,9.99E-02,744.875,6.46E-04
744.890625,9.99E-02,744.890625,6.13E-04
744.90625,9.99E-02,744.90625,5.25E-04
744.921875,9.99E-02,744.921875,4.70E-04
744.9375,9.99E-02,744.9375,4.68E-04
744.953125,9.99E-02,744.953125,5.05E-04
744.96875,9.99E-02,744.96875,5.67E-04
744.984375,9.99E-02,744.984375,6.01E-04
745,9.99E-02,745,6.25E-04
745.015625,0.094926757,745.015625,6.74E-04
745.03125,0.061006636,745.03125,7.47E-04
745.046875,0.019972133,745.046875,8.16E-04
745.0625,0.003747848,745.0625,8.58E-04
745.078125,0.000612573,745.078125,9.22E-04
745.09375,0.000174185,745.09375,9.74E-04
745.109375,0.000110695,745.109375,1.08E-03
745.125,0.000101213,745.125,1.18E-03
745.140625,0.000100023,745.140625,1.23E-03
745.15625,9.99E-05,745.15625,1.28E-03
745.171875,9.99E-05,745.171875,1.39E-03
745.1875,9.99E-05,745.1875,1.50E-03
745.203125,9.99E-05,745.203125,1.51E-03
745.21875,9.99E-05,745.21875,1.46E-03
745.234375,9.99E-05,745.234375,1.38E-03
745.25,9.99E-05,745.25,1.24E-03
745.265625,9.99E-05,745.265625,1.11E-03
745.28125,9.99E-05,745.28125,9.92E-04
745.296875,9.99E-05,745.296875,9.48E-04
745.3125,9.99E-05,745.3125,8.68E-04
745.328125,9.99E-05,745.328125,7.25E-04
745.34375,9.99E-05,745.34375,5.62E-04
745.359375,9.99E-05,745.359375,4.09E-04
745.375,9.99E-05,745.375,3.06E-04
745.390625,9.99E-05,745.390625,2.37E-04
745.40625,9.99E-05,745.40625,1.84E-04
745.421875,9.99E-05,745.421875,1.54E-04
745.4375,9.99E-05,745.4375,1.49E-04
745.453125,9.99E-05,745.453125,1.69E-04
745.46875,9.99E-05,745.46875,1.88E-04
745.484375,9.99E-05,745.484375,1.77E-04
745.5,9.99E-05,745.5,1.28E-04
745.515625,9.99E-05,745.515625,1.09E-04
745.53125,9.99E-05,745.53125,1.42E-04
745.546875,9.99E-05,745.546875,0.000167192
745.5625,9.99E-05,745.5625,0.00016783
745.578125,9.99E-05,745.578125,1.89E-04
745.59375,9.99E-05,745.59375,1.97E-04
745.609375,9.99E-05,745.609375,1.72E-04
745.625,9.99E-05,745.625,1.19E-04
745.640625,9.99E-05,745.640625,6.06E-05
745.65625,9.99E-05,745.65625,3.49E-05
745.671875,9.99E-05,745.671875,3.55E-05
745.6875,9.99E-05,745.6875,5.94E-05
745.703125,9.99E-05,745.703125,1.12E-04
745.71875,9.99E-05,745.71875,1.72E-04
745.734375,9.99E-05,745.734375,2.06E-04
745.75,9.99E-05,745.75,2.39E-04
745.765625,9.99E-05,745.765625,2.59E-04
745.78125,9.99E-05,745.78125,2.62E-04
745.796875,9.99E-05,745.796875,2.63E-04
745.8125,9.99E-05,745.8125,2.78E-04
745.828125,9.99E-05,745.828125,2.86E-04
745.84375,9.99E-05,745.84375,2.70E-04
745.859375,9.99E-05,745.859375,2.53E-04
745.875,9.99E-05,745.875,2.51E-04
745.890625,9.99E-05,745.890625,2.24E-04
745.90625,9.99E-05,745.90625,1.78E-04
745.921875,9.99E-05,745.921875,1.29E-04
745.9375,9.99E-05,745.9375,9.90E-05
745.953125,9.99E-05,745.953125,7.87E-05
745.96875,9.99E-05,745.96875,4.92E-05
745.984375,9.99E-05,745.984375,1.88E-05
746,9.99E-05,746,9.78E-07
746.015625,9.99E-05,746.015625,7.97E-06
746.03125,9.99E-05,746.03125,4.44E-05
746.046875,9.99E-05,746.046875,9.96E-05
746.0625,9.99E-05,746.0625,1.58E-04
746.078125,9.99E-05,746.078125,2.22E-04
746.09375,9.99E-05,746.09375,0.00029192
746.109375,9.99E-05,746.109375,3.54E-04
746.125,9.99E-05,746.125,4.39E-04
746.140625,9.99E-05,746.140625,4.97E-04
746.15625,9.99E-05,746.15625,5.30E-04
746.171875,9.99E-05,746.171875,5.50E-04
746.1875,9.99E-05,746.1875,5.58E-04
746.203125,9.99E-05,746.203125,5.08E-04
746.21875,9.99E-05,746.21875,4.07E-04
746.234375,9.99E-05,746.234375,3.05E-04
746.25,9.99E-05,746.25,2.49E-04
746.265625,9.99E-05,746.265625,2.02E-04
746.28125,9.99E-05,746.28125,1.53E-04
746.296875,9.99E-05,746.296875,9.84E-05
746.3125,9.99E-05,746.3125,4.37E-05
746.328125,9.99E-05,746.328125,1.51E-05
746.34375,9.99E-05,746.34375,1.20E-05
746.359375,9.99E-05,746.359375,2.68E-05
746.375,9.99E-05,746.375,5.33E-05
746.390625,9.99E-05,746.390625,9.35E-05
746.40625,9.99E-05,746.40625,1.49E-04
746.421875,9.99E-05,746.421875,1.98E-04
746.4375,9.99E-05,746.4375,2.05E-04
746.453125,9.99E-05,746.453125,2.12E-04
746.46875,9.99E-05,746.46875,2.65E-04
746.484375,9.99E-05,746.484375,3.25E-04
746.5,9.99E-05,746.5,3.53E-04
746.515625,9.99E-05,746.515625,3.67E-04
746.53125,9.99E-05,746.53125,4.26E-04
746.546875,9.99E-05,746.546875,4.90E-04
746.5625,9.99E-05,746.5625,5.10E-04
746.578125,9.99E-05,746.578125,5.14E-04
746.59375,9.99E-05,746.59375,4.82E-04
746.609375,9.99E-05,746.609375,4.38E-04
746.625,9.99E-05,746.625,0.00038686
746.640625,9.99E-05,746.640625,0.000341976
746.65625,9.99E-05,746.65625,0.000331127
746.671875,9.99E-05,746.671875,0.000355603
746.6875,9.99E-05,746.6875,0.000375289
746.703125,9.99E-05,746.703125,0.000427072
746.71875,9.99E-05,746.71875,0.000519172
746.734375,9.99E-05,746.734375,0.00061837
746.75,9.99E-05,746.75,6.95E-04
746.765625,9.99E-05,746.765625,7.38E-04
746.78125,9.99E-05,746.78125,7.48E-04
746.796875,9.99E-05,746.796875,0.000711496
746.8125,9.99E-05,746.8125,0.000645247
746.828125,9.99E-05,746.828125,0.000599179
746.84375,9.99E-05,746.84375,0.000612159
746.859375,9.99E-05,746.859375,0.000709505
746.875,9.99E-05,746.875,0.000835325
746.890625,9.99E-05,746.890625,0.000906652
746.90625,9.99E-05,746.90625,0.000927742
746.921875,9.99E-05,746.921875,0.000956575
746.9375,9.99E-05,746.9375,0.000971248
746.953125,9.99E-05,746.953125,0.000970141
746.96875,9.99E-05,746.96875,0.000889783
746.984375,9.99E-05,746.984375,0.00076257
747,9.99E-05,747,0.000600627
747.015625,5.07E-03,747.015625,5.09E-04
747.03125,3.90E-02,747.03125,5.11E-04
747.046875,8.00E-02,747.046875,5.65E-04
747.0625,9.63E-02,747.0625,6.64E-04
747.078125,9.94E-02,747.078125,7.31E-04
747.09375,9.98E-02,747.09375,7.66E-04
747.109375,9.99E-02,747.109375,8.31E-04
747.125,9.99E-02,747.125,8.82E-04
747.140625,9.99E-02,747.140625,8.64E-04
747.15625,9.99E-02,747.15625,8.54E-04
747.171875,9.99E-02,747.171875,8.91E-04
747.1875,9.99E-02,747.1875,0.000920568
747.203125,9.99E-02,747.203125,0.000940032
747.21875,9.99E-02,747.21875,0.000937341
747.234375,9.99E-02,747.234375,0.00097245
747.25,9.99E-02,747.25,0.000976043
747.265625,9.99E-02,747.265625,0.000912765
747.28125,9.99E-02,747.28125,0.000809575
747.296875,9.99E-02,747.296875,0.000794075
747.3125,9.99E-02,747.3125,0.000805413
747.328125,9.99E-02,747.328125,0.000777328
747.34375,9.99E-02,747.34375,0.000699393
747.359375,9.99E-02,747.359375,6.16E-04
747.375,9.99E-02,747.375,5.17E-04
747.390625,9.99E-02,747.390625,4.36E-04
747.40625,9.99E-02,747.40625,3.89E-04
747.421875,9.99E-02,747.421875,3.74E-04
747.4375,9.99E-02,747.4375,3.73E-04
747.453125,9.99E-02,747.453125,3.94E-04
747.46875,9.99E-02,747.46875,4.31E-04
747.484375,9.99E-02,747.484375,4.38E-04
747.5,9.99E-02,747.5,0.000382021
747.515625,9.99E-02,747.515625,0.000356554
747.53125,9.99E-02,747.53125,0.00034389
747.546875,9.99E-02,747.546875,0.000339703
747.5625,9.99E-02,747.5625,0.00036319
747.578125,9.99E-02,747.578125,0.000383548
747.59375,9.99E-02,747.59375,0.000413591
747.609375,9.99E-02,747.609375,0.00042791
747.625,9.99E-02,747.625,3.80E-04
747.640625,9.99E-02,747.640625,3.10E-04
747.65625,9.99E-02,747.65625,2.80E-04
747.671875,9.99E-02,747.671875,2.72E-04
747.6875,9.99E-02,747.6875,2.72E-04
747.703125,9.99E-02,747.703125,2.68E-04
747.71875,9.99E-02,747.71875,2.31E-04
747.734375,9.99E-02,747.734375,2.12E-04
747.75,9.99E-02,747.75,1.86E-04
747.765625,9.99E-02,747.765625,1.45E-04
747.78125,9.99E-02,747.78125,1.32E-04
747.796875,9.99E-02,747.796875,1.55E-04
747.8125,9.99E-02,747.8125,1.78E-04
747.828125,9.99E-02,747.828125,1.84E-04
747.84375,9.99E-02,747.84375,1.97E-04
747.859375,9.99E-02,747.859375,1.98E-04
747.875,9.99E-02,747.875,1.73E-04
747.890625,9.99E-02,747.890625,1.36E-04
747.90625,9.99E-02,747.90625,1.12E-04
747.921875,9.99E-02,747.921875,1.08E-04
747.9375,9.99E-02,747.9375,1.05E-04
747.953125,9.99E-02,747.953125,1.12E-04
747.96875,9.99E-02,747.96875,1.25E-04
747.984375,9.99E-02,747.984375,1.40E-04
748,9.99E-02,748,1.46E-04
748.015625,9.49E-02,748.015625,1.21E-04
748.03125,6.10E-02,748.03125,1.04E-04
748.046875,2.00E-02,748.046875,1.03E-04
748.0625,3.75E-03,748.0625,1.02E-04
748.078125,6.13E-04,748.078125,1.17E-04
748.09375,1.74E-04,748.09375,1.28E-04
748.109375,1.11E-04,748.109375,1.28E-04
748.125,1.01E-04,748.125,1.37E-04
748.140625,1.00E-04,748.140625,1.32E-04
748.15625,9.99E-05,748.15625,1.25E-04
748.171875,9.99E-05,748.171875,1.09E-04
748.1875,9.99E-05,748.1875,9.88E-05
748.203125,9.99E-05,748.203125,8.57E-05
748.21875,9.99E-05,748.21875,7.61E-05
748.234375,9.99E-05,748.234375,9.18E-05
748.25,9.99E-05,748.25,0.00010789
748.265625,9.99E-05,748.265625,0.000109629
748.28125,9.99E-05,748.28125,0.00010508
748.296875,9.99E-05,748.296875,0.000111001
748.3125,9.99E-05,748.3125,1.22E-04
748.328125,9.99E-05,748.328125,1.03E-04
748.34375,9.99E-05,748.34375,6.26E-05
748.359375,9.99E-05,748.359375,2.18E-05
748.375,9.99E-05,748.375,5.21E-06
748.390625,9.99E-05,748.390625,6.04E-06
748.40625,9.99E-05,748.40625,1.33E-05
748.421875,9.99E-05,748.421875,2.62E-05
748.4375,9.99E-05,748.4375,3.90E-05
748.453125,9.99E-05,748.453125,4.66E-05
748.46875,9.99E-05,748.46875,6.39E-05
748.484375,9.99E-05,748.484375,7.56E-05
748.5,9.99E-05,748.5,6.67E-05
748.515625,9.99E-05,748.515625,5.28E-05
748.53125,9.99E-05,748.53125,5.10E-05
748.546875,9.99E-05,748.546875,5.74E-05
748.5625,9.99E-05,748.5625,6.97E-05
748.578125,9.99E-05,748.578125,8.14E-05
748.59375,9.99E-05,748.59375,9.81E-05
748.609375,9.99E-05,748.609375,9.92E-05
748.625,9.99E-05,748.625,8.85E-05
748.640625,9.99E-05,748.640625,7.31E-05
748.65625,9.99E-05,748.65625,7.94E-05
748.671875,9.99E-05,748.671875,8.76E-05
748.6875,9.99E-05,748.6875,8.13E-05
748.703125,9.99E-05,748.703125,6.68E-05
748.71875,9.99E-05,748.71875,5.98E-05
748.734375,9.99E-05,748.734375,4.89E-05
748.75,9.99E-05,748.75,4.39E-05
748.765625,9.99E-05,748.765625,3.89E-05
748.78125,9.99E-05,748.78125,3.29E-05
748.796875,9.99E-05,748.796875,3.00E-05
748.8125,9.99E-05,748.8125,3.46E-05
748.828125,9.99E-05,748.828125,3.44E-05
748.84375,9.99E-05,748.84375,2.88E-05
748.859375,9.99E-05,748.859375,1.83E-05
748.875,9.99E-05,748.875,1.16E-05
748.890625,9.99E-05,748.890625,9.40E-06
748.90625,9.99E-05,748.90625,1.08E-05
748.921875,9.99E-05,748.921875,1.10E-05
748.9375,9.99E-05,748.9375,2.16E-05
748.953125,9.99E-05,748.953125,4.44E-05
748.96875,9.99E-05,748.96875,4.97E-05
748.984375,9.99E-05,748.984375,3.50E-05
749,9.99E-05,749,2.55E-05
749.015625,5.07E-03,749.015625,2.56E-05
749.03125,3.90E-02,749.03125,3.91E-05
749.046875,8.00E-02,749.046875,5.28E-05
749.0625,9.63E-02,749.0625,5.71E-05
749.078125,9.94E-02,749.078125,6.24E-05
749.09375,9.98E-02,749.09375,5.70E-05
749.109375,9.99E-02,749.109375,4.62E-05
749.125,9.99E-02,749.125,4.07E-05
749.140625,9.99E-02,749.140625,5.27E-05
749.15625,9.99E-02,749.15625,5.01E-05
749.171875,9.99E-02,749.171875,5.05E-05
749.1875,9.99E-02,749.1875,6.78E-05
749.203125,9.99E-02,749.203125,8.11E-05
749.21875,9.99E-02,749.21875,9.22E-05
749.234375,9.99E-02,749.234375,7.24E-05
749.25,9.99E-02,749.25,5.07E-05
749.265625,9.99E-02,749.265625,4.65E-05
749.28125,9.99E-02,749.28125,4.92E-05
749.296875,9.99E-02,749.296875,4.91E-05
749.3125,9.99E-02,749.3125,4.41E-05
749.328125,9.99E-02,749.328125,4.26E-05
749.34375,9.99E-02,749.34375,4.09E-05
749.359375,9.99E-02,749.359375,3.27E-05
749.375,9.99E-02,749.375,2.21E-05
749.390625,9.99E-02,749.390625,1.56E-05
749.40625,9.99E-02,749.40625,9.88E-06
749.421875,9.99E-02,749.421875,8.41E-06
749.4375,9.99E-02,749.4375,8.98E-06
749.453125,9.99E-02,749.453125,1.17E-05
749.46875,9.99E-02,749.46875,1.93E-05
749.484375,9.99E-02,749.484375,2.69E-05
749.5,9.99E-02,749.5,2.82E-05
749.515625,9.99E-02,749.515625,3.11E-05
749.53125,9.99E-02,749.53125,2.81E-05
749.546875,9.99E-02,749.546875,2.51E-05
749.5625,9.99E-02,749.5625,2.19E-05
749.578125,9.99E-02,749.578125,1.11E-05
