Bits_Input,InputPower,Bits_Output,OutputPower
960.953125,0.0999001,960.953125,7.67E-06
960.96875,0.0999001,960.96875,6.44E-06
960.984375,0.0999001,960.984375,4.97E-06
961,0.0999001,961,7.15E-06
961.015625,0.0999001,961.015625,2.09E-05
961.03125,0.0999001,961.03125,5.06E-05
961.046875,0.0999001,961.046875,8.56E-05
961.0625,0.0999001,961.0625,0.000107591
961.078125,0.0999001,961.078125,0.000117843
961.09375,0.0999001,961.09375,0.000121937
961.109375,0.0999001,961.109375,0.000122176
961.125,0.0999001,961.125,0.000111214
961.140625,0.0999001,961.140625,0.00010775
961.15625,9.99E-02,961.15625,9.03E-05
961.171875,9.99E-02,961.171875,8.16E-05
961.1875,9.99E-02,961.1875,7.11E-05
961.203125,9.99E-02,961.203125,5.03E-05
961.21875,9.99E-02,961.21875,2.34E-05
961.234375,9.99E-02,961.234375,5.89E-06
961.25,9.99E-02,961.25,4.60E-07
961.265625,9.99E-02,961.265625,9.21E-06
961.28125,9.99E-02,961.28125,3.47E-05
961.296875,9.99E-02,961.296875,9.24E-05
961.3125,9.99E-02,961.3125,0.00018278
961.328125,9.99E-02,961.328125,0.00024248
961.34375,9.99E-02,961.34375,0.000223833
961.359375,9.99E-02,961.359375,0.000172307
961.375,9.99E-02,961.375,0.000118104
961.390625,9.99E-02,961.390625,8.75E-05
961.40625,9.99E-02,961.40625,6.63E-05
961.421875,9.99E-02,961.421875,4.56E-05
961.4375,9.99E-02,961.4375,3.93E-05
961.453125,9.99E-02,961.453125,4.70E-05
961.46875,9.99E-02,961.46875,5.97E-05
961.484375,9.99E-02,961.484375,7.34E-05
961.5,9.99E-02,961.5,8.95E-05
961.515625,9.99E-02,961.515625,0.000106922
961.53125,9.99E-02,961.53125,0.000123136
961.546875,9.99E-02,961.546875,0.000150638
961.5625,9.99E-02,961.5625,1.91E-04
961.578125,9.99E-02,961.578125,2.05E-04
961.59375,9.99E-02,961.59375,2.22E-04
961.609375,9.99E-02,961.609375,2.14E-04
961.625,9.99E-02,961.625,1.97E-04
961.640625,9.99E-02,961.640625,1.86E-04
961.65625,9.99E-02,961.65625,1.94E-04
961.671875,9.99E-02,961.671875,2.09E-04
961.6875,9.99E-02,961.6875,2.40E-04
961.703125,9.99E-02,961.703125,3.14E-04
961.71875,9.99E-02,961.71875,4.24E-04
961.734375,9.99E-02,961.734375,5.25E-04
961.75,9.99E-02,961.75,6.56E-04
961.765625,9.99E-02,961.765625,0.000801234
961.78125,9.99E-02,961.78125,0.000931333
961.796875,9.99E-02,961.796875,9.51E-04
961.8125,9.99E-02,961.8125,8.64E-04
961.828125,9.99E-02,961.828125,7.34E-04
961.84375,9.99E-02,961.84375,6.35E-04
961.859375,9.99E-02,961.859375,5.41E-04
961.875,9.99E-02,961.875,4.59E-04
961.890625,9.99E-02,961.890625,3.85E-04
961.90625,9.99E-02,961.90625,3.10E-04
961.921875,9.99E-02,961.921875,2.43E-04
961.9375,9.99E-02,961.9375,2.14E-04
961.953125,9.99E-02,961.953125,2.10E-04
961.96875,9.99E-02,961.96875,2.18E-04
961.984375,9.99E-02,961.984375,0.000227517
962,9.99E-02,962,0.000235634
962.015625,0.0999001,962.015625,0.000274415
962.03125,0.0999001,962.03125,0.000355986
962.046875,0.0999001,962.046875,0.000441674
962.0625,0.0999001,962.0625,0.000506725
962.078125,0.0999001,962.078125,0.000599989
962.09375,0.0999001,962.09375,0.000725986
962.109375,9.99E-02,962.109375,8.96E-04
962.125,9.99E-02,962.125,1.05E-03
962.140625,9.99E-02,962.140625,1.20E-03
962.15625,9.99E-02,962.15625,1.38E-03
962.171875,9.99E-02,962.171875,1.54E-03
962.1875,9.99E-02,962.1875,1.66E-03
962.203125,9.99E-02,962.203125,1.76E-03
962.21875,9.99E-02,962.21875,1.90E-03
962.234375,0.0999001,962.234375,0.002123294
962.25,0.0999001,962.25,0.002248277
962.265625,0.0999001,962.265625,0.002272964
962.28125,0.0999001,962.28125,0.002204927
962.296875,0.0999001,962.296875,0.00217036
962.3125,0.0999001,962.3125,0.002133571
962.328125,9.99E-02,962.328125,2.14E-03
962.34375,9.99E-02,962.34375,2.07E-03
962.359375,9.99E-02,962.359375,1.96E-03
962.375,9.99E-02,962.375,1.74E-03
962.390625,9.99E-02,962.390625,1.54E-03
962.40625,9.99E-02,962.40625,1.36E-03
962.421875,9.99E-02,962.421875,1.29E-03
962.4375,9.99E-02,962.4375,1.30E-03
962.453125,9.99E-02,962.453125,1.33E-03
962.46875,9.99E-02,962.46875,1.30E-03
962.484375,9.99E-02,962.484375,1.22E-03
962.5,9.99E-02,962.5,1.13E-03
962.515625,9.99E-02,962.515625,1.07E-03
962.53125,9.99E-02,962.53125,1.07E-03
962.546875,9.99E-02,962.546875,1.08E-03
962.5625,9.99E-02,962.5625,1.14E-03
962.578125,9.99E-02,962.578125,1.19E-03
962.59375,9.99E-02,962.59375,1.23E-03
962.609375,9.99E-02,962.609375,1.24E-03
962.625,9.99E-02,962.625,1.22E-03
962.640625,9.99E-02,962.640625,1.19E-03
962.65625,9.99E-02,962.65625,1.17E-03
962.671875,9.99E-02,962.671875,1.15E-03
962.6875,9.99E-02,962.6875,1.07E-03
962.703125,9.99E-02,962.703125,1.01E-03
962.71875,9.99E-02,962.71875,9.93E-04
962.734375,9.99E-02,962.734375,1.02E-03
962.75,0.0999001,962.75,0.001036667
962.765625,0.0999001,962.765625,0.001057839
962.78125,0.0999001,962.78125,0.001096139
962.796875,0.0999001,962.796875,0.001132048
962.8125,0.0999001,962.8125,0.001093561
962.828125,0.0999001,962.828125,0.00106205
962.84375,0.0999001,962.84375,0.001091507
962.859375,9.99E-02,962.859375,1.09E-03
962.875,9.99E-02,962.875,1.04E-03
962.890625,9.99E-02,962.890625,1.04E-03
962.90625,9.99E-02,962.90625,1.06E-03
962.921875,9.99E-02,962.921875,1.11E-03
962.9375,9.99E-02,962.9375,1.21E-03
962.953125,9.99E-02,962.953125,1.26E-03
962.96875,9.99E-02,962.96875,1.26E-03
962.984375,0.0999001,962.984375,0.00118743
963,0.0999001,963,0.001095148
963.015625,0.0999001,963.015625,0.001041316
963.03125,0.0999001,963.03125,0.001005105
963.046875,0.0999001,963.046875,0.00094002
963.0625,0.0999001,963.0625,0.00092924
963.078125,0.0999001,963.078125,0.001000104
963.09375,0.0999001,963.09375,0.001106264
963.109375,0.0999001,963.109375,0.001223142
963.125,0.0999001,963.125,0.001303173
963.140625,0.0999001,963.140625,0.00133176
963.15625,9.99E-02,963.15625,1.33E-03
963.171875,9.99E-02,963.171875,1.22E-03
963.1875,9.99E-02,963.1875,1.07E-03
963.203125,9.99E-02,963.203125,0.000948512
963.21875,9.99E-02,963.21875,0.000877879
963.234375,9.99E-02,963.234375,0.000809714
963.25,9.99E-02,963.25,7.45E-04
963.265625,9.99E-02,963.265625,6.79E-04
963.28125,9.99E-02,963.28125,6.20E-04
963.296875,9.99E-02,963.296875,6.06E-04
963.3125,9.99E-02,963.3125,6.52E-04
963.328125,9.99E-02,963.328125,7.14E-04
963.34375,9.99E-02,963.34375,7.70E-04
963.359375,9.99E-02,963.359375,0.000818572
963.375,9.99E-02,963.375,0.000893463
963.390625,9.99E-02,963.390625,0.000985183
963.40625,9.99E-02,963.40625,0.001052083
963.421875,9.99E-02,963.421875,0.001064479
963.4375,9.99E-02,963.4375,0.001072403
963.453125,9.99E-02,963.453125,0.001131099
963.46875,9.99E-02,963.46875,0.001204998
963.484375,9.99E-02,963.484375,0.00123731
963.5,9.99E-02,963.5,0.001223396
963.515625,9.99E-02,963.515625,0.001213725
963.53125,9.99E-02,963.53125,0.001123269
963.546875,9.99E-02,963.546875,0.000958286
963.5625,9.99E-02,963.5625,0.000838492
963.578125,9.99E-02,963.578125,0.000782007
963.59375,9.99E-02,963.59375,0.00077496
963.609375,9.99E-02,963.609375,0.00077312
963.625,9.99E-02,963.625,0.00079413
963.640625,9.99E-02,963.640625,0.000866909
963.65625,9.99E-02,963.65625,0.000949805
963.671875,9.99E-02,963.671875,0.000978074
963.6875,9.99E-02,963.6875,0.00105148
963.703125,9.99E-02,963.703125,0.001162787
963.71875,9.99E-02,963.71875,0.001321528
963.734375,9.99E-02,963.734375,0.001559632
963.75,9.99E-02,963.75,0.00184105
963.765625,9.99E-02,963.765625,0.002063117
963.78125,9.99E-02,963.78125,0.002162491
963.796875,9.99E-02,963.796875,0.002120062
963.8125,9.99E-02,963.8125,0.002045994
963.828125,9.99E-02,963.828125,0.002087177
963.84375,9.99E-02,963.84375,0.002163845
963.859375,9.99E-02,963.859375,0.002240127
963.875,9.99E-02,963.875,0.002265062
963.890625,9.99E-02,963.890625,0.002202556
963.90625,9.99E-02,963.90625,0.002060298
963.921875,9.99E-02,963.921875,0.001845954
963.9375,9.99E-02,963.9375,0.001690854
963.953125,9.99E-02,963.953125,0.001604353
963.96875,9.99E-02,963.96875,0.001502899
963.984375,9.99E-02,963.984375,0.001350257
964,9.99E-02,964,0.00119883
964.015625,9.49E-02,964.015625,0.00111968
964.03125,6.10E-02,964.03125,0.001058883
964.046875,2.00E-02,964.046875,0.001009665
964.0625,3.75E-03,964.0625,0.000856926
964.078125,6.13E-04,964.078125,0.00072711
964.09375,1.74E-04,964.09375,0.000638793
964.109375,1.11E-04,964.109375,0.000582037
964.125,1.01E-04,964.125,0.000552621
964.140625,1.00E-04,964.140625,0.000557404
964.15625,9.99E-05,964.15625,0.000595753
964.171875,9.99E-05,964.171875,0.000591377
964.1875,9.99E-05,964.1875,0.000588118
964.203125,9.99E-05,964.203125,0.000605256
964.21875,9.99E-05,964.21875,0.000623757
964.234375,9.99E-05,964.234375,0.000619625
964.25,9.99E-05,964.25,0.000605194
964.265625,9.99E-05,964.265625,0.000605342
964.28125,9.99E-05,964.28125,0.00061136
964.296875,9.99E-05,964.296875,0.000611191
964.3125,9.99E-05,964.3125,0.000572738
964.328125,9.99E-05,964.328125,0.000490838
964.34375,9.99E-05,964.34375,0.000379225
964.359375,9.99E-05,964.359375,0.000273297
964.375,9.99E-05,964.375,0.000202582
964.390625,9.99E-05,964.390625,0.000150716
964.40625,9.99E-05,964.40625,0.000102423
964.421875,9.99E-05,964.421875,8.34E-05
964.4375,9.99E-05,964.4375,9.07E-05
964.453125,9.99E-05,964.453125,0.000114943
964.46875,9.99E-05,964.46875,0.000148021
964.484375,9.99E-05,964.484375,0.000180424
964.5,9.99E-05,964.5,0.000203531
964.515625,9.99E-05,964.515625,0.000203615
964.53125,9.99E-05,964.53125,0.000173348
964.546875,9.99E-05,964.546875,0.000116883
964.5625,9.99E-05,964.5625,8.75E-05
964.578125,9.99E-05,964.578125,6.74E-05
964.59375,9.99E-05,964.59375,5.64E-05
964.609375,9.99E-05,964.609375,6.22E-05
964.625,9.99E-05,964.625,7.84E-05
964.640625,9.99E-05,964.640625,8.68E-05
964.65625,9.99E-05,964.65625,9.87E-05
964.671875,9.99E-05,964.671875,9.73E-05
964.6875,9.99E-05,964.6875,9.24E-05
964.703125,9.99E-05,964.703125,9.43E-05
964.71875,9.99E-05,964.71875,9.25E-05
964.734375,9.99E-05,964.734375,8.88E-05
964.75,9.99E-05,964.75,8.43E-05
964.765625,9.99E-05,964.765625,8.65E-05
964.78125,9.99E-05,964.78125,7.44E-05
964.796875,9.99E-05,964.796875,4.89E-05
964.8125,9.99E-05,964.8125,2.08E-05
964.828125,9.99E-05,964.828125,8.30E-06
964.84375,9.99E-05,964.84375,6.90E-06
964.859375,9.99E-05,964.859375,7.47E-06
964.875,9.99E-05,964.875,1.10E-05
964.890625,9.99E-05,964.890625,1.51E-05
964.90625,9.99E-05,964.90625,2.60E-05
964.921875,9.99E-05,964.921875,5.92E-05
964.9375,9.99E-05,964.9375,8.97E-05
964.953125,9.99E-05,964.953125,9.55E-05
964.96875,9.99E-05,964.96875,9.27E-05
964.984375,9.99E-05,964.984375,8.73E-05
965,9.99E-05,965,8.52E-05
965.015625,0.005073243,965.015625,8.37E-05
965.03125,0.038993364,965.03125,8.77E-05
965.046875,0.080027867,965.046875,9.50E-05
965.0625,0.096252152,965.0625,7.75E-05
965.078125,0.099387427,965.078125,4.72E-05
965.09375,0.099825815,965.09375,2.14E-05
965.109375,0.099889305,965.109375,2.96E-06
965.125,0.099898787,965.125,3.35E-06
965.140625,0.099899977,965.140625,1.54E-05
965.15625,0.099900091,965.15625,2.47E-05
965.171875,0.099900099,965.171875,2.42E-05
965.1875,0.0999001,965.1875,2.36E-05
965.203125,0.0999001,965.203125,3.08E-05
965.21875,0.0999001,965.21875,4.19E-05
965.234375,9.99E-02,965.234375,4.35E-05
965.25,9.99E-02,965.25,3.55E-05
965.265625,9.99E-02,965.265625,2.05E-05
965.28125,9.99E-02,965.28125,9.92E-06
965.296875,9.99E-02,965.296875,1.43E-05
965.3125,9.99E-02,965.3125,2.71E-05
965.328125,9.99E-02,965.328125,4.05E-05
965.34375,9.99E-02,965.34375,5.26E-05
965.359375,0.0999001,965.359375,6.17E-05
965.375,0.0999001,965.375,6.70E-05
965.390625,0.0999001,965.390625,6.46E-05
965.40625,0.0999001,965.40625,6.98E-05
965.421875,0.0999001,965.421875,8.03E-05
965.4375,0.0999001,965.4375,6.87E-05
965.453125,0.0999001,965.453125,4.32E-05
965.46875,0.0999001,965.46875,2.24E-05
965.484375,0.0999001,965.484375,9.86E-06
965.5,0.0999001,965.5,1.47E-06
965.515625,0.0999001,965.515625,1.47E-06
965.53125,0.0999001,965.53125,1.11E-05
965.546875,0.0999001,965.546875,2.10E-05
965.5625,0.0999001,965.5625,3.62E-05
965.578125,0.0999001,965.578125,6.34E-05
965.59375,0.0999001,965.59375,8.49E-05
965.609375,0.0999001,965.609375,0.000106861
965.625,0.0999001,965.625,0.000121828
965.640625,0.0999001,965.640625,0.000130685
965.65625,0.0999001,965.65625,0.00013638
965.671875,0.0999001,965.671875,0.00011585
965.6875,0.0999001,965.6875,8.02E-05
965.703125,0.0999001,965.703125,5.87E-05
965.71875,0.0999001,965.71875,6.00E-05
965.734375,0.0999001,965.734375,8.01E-05
965.75,0.0999001,965.75,0.000110007
965.765625,0.0999001,965.765625,0.000138785
965.78125,0.0999001,965.78125,0.000154594
965.796875,0.0999001,965.796875,0.000143009
965.8125,0.0999001,965.8125,0.000126395
965.828125,0.0999001,965.828125,0.000123837
965.84375,0.0999001,965.84375,0.000130062
965.859375,0.0999001,965.859375,0.000136141
965.875,0.0999001,965.875,0.000135899
965.890625,0.0999001,965.890625,0.000128752
965.90625,0.0999001,965.90625,0.000103626
965.921875,0.0999001,965.921875,7.42E-05
965.9375,0.0999001,965.9375,5.82E-05
965.953125,0.0999001,965.953125,5.71E-05
965.96875,0.0999001,965.96875,6.45E-05
965.984375,0.0999001,965.984375,8.82E-05
966,0.0999001,966,0.000118112
966.015625,0.0999001,966.015625,0.000144434
966.03125,0.0999001,966.03125,0.000167007
966.046875,0.0999001,966.046875,0.000192609
966.0625,0.0999001,966.0625,0.000206735
966.078125,0.0999001,966.078125,0.00023695
966.09375,0.0999001,966.09375,0.000254693
966.109375,0.0999001,966.109375,0.000282831
966.125,0.0999001,966.125,0.000315035
966.140625,0.0999001,966.140625,0.000324191
966.15625,0.0999001,966.15625,0.000272884
966.171875,0.0999001,966.171875,0.000238072
966.1875,0.0999001,966.1875,0.000245085
966.203125,0.0999001,966.203125,0.000250739
966.21875,0.0999001,966.21875,0.000258768
966.234375,0.0999001,966.234375,0.000241622
966.25,0.0999001,966.25,0.00022311
966.265625,0.0999001,966.265625,0.000203866
966.28125,0.0999001,966.28125,0.000220354
966.296875,0.0999001,966.296875,0.000252545
966.3125,0.0999001,966.3125,0.000247779
966.328125,0.0999001,966.328125,0.00023629
966.34375,0.0999001,966.34375,0.000233545
966.359375,0.0999001,966.359375,0.000209675
966.375,0.0999001,966.375,0.000169042
966.390625,0.0999001,966.390625,0.000139017
966.40625,0.0999001,966.40625,0.000126235
966.421875,0.0999001,966.421875,0.00011827
966.4375,0.0999001,966.4375,0.000122133
966.453125,0.0999001,966.453125,0.000137305
966.46875,0.0999001,966.46875,0.000197933
966.484375,0.0999001,966.484375,0.000298516
966.5,0.0999001,966.5,0.000379966
966.515625,0.0999001,966.515625,0.000414362
966.53125,0.0999001,966.53125,0.000384267
966.546875,0.0999001,966.546875,0.000376729
966.5625,0.0999001,966.5625,0.000402511
966.578125,0.0999001,966.578125,0.000416957
966.59375,0.0999001,966.59375,0.000407745
966.609375,0.0999001,966.609375,0.000383364
966.625,0.0999001,966.625,0.000362012
966.640625,0.0999001,966.640625,0.000353911
966.65625,0.0999001,966.65625,0.000382066
966.671875,0.0999001,966.671875,0.000435287
966.6875,0.0999001,966.6875,0.000486736
966.703125,0.0999001,966.703125,0.000512122
966.71875,0.0999001,966.71875,0.00055751
966.734375,0.0999001,966.734375,0.000590429
966.75,0.0999001,966.75,0.000613254
966.765625,0.0999001,966.765625,0.000632385
966.78125,0.0999001,966.78125,0.000644435
966.796875,9.99E-02,966.796875,5.96E-04
966.8125,9.99E-02,966.8125,5.04E-04
966.828125,9.99E-02,966.828125,4.31E-04
966.84375,9.99E-02,966.84375,3.95E-04
966.859375,9.99E-02,966.859375,4.05E-04
966.875,9.99E-02,966.875,4.41E-04
966.890625,9.99E-02,966.890625,5.13E-04
966.90625,9.99E-02,966.90625,5.91E-04
966.921875,9.99E-02,966.921875,6.25E-04
966.9375,0.0999001,966.9375,0.000667142
966.953125,0.0999001,966.953125,0.000731519
966.96875,0.0999001,966.96875,0.000784007
966.984375,0.0999001,966.984375,0.000843721
967,0.0999001,967,0.00088393
967.015625,0.0999001,967.015625,0.000915189
967.03125,0.0999001,967.03125,0.000913672
967.046875,0.0999001,967.046875,0.000860782
967.0625,0.0999001,967.0625,0.000801979
967.078125,0.0999001,967.078125,0.000768945
967.09375,0.0999001,967.09375,0.000786849
967.109375,0.0999001,967.109375,0.000856899
967.125,0.0999001,967.125,0.000918783
967.140625,0.0999001,967.140625,0.000949773
967.15625,9.99E-02,967.15625,0.00092861
967.171875,9.99E-02,967.171875,0.000847025
967.1875,9.99E-02,967.1875,0.000753298
967.203125,9.99E-02,967.203125,0.000671113
967.21875,9.99E-02,967.21875,0.000602155
967.234375,9.99E-02,967.234375,0.000545424
967.25,9.99E-02,967.25,5.31E-04
967.265625,9.99E-02,967.265625,5.26E-04
967.28125,9.99E-02,967.28125,5.15E-04
967.296875,9.99E-02,967.296875,4.97E-04
967.3125,9.99E-02,967.3125,4.97E-04
967.328125,9.99E-02,967.328125,4.84E-04
967.34375,9.99E-02,967.34375,4.61E-04
967.359375,9.99E-02,967.359375,0.000438406
967.375,9.99E-02,967.375,0.00042075
967.390625,9.99E-02,967.390625,0.000412717
967.40625,9.99E-02,967.40625,0.00040067
967.421875,9.99E-02,967.421875,0.000381442
967.4375,9.99E-02,967.4375,0.000368163
967.453125,9.99E-02,967.453125,0.00037213
967.46875,9.99E-02,967.46875,0.000394429
967.484375,9.99E-02,967.484375,0.000396123
967.5,9.99E-02,967.5,0.000402982
967.515625,9.99E-02,967.515625,0.000410478
967.53125,9.99E-02,967.53125,0.000396487
967.546875,9.99E-02,967.546875,0.000358395
967.5625,9.99E-02,967.5625,0.00033837
967.578125,9.99E-02,967.578125,0.000333611
967.59375,9.99E-02,967.59375,0.000320735
967.609375,9.99E-02,967.609375,0.000287934
967.625,9.99E-02,967.625,0.000245048
967.640625,9.99E-02,967.640625,0.000195781
967.65625,9.99E-02,967.65625,0.000156374
967.671875,9.99E-02,967.671875,0.000154179
967.6875,9.99E-02,967.6875,0.000170141
967.703125,9.99E-02,967.703125,0.000187946
967.71875,9.99E-02,967.71875,0.00021527
967.734375,9.99E-02,967.734375,0.000258303
967.75,9.99E-02,967.75,0.000296833
967.765625,9.99E-02,967.765625,0.000312545
967.78125,9.99E-02,967.78125,0.000326735
967.796875,9.99E-02,967.796875,0.000332448
967.8125,9.99E-02,967.8125,0.000320532
967.828125,9.99E-02,967.828125,0.000314988
967.84375,9.99E-02,967.84375,0.000283528
967.859375,9.99E-02,967.859375,0.000234826
967.875,9.99E-02,967.875,0.000192181
967.890625,9.99E-02,967.890625,0.000151127
967.90625,9.99E-02,967.90625,0.000144284
967.921875,9.99E-02,967.921875,0.000148347
967.9375,9.99E-02,967.9375,0.000144461
967.953125,9.99E-02,967.953125,0.000129952
967.96875,9.99E-02,967.96875,0.000129876
967.984375,9.99E-02,967.984375,0.000151011
968,9.99E-02,968,0.000163575
968.015625,9.49E-02,968.015625,0.000172578
968.03125,6.10E-02,968.03125,0.000158322
968.046875,2.00E-02,968.046875,0.000138668
968.0625,3.75E-03,968.0625,0.000148882
968.078125,6.13E-04,968.078125,0.000176373
968.09375,1.74E-04,968.09375,0.000206854
968.109375,1.11E-04,968.109375,0.000244688
968.125,1.01E-04,968.125,0.000276917
968.140625,1.00E-04,968.140625,0.000294475
968.15625,9.99E-05,968.15625,0.000264786
968.171875,9.99E-05,968.171875,0.000197246
968.1875,9.99E-05,968.1875,0.000149468
968.203125,9.99E-05,968.203125,0.000126103
968.21875,9.99E-05,968.21875,0.000118169
968.234375,9.99E-05,968.234375,0.000109669
968.25,9.99E-05,968.25,0.000102618
968.265625,9.99E-05,968.265625,0.000104352
968.28125,9.99E-05,968.28125,0.000106746
968.296875,9.99E-05,968.296875,0.000114612
968.3125,9.99E-05,968.3125,0.000126882
968.328125,9.99E-05,968.328125,0.000139962
968.34375,9.99E-05,968.34375,0.000150216
968.359375,9.99E-05,968.359375,0.000157921
968.375,9.99E-05,968.375,0.000159098
968.390625,9.99E-05,968.390625,0.000152781
968.40625,9.99E-05,968.40625,0.000127778
968.421875,9.99E-05,968.421875,0.000103419
968.4375,9.99E-05,968.4375,8.09E-05
968.453125,9.99E-05,968.453125,7.62E-05
968.46875,9.99E-05,968.46875,9.87E-05
968.484375,9.99E-05,968.484375,0.000129395
968.5,9.99E-05,968.5,0.000153527
968.515625,9.99E-05,968.515625,0.000160148
968.53125,9.99E-05,968.53125,0.000144577
968.546875,9.99E-05,968.546875,0.000109353
968.5625,9.99E-05,968.5625,7.45E-05
968.578125,9.99E-05,968.578125,5.05E-05
