Bits,InputPower,OutputPower,FiberLength
103.828125,9.99E-07,6.83E-05,35
103.84375,9.99E-07,5.10E-05,35
103.859375,9.99E-07,4.92E-05,35
103.875,9.99E-07,5.78E-05,35
103.890625,9.99E-07,6.25E-05,35
103.90625,9.99E-07,6.15E-05,35
103.921875,9.99E-07,6.30E-05,35
103.9375,9.99E-07,6.47E-05,35
103.953125,9.99E-07,6.12E-05,35
103.96875,9.99E-07,5.21E-05,35
103.984375,9.99E-07,4.18E-05,35
104,9.99E-07,3.73E-05,35
104.015625,9.99E-07,4.10E-05,35
104.03125,9.99E-07,4.42E-05,35
104.046875,9.99E-07,4.12E-05,35
104.0625,9.99E-07,3.34E-05,35
104.078125,9.99E-07,2.71E-05,35
104.09375,9.99E-07,2.35E-05,35
104.109375,9.99E-07,2.20E-05,35
104.125,9.99E-07,1.89E-05,35
104.140625,9.99E-07,1.57E-05,35
104.15625,9.99E-07,1.56E-05,35
104.171875,9.99E-07,1.86E-05,35
104.1875,9.99E-07,2.43E-05,35
104.203125,9.99E-07,2.93E-05,35
104.21875,9.99E-07,3.37E-05,35
104.234375,9.99E-07,3.10E-05,35
104.25,9.99E-07,2.46E-05,35
104.265625,9.99E-07,1.97E-05,35
104.28125,9.99E-07,1.49E-05,35
104.296875,9.99E-07,6.93E-06,35
104.3125,9.99E-07,1.74E-06,35
104.328125,9.99E-07,1.11E-06,35
104.34375,9.99E-07,3.63E-06,35
104.359375,9.99E-07,7.80E-06,35
104.375,9.99E-07,1.04E-05,35
104.390625,9.99E-07,1.17E-05,35
104.40625,9.99E-07,1.34E-05,35
104.421875,9.99E-07,1.34E-05,35
104.4375,9.99E-07,1.01E-05,35
104.453125,9.99E-07,6.21E-06,35
104.46875,9.99E-07,3.49E-06,35
104.484375,9.99E-07,3.59E-06,35
104.5,9.99E-07,5.07E-06,35
104.515625,9.99E-07,5.49E-06,35
104.53125,9.99E-07,2.86E-06,35
104.546875,9.99E-07,1.21E-06,35
104.5625,9.99E-07,1.37E-06,35
104.578125,9.99E-07,2.21E-06,35
104.59375,9.99E-07,2.59E-06,35
104.609375,9.99E-07,1.93E-06,35
104.625,9.99E-07,1.50E-06,35
104.640625,9.99E-07,2.21E-06,35
104.65625,9.99E-07,4.64E-06,35
104.671875,9.99E-07,8.51E-06,35
104.6875,9.99E-07,1.28E-05,35
104.703125,9.99E-07,1.43E-05,35
104.71875,9.99E-07,1.18E-05,35
104.734375,9.99E-07,7.76E-06,35
104.75,9.99E-07,6.03E-06,35
104.765625,9.99E-07,3.11E-06,35
104.78125,9.99E-07,6.05E-07,35
104.796875,9.99E-07,1.04E-06,35
104.8125,9.99E-07,2.64E-06,35
104.828125,9.99E-07,4.80E-06,35
104.84375,9.99E-07,7.39E-06,35
104.859375,9.99E-07,8.17E-06,35
104.875,9.99E-07,9.10E-06,35
104.890625,9.99E-07,1.08E-05,35
104.90625,9.99E-07,1.03E-05,35
104.921875,9.99E-07,7.20E-06,35
104.9375,9.99E-07,4.42E-06,35
104.953125,9.99E-07,3.84E-06,35
104.96875,9.99E-07,5.77E-06,35
104.984375,9.99E-07,7.34E-06,35
105,9.99E-07,4.64E-06,35
105.015625,9.99E-07,1.16E-06,35
105.03125,9.99E-07,4.75E-08,35
105.046875,9.99E-07,2.15E-07,35
105.0625,9.99E-07,7.53E-07,35
105.078125,9.99E-07,1.63E-06,35
105.09375,9.99E-07,2.16E-06,35
105.109375,9.99E-07,2.51E-06,35
105.125,9.99E-07,3.63E-06,35
105.140625,9.99E-07,7.53E-06,35
105.15625,9.99E-07,1.22E-05,35
105.171875,9.99E-07,1.60E-05,35
105.1875,9.99E-07,1.51E-05,35
105.203125,9.99E-07,1.18E-05,35
105.21875,9.99E-07,1.03E-05,35
105.234375,9.99E-07,9.62E-06,35
105.25,9.99E-07,7.37E-06,35
105.265625,9.99E-07,6.87E-06,35
105.28125,9.99E-07,6.76E-06,35
105.296875,9.99E-07,5.83E-06,35
105.3125,9.99E-07,6.77E-06,35
105.328125,9.99E-07,8.73E-06,35
105.34375,9.99E-07,1.02E-05,35
105.359375,9.99E-07,1.15E-05,35
105.375,9.99E-07,1.19E-05,35
105.390625,9.99E-07,8.61E-06,35
105.40625,9.99E-07,5.18E-06,35
105.421875,9.99E-07,3.34E-06,35
105.4375,9.99E-07,4.40E-06,35
105.453125,9.99E-07,7.19E-06,35
105.46875,9.99E-07,7.22E-06,35
105.484375,9.99E-07,3.83E-06,35
105.5,9.99E-07,2.36E-06,35
105.515625,9.99E-07,3.37E-06,35
105.53125,9.99E-07,4.37E-06,35
105.546875,9.99E-07,5.91E-06,35
105.5625,9.99E-07,7.68E-06,35
105.578125,9.99E-07,8.43E-06,35
105.59375,9.99E-07,9.89E-06,35
105.609375,9.99E-07,1.50E-05,35
105.625,9.99E-07,2.32E-05,35
105.640625,9.99E-07,3.17E-05,35
105.65625,9.99E-07,3.53E-05,35
105.671875,9.99E-07,3.36E-05,35
105.6875,9.99E-07,3.30E-05,35
105.703125,9.99E-07,3.76E-05,35
105.71875,9.99E-07,4.27E-05,35
105.734375,9.99E-07,4.47E-05,35
105.75,9.99E-07,4.96E-05,35
105.765625,9.99E-07,4.77E-05,35
105.78125,9.99E-07,4.65E-05,35
105.796875,9.99E-07,4.65E-05,35
105.8125,9.99E-07,5.16E-05,35
105.828125,9.99E-07,5.60E-05,35
105.84375,9.99E-07,6.19E-05,35
105.859375,9.99E-07,5.88E-05,35
105.875,9.99E-07,4.79E-05,35
105.890625,9.99E-07,3.84E-05,35
105.90625,9.99E-07,3.68E-05,35
105.921875,9.99E-07,4.36E-05,35
105.9375,9.99E-07,4.89E-05,35
105.953125,9.99E-07,4.65E-05,35
105.96875,9.99E-07,4.48E-05,35
105.984375,9.99E-07,5.15E-05,35
106,9.99E-07,5.71E-05,35
106.015625,9.99E-07,6.04E-05,35
106.03125,9.99E-07,6.51E-05,35
106.046875,9.99E-07,6.84E-05,35
106.0625,9.99E-07,7.18E-05,35
106.078125,9.99E-07,7.82E-05,35
106.09375,9.99E-07,8.66E-05,35
106.109375,9.99E-07,9.19E-05,35
106.125,9.99E-07,9.72E-05,35
106.140625,9.99E-07,1.01E-04,35
106.15625,9.99E-07,1.06E-04,35
106.171875,9.99E-07,1.19E-04,35
106.1875,9.99E-07,1.44E-04,35
106.203125,9.99E-07,1.76E-04,35
106.21875,9.99E-07,2.17E-04,35
106.234375,9.99E-07,2.46E-04,35
106.25,9.99E-07,2.67E-04,35
106.265625,9.99E-07,2.85E-04,35
106.28125,9.99E-07,2.98E-04,35
106.296875,9.99E-07,2.96E-04,35
106.3125,9.99E-07,2.94E-04,35
106.328125,9.99E-07,3.00E-04,35
106.34375,9.99E-07,3.03E-04,35
106.359375,9.99E-07,3.03E-04,35
106.375,9.99E-07,2.97E-04,35
106.390625,9.99E-07,2.84E-04,35
106.40625,9.99E-07,2.70E-04,35
106.421875,9.99E-07,2.68E-04,35
106.4375,9.99E-07,2.92E-04,35
106.453125,9.99E-07,3.20E-04,35
106.46875,9.99E-07,3.34E-04,35
106.484375,9.99E-07,3.33E-04,35
106.5,9.99E-07,3.25E-04,35
106.515625,9.99E-07,3.09E-04,35
106.53125,9.99E-07,2.96E-04,35
106.546875,9.99E-07,2.86E-04,35
106.5625,9.99E-07,2.70E-04,35
106.578125,9.99E-07,2.45E-04,35
106.59375,9.99E-07,2.27E-04,35
106.609375,9.99E-07,2.15E-04,35
106.625,9.99E-07,2.07E-04,35
106.640625,9.99E-07,1.93E-04,35
106.65625,9.99E-07,1.72E-04,35
106.671875,9.99E-07,1.46E-04,35
106.6875,9.99E-07,1.17E-04,35
106.703125,9.99E-07,9.02E-05,35
106.71875,9.99E-07,7.07E-05,35
106.734375,9.99E-07,5.66E-05,35
106.75,9.99E-07,4.94E-05,35
106.765625,9.99E-07,4.92E-05,35
106.78125,9.99E-07,5.45E-05,35
106.796875,9.99E-07,5.58E-05,35
106.8125,9.99E-07,5.22E-05,35
106.828125,9.99E-07,4.29E-05,35
106.84375,9.99E-07,3.71E-05,35
106.859375,9.99E-07,3.71E-05,35
106.875,9.99E-07,4.53E-05,35
106.890625,9.99E-07,5.24E-05,35
106.90625,9.99E-07,5.35E-05,35
106.921875,9.99E-07,5.59E-05,35
106.9375,9.99E-07,6.67E-05,35
106.953125,9.99E-07,7.53E-05,35
106.96875,9.99E-07,7.89E-05,35
106.984375,9.99E-07,7.65E-05,35
107,9.99E-07,7.26E-05,35
107.015625,9.99E-07,7.04E-05,35
107.03125,9.99E-07,6.98E-05,35
107.046875,9.99E-07,6.09E-05,35
107.0625,9.99E-07,4.81E-05,35
107.078125,9.99E-07,3.88E-05,35
107.09375,9.99E-07,3.63E-05,35
107.109375,9.99E-07,3.65E-05,35
107.125,9.99E-07,3.15E-05,35
107.140625,9.99E-07,2.19E-05,35
107.15625,9.99E-07,1.23E-05,35
107.171875,9.99E-07,7.02E-06,35
107.1875,9.99E-07,5.73E-06,35
107.203125,9.99E-07,7.57E-06,35
107.21875,9.99E-07,9.32E-06,35
107.234375,9.99E-07,9.61E-06,35
107.25,9.99E-07,8.58E-06,35
107.265625,9.99E-07,7.39E-06,35
107.28125,9.99E-07,6.06E-06,35
107.296875,9.99E-07,5.99E-06,35
107.3125,9.99E-07,8.18E-06,35
107.328125,9.99E-07,1.21E-05,35
107.34375,9.99E-07,1.58E-05,35
107.359375,9.99E-07,2.12E-05,35
107.375,9.99E-07,2.40E-05,35
107.390625,9.99E-07,2.18E-05,35
107.40625,9.99E-07,2.17E-05,35
107.421875,9.99E-07,2.55E-05,35
107.4375,9.99E-07,2.87E-05,35
107.453125,9.99E-07,2.97E-05,35
107.46875,9.99E-07,2.83E-05,35
107.484375,9.99E-07,2.63E-05,35
107.5,9.99E-07,2.63E-05,35
107.515625,9.99E-07,2.31E-05,35
107.53125,9.99E-07,1.64E-05,35
107.546875,9.99E-07,1.01E-05,35
107.5625,9.99E-07,7.33E-06,35
107.578125,9.99E-07,6.29E-06,35
107.59375,9.99E-07,4.94E-06,35
107.609375,9.99E-07,3.74E-06,35
107.625,9.99E-07,4.43E-06,35
107.640625,9.99E-07,6.97E-06,35
107.65625,9.99E-07,1.33E-05,35
107.671875,9.99E-07,2.20E-05,35
107.6875,9.99E-07,3.08E-05,35
107.703125,9.99E-07,3.49E-05,35
107.71875,9.99E-07,3.37E-05,35
107.734375,9.99E-07,2.92E-05,35
107.75,9.99E-07,2.49E-05,35
107.765625,9.99E-07,2.39E-05,35
107.78125,9.99E-07,2.79E-05,35
107.796875,9.99E-07,3.53E-05,35
107.8125,9.99E-07,4.29E-05,35
107.828125,9.99E-07,5.00E-05,35
107.84375,9.99E-07,5.69E-05,35
107.859375,9.99E-07,5.75E-05,35
107.875,9.99E-07,5.68E-05,35
107.890625,9.99E-07,6.38E-05,35
107.90625,9.99E-07,7.12E-05,35
107.921875,9.99E-07,7.21E-05,35
107.9375,9.99E-07,6.92E-05,35
107.953125,9.99E-07,6.43E-05,35
107.96875,9.99E-07,6.45E-05,35
107.984375,9.99E-07,6.32E-05,35
108,9.99E-07,5.81E-05,35
108.015625,9.99E-07,5.50E-05,35
108.03125,9.99E-07,5.61E-05,35
108.046875,9.99E-07,5.66E-05,35
108.0625,9.99E-07,5.79E-05,35
108.078125,9.99E-07,6.29E-05,35
108.09375,9.99E-07,7.84E-05,35
108.109375,9.99E-07,9.86E-05,35
108.125,9.99E-07,1.22E-04,35
108.140625,9.99E-07,1.47E-04,35
108.15625,9.99E-07,1.72E-04,35
108.171875,9.99E-07,1.91E-04,35
108.1875,9.99E-07,1.96E-04,35
108.203125,9.99E-07,1.91E-04,35
108.21875,9.99E-07,1.84E-04,35
108.234375,9.99E-07,1.76E-04,35
108.25,9.99E-07,1.72E-04,35
108.265625,9.99E-07,1.70E-04,35
108.28125,9.99E-07,1.75E-04,35
108.296875,9.99E-07,1.95E-04,35
108.3125,9.99E-07,2.21E-04,35
108.328125,9.99E-07,2.39E-04,35
108.34375,9.99E-07,2.51E-04,35
108.359375,9.99E-07,2.71E-04,35
108.375,9.99E-07,2.82E-04,35
108.390625,9.99E-07,2.81E-04,35
108.40625,9.99E-07,2.69E-04,35
108.421875,9.99E-07,2.52E-04,35
108.4375,9.99E-07,2.41E-04,35
108.453125,9.99E-07,2.31E-04,35
108.46875,9.99E-07,2.32E-04,35
108.484375,9.99E-07,2.57E-04,35
108.5,9.99E-07,2.84E-04,35
108.515625,9.99E-07,3.00E-04,35
108.53125,9.99E-07,3.04E-04,35
108.546875,9.99E-07,3.05E-04,35
108.5625,9.99E-07,2.95E-04,35
108.578125,9.99E-07,2.81E-04,35
108.59375,9.99E-07,2.66E-04,35
108.609375,9.99E-07,2.48E-04,35
108.625,9.99E-07,2.25E-04,35
108.640625,9.99E-07,2.05E-04,35
108.65625,9.99E-07,1.87E-04,35
108.671875,9.99E-07,1.87E-04,35
108.6875,9.99E-07,1.96E-04,35
108.703125,9.99E-07,2.11E-04,35
108.71875,9.99E-07,2.22E-04,35
108.734375,9.99E-07,2.25E-04,35
108.75,9.99E-07,2.23E-04,35
108.765625,9.99E-07,2.17E-04,35
108.78125,9.99E-07,2.04E-04,35
108.796875,9.99E-07,1.97E-04,35
108.8125,9.99E-07,1.88E-04,35
108.828125,9.99E-07,1.78E-04,35
108.84375,9.99E-07,1.78E-04,35
108.859375,9.99E-07,1.88E-04,35
108.875,9.99E-07,1.90E-04,35
108.890625,9.99E-07,1.81E-04,35
108.90625,9.99E-07,1.67E-04,35
108.921875,9.99E-07,1.55E-04,35
108.9375,9.99E-07,1.48E-04,35
108.953125,9.99E-07,1.48E-04,35
108.96875,9.99E-07,1.62E-04,35
108.984375,9.99E-07,1.79E-04,35
109,9.99E-07,1.84E-04,35
109.015625,9.99E-07,1.89E-04,35
109.03125,9.99E-07,1.94E-04,35
109.046875,9.99E-07,1.98E-04,35
109.0625,9.99E-07,2.02E-04,35
109.078125,9.99E-07,2.02E-04,35
109.09375,9.99E-07,1.93E-04,35
109.109375,9.99E-07,1.81E-04,35
109.125,9.99E-07,1.64E-04,35
109.140625,9.99E-07,1.56E-04,35
109.15625,9.99E-07,1.62E-04,35
109.171875,9.99E-07,1.75E-04,35
109.1875,9.99E-07,1.88E-04,35
109.203125,9.99E-07,2.02E-04,35
109.21875,9.99E-07,2.16E-04,35
109.234375,9.99E-07,2.30E-04,35
109.25,9.99E-07,2.41E-04,35
109.265625,9.99E-07,2.47E-04,35
109.28125,9.99E-07,2.54E-04,35
109.296875,9.99E-07,2.58E-04,35
109.3125,9.99E-07,2.67E-04,35
109.328125,9.99E-07,2.85E-04,35
109.34375,9.99E-07,2.89E-04,35
109.359375,9.99E-07,2.77E-04,35
109.375,9.99E-07,2.60E-04,35
109.390625,9.99E-07,2.42E-04,35
109.40625,9.99E-07,2.30E-04,35
109.421875,9.99E-07,2.30E-04,35
109.4375,9.99E-07,2.41E-04,35
109.453125,9.99E-07,2.48E-04,35
109.46875,9.99E-07,2.52E-04,35
109.484375,9.99E-07,2.54E-04,35
109.5,9.99E-07,2.45E-04,35
109.515625,9.99E-07,2.26E-04,35
109.53125,9.99E-07,1.99E-04,35
109.546875,9.99E-07,1.78E-04,35
109.5625,9.99E-07,1.71E-04,35
109.578125,9.99E-07,1.74E-04,35
109.59375,9.99E-07,1.85E-04,35
109.609375,9.99E-07,2.01E-04,35
109.625,9.99E-07,2.03E-04,35
109.640625,9.99E-07,1.96E-04,35
109.65625,9.99E-07,1.89E-04,35
109.671875,9.99E-07,1.74E-04,35
109.6875,9.99E-07,1.56E-04,35
109.703125,9.99E-07,1.34E-04,35
109.71875,9.99E-07,1.12E-04,35
109.734375,9.99E-07,9.72E-05,35
109.75,9.99E-07,8.52E-05,35
109.765625,9.99E-07,7.85E-05,35
109.78125,9.99E-07,7.29E-05,35
109.796875,9.99E-07,6.51E-05,35
109.8125,9.99E-07,6.42E-05,35
109.828125,9.99E-07,6.65E-05,35
109.84375,9.99E-07,6.67E-05,35
109.859375,9.99E-07,6.59E-05,35
109.875,9.99E-07,6.51E-05,35
109.890625,9.99E-07,6.49E-05,35
109.90625,9.99E-07,6.62E-05,35
109.921875,9.99E-07,7.34E-05,35
109.9375,9.99E-07,8.46E-05,35
109.953125,9.99E-07,9.15E-05,35
109.96875,9.99E-07,9.15E-05,35
109.984375,9.99E-07,8.89E-05,35
110,9.99E-07,7.79E-05,35
110.015625,9.99E-07,6.30E-05,35
110.03125,9.99E-07,5.02E-05,35
110.046875,9.99E-07,3.97E-05,35
110.0625,9.99E-07,3.32E-05,35
110.078125,9.99E-07,3.23E-05,35
110.09375,9.99E-07,3.36E-05,35
110.109375,9.99E-07,3.00E-05,35
110.125,9.99E-07,2.34E-05,35
110.140625,9.99E-07,1.75E-05,35
110.15625,9.99E-07,1.29E-05,35
110.171875,9.99E-07,9.10E-06,35
110.1875,9.99E-07,6.98E-06,35
110.203125,9.99E-07,7.39E-06,35
110.21875,9.99E-07,8.81E-06,35
110.234375,9.99E-07,9.67E-06,35
110.25,9.99E-07,9.69E-06,35
110.265625,9.99E-07,8.84E-06,35
110.28125,9.99E-07,6.89E-06,35
110.296875,9.99E-07,6.25E-06,35
110.3125,9.99E-07,8.40E-06,35
110.328125,9.99E-07,1.28E-05,35
110.34375,9.99E-07,1.79E-05,35
110.359375,9.99E-07,2.25E-05,35
110.375,9.99E-07,2.55E-05,35
110.390625,9.99E-07,2.61E-05,35
110.40625,9.99E-07,3.00E-05,35
110.421875,9.99E-07,3.44E-05,35
110.4375,9.99E-07,3.56E-05,35
110.453125,9.99E-07,3.48E-05,35
110.46875,9.99E-07,2.99E-05,35
110.484375,9.99E-07,2.21E-05,35
110.5,9.99E-07,1.51E-05,35
110.515625,9.99E-07,9.81E-06,35
110.53125,9.99E-07,7.53E-06,35
110.546875,9.99E-07,8.18E-06,35
110.5625,9.99E-07,1.08E-05,35
110.578125,9.99E-07,1.22E-05,35
110.59375,9.99E-07,1.10E-05,35
110.609375,9.99E-07,1.06E-05,35
110.625,9.99E-07,9.17E-06,35
110.640625,9.99E-07,7.53E-06,35
110.65625,9.99E-07,6.79E-06,35
110.671875,9.99E-07,8.60E-06,35
110.6875,9.99E-07,1.34E-05,35
110.703125,9.99E-07,2.06E-05,35
110.71875,9.99E-07,2.51E-05,35
110.734375,9.99E-07,2.80E-05,35
110.75,9.99E-07,3.04E-05,35
110.765625,9.99E-07,3.06E-05,35
110.78125,9.99E-07,3.10E-05,35
110.796875,9.99E-07,3.73E-05,35
110.8125,9.99E-07,4.76E-05,35
110.828125,9.99E-07,5.96E-05,35
110.84375,9.99E-07,6.61E-05,35
110.859375,9.99E-07,6.91E-05,35
110.875,9.99E-07,7.32E-05,35
110.890625,9.99E-07,8.04E-05,35
110.90625,9.99E-07,8.56E-05,35
110.921875,9.99E-07,8.50E-05,35
110.9375,9.99E-07,7.94E-05,35
110.953125,9.99E-07,6.75E-05,35
110.96875,9.99E-07,5.52E-05,35
110.984375,9.99E-07,4.81E-05,35
111,9.99E-07,4.83E-05,35
111.015625,9.99E-07,5.43E-05,35
111.03125,9.99E-07,6.35E-05,35
111.046875,9.99E-07,6.90E-05,35
111.0625,9.99E-07,7.20E-05,35
111.078125,9.99E-07,7.87E-05,35
111.09375,9.99E-07,8.61E-05,35
111.109375,9.99E-07,9.23E-05,35
111.125,9.99E-07,1.03E-04,35
111.140625,9.99E-07,1.19E-04,35
111.15625,9.99E-07,1.44E-04,35
111.171875,9.99E-07,1.68E-04,35
111.1875,9.99E-07,1.83E-04,35
111.203125,9.99E-07,1.89E-04,35
111.21875,9.99E-07,1.89E-04,35
111.234375,9.99E-07,1.84E-04,35
111.25,9.99E-07,1.79E-04,35
111.265625,9.99E-07,1.89E-04,35
111.28125,9.99E-07,2.05E-04,35
111.296875,9.99E-07,2.11E-04,35
111.3125,9.99E-07,2.13E-04,35
111.328125,9.99E-07,2.19E-04,35
111.34375,9.99E-07,2.28E-04,35
111.359375,9.99E-07,2.44E-04,35
111.375,9.99E-07,2.51E-04,35
111.390625,9.99E-07,2.52E-04,35
111.40625,9.99E-07,2.44E-04,35
111.421875,9.99E-07,2.39E-04,35
111.4375,9.99E-07,2.45E-04,35
111.453125,9.99E-07,2.63E-04,35
111.46875,9.99E-07,2.82E-04,35
111.484375,9.99E-07,2.90E-04,35
111.5,9.99E-07,2.82E-04,35
111.515625,9.99E-07,2.67E-04,35
111.53125,9.99E-07,2.57E-04,35
111.546875,9.99E-07,2.52E-04,35
111.5625,9.99E-07,2.47E-04,35
111.578125,9.99E-07,2.46E-04,35
111.59375,9.99E-07,2.48E-04,35
111.609375,9.99E-07,2.50E-04,35
111.625,9.99E-07,2.45E-04,35
111.640625,9.99E-07,2.31E-04,35
111.65625,9.99E-07,2.13E-04,35
111.671875,9.99E-07,2.01E-04,35
111.6875,9.99E-07,1.96E-04,35
111.703125,9.99E-07,1.96E-04,35
111.71875,9.99E-07,2.02E-04,35
111.734375,9.99E-07,1.97E-04,35
111.75,9.99E-07,1.86E-04,35
111.765625,9.99E-07,1.83E-04,35
111.78125,9.99E-07,1.87E-04,35
111.796875,9.99E-07,1.96E-04,35
111.8125,9.99E-07,2.00E-04,35
111.828125,9.99E-07,1.97E-04,35
111.84375,9.99E-07,2.00E-04,35
111.859375,9.99E-07,2.07E-04,35
111.875,9.99E-07,2.06E-04,35
111.890625,9.99E-07,1.94E-04,35
111.90625,9.99E-07,1.76E-04,35
111.921875,9.99E-07,1.58E-04,35
111.9375,9.99E-07,1.51E-04,35
111.953125,9.99E-07,1.58E-04,35
111.96875,9.99E-07,1.67E-04,35
111.984375,9.99E-07,1.71E-04,35
112,9.99E-07,1.70E-04,35
112.015625,9.99E-07,1.72E-04,35
112.03125,9.99E-07,1.81E-04,35
112.046875,9.99E-07,1.92E-04,35
112.0625,9.99E-07,2.05E-04,35
112.078125,9.99E-07,2.21E-04,35
112.09375,9.99E-07,2.32E-04,35
112.109375,9.99E-07,2.33E-04,35
112.125,9.99E-07,2.18E-04,35
112.140625,9.99E-07,2.01E-04,35
112.15625,9.99E-07,1.92E-04,35
112.171875,9.99E-07,1.90E-04,35
112.1875,9.99E-07,1.98E-04,35
112.203125,9.99E-07,2.04E-04,35
112.21875,9.99E-07,2.02E-04,35
112.234375,9.99E-07,2.03E-04,35
112.25,9.99E-07,2.15E-04,35
112.265625,9.99E-07,2.31E-04,35
112.28125,9.99E-07,2.42E-04,35
112.296875,9.99E-07,2.50E-04,35
112.3125,9.99E-07,2.64E-04,35
112.328125,9.99E-07,2.79E-04,35
112.34375,9.99E-07,2.83E-04,35
112.359375,9.99E-07,2.78E-04,35
112.375,9.99E-07,2.65E-04,35
112.390625,9.99E-07,2.63E-04,35
112.40625,9.99E-07,2.77E-04,35
112.421875,9.99E-07,2.89E-04,35
112.4375,9.99E-07,2.88E-04,35
112.453125,9.99E-07,2.75E-04,35
112.46875,9.99E-07,2.57E-04,35
112.484375,9.99E-07,2.44E-04,35
112.5,9.99E-07,2.35E-04,35
112.515625,9.99E-07,2.17E-04,35
112.53125,9.99E-07,2.00E-04,35
112.546875,9.99E-07,1.79E-04,35
112.5625,9.99E-07,1.59E-04,35
112.578125,9.99E-07,1.48E-04,35
112.59375,9.99E-07,1.50E-04,35
112.609375,9.99E-07,1.64E-04,35
112.625,9.99E-07,1.72E-04,35
112.640625,9.99E-07,1.75E-04,35
112.65625,9.99E-07,1.70E-04,35
112.671875,9.99E-07,1.62E-04,35
112.6875,9.99E-07,1.58E-04,35
112.703125,9.99E-07,1.49E-04,35
112.71875,9.99E-07,1.33E-04,35
112.734375,9.99E-07,1.17E-04,35
112.75,9.99E-07,1.03E-04,35
112.765625,9.99E-07,9.41E-05,35
112.78125,9.99E-07,8.69E-05,35
112.796875,9.99E-07,7.91E-05,35
112.8125,9.99E-07,7.59E-05,35
112.828125,9.99E-07,7.72E-05,35
112.84375,9.99E-07,7.34E-05,35
112.859375,9.99E-07,6.57E-05,35
112.875,9.99E-07,5.83E-05,35
112.890625,9.99E-07,5.47E-05,35
112.90625,9.99E-07,5.59E-05,35
112.921875,9.99E-07,6.02E-05,35
112.9375,9.99E-07,6.06E-05,35
112.953125,9.99E-07,5.69E-05,35
112.96875,9.99E-07,5.58E-05,35
112.984375,9.99E-07,5.41E-05,35
113,9.99E-07,5.04E-05,35
113.015625,9.99E-07,4.79E-05,35
113.03125,9.99E-07,4.21E-05,35
113.046875,9.99E-07,3.29E-05,35
113.0625,9.99E-07,2.41E-05,35
113.078125,9.99E-07,1.91E-05,35
113.09375,9.99E-07,2.04E-05,35
113.109375,9.99E-07,2.43E-05,35
113.125,9.99E-07,2.56E-05,35
113.140625,9.99E-07,2.55E-05,35
113.15625,9.99E-07,2.52E-05,35
113.171875,9.99E-07,2.63E-05,35
113.1875,9.99E-07,2.66E-05,35
113.203125,9.99E-07,2.42E-05,35
113.21875,9.99E-07,1.97E-05,35
113.234375,9.99E-07,1.61E-05,35
113.25,9.99E-07,1.44E-05,35
113.265625,9.99E-07,1.17E-05,35
113.28125,9.99E-07,8.76E-06,35
113.296875,9.99E-07,8.97E-06,35
113.3125,9.99E-07,9.48E-06,35
113.328125,9.99E-07,9.36E-06,35
113.34375,9.99E-07,8.05E-06,35
113.359375,9.99E-07,6.12E-06,35
113.375,9.99E-07,5.97E-06,35
113.390625,9.99E-07,7.43E-06,35
113.40625,9.99E-07,8.18E-06,35
113.421875,9.99E-07,7.77E-06,35
113.4375,9.99E-07,7.37E-06,35
113.453125,9.99E-07,7.16E-06,35
113.46875,9.99E-07,7.23E-06,35
113.484375,9.99E-07,6.74E-06,35
113.5,9.99E-07,6.48E-06,35
113.515625,9.99E-07,5.32E-06,35
113.53125,9.99E-07,3.68E-06,35
113.546875,9.99E-07,1.89E-06,35
113.5625,9.99E-07,5.62E-07,35
113.578125,9.99E-07,8.81E-07,35
113.59375,9.99E-07,1.62E-06,35
113.609375,9.99E-07,2.15E-06,35
113.625,9.99E-07,2.56E-06,35
113.640625,9.99E-07,3.12E-06,35
113.65625,9.99E-07,4.23E-06,35
113.671875,9.99E-07,5.60E-06,35
113.6875,9.99E-07,5.76E-06,35
113.703125,9.99E-07,4.84E-06,35
113.71875,9.99E-07,4.18E-06,35
113.734375,9.99E-07,4.01E-06,35
113.75,9.99E-07,3.13E-06,35
113.765625,9.99E-07,2.47E-06,35
113.78125,9.99E-07,2.93E-06,35
113.796875,9.99E-07,3.46E-06,35
113.8125,9.99E-07,3.74E-06,35
113.828125,9.99E-07,3.22E-06,35
113.84375,9.99E-07,2.59E-06,35
113.859375,9.99E-07,3.18E-06,35
113.875,9.99E-07,4.22E-06,35
113.890625,9.99E-07,4.46E-06,35
113.90625,9.99E-07,4.14E-06,35
113.921875,9.99E-07,3.69E-06,35
113.9375,9.99E-07,3.82E-06,35
113.953125,9.99E-07,3.58E-06,35
113.96875,9.99E-07,3.04E-06,35
113.984375,9.99E-07,2.64E-06,35
114,9.99E-07,1.59E-06,35
114.015625,9.99E-07,6.22E-07,35
114.03125,9.99E-07,8.00E-08,35
114.046875,9.99E-07,6.36E-08,35
114.0625,9.99E-07,3.46E-07,35
114.078125,9.99E-07,5.62E-07,35
114.09375,9.99E-07,6.77E-07,35
114.109375,9.99E-07,7.77E-07,35
114.125,9.99E-07,1.34E-06,35
114.140625,9.99E-07,2.30E-06,35
114.15625,9.99E-07,3.09E-06,35
114.171875,9.99E-07,3.17E-06,35
114.1875,9.99E-07,2.73E-06,35
114.203125,9.99E-07,2.23E-06,35
114.21875,9.99E-07,1.86E-06,35
114.234375,9.99E-07,1.44E-06,35
114.25,9.99E-07,1.20E-06,35
114.265625,9.99E-07,1.72E-06,35
114.28125,9.99E-07,2.09E-06,35
