Bits,InputPower,OutputPower,FiberLength,,,,
107.3125,9.99E-07,4.28E-07,125,,,,
107.328125,9.99E-07,4.60E-07,125,,,,
107.34375,9.99E-07,5.42E-07,125,,,,
107.359375,9.99E-07,7.06E-07,125,,,,
107.375,9.99E-07,9.44E-07,125,,,,
107.390625,9.99E-07,1.21E-06,125,,,,
107.40625,9.99E-07,1.40E-06,125,,,,
107.421875,9.99E-07,1.49E-06,125,,,,
107.4375,9.99E-07,1.56E-06,125,,,,
107.453125,9.99E-07,1.63E-06,125,,,,
107.46875,9.99E-07,1.66E-06,125,,,,
107.484375,9.99E-07,1.75E-06,125,,,,
107.5,9.99E-07,1.84E-06,125,,,,
107.515625,9.99E-07,1.77E-06,125,,,,
107.53125,9.99E-07,1.63E-06,125,,,,
107.546875,9.99E-07,1.48E-06,125,,,,
107.5625,9.99E-07,1.26E-06,125,,,,
107.578125,9.99E-07,1.07E-06,125,,,,
107.59375,9.99E-07,1.04E-06,125,,,,
107.609375,9.99E-07,1.17E-06,125,,,,
107.625,9.99E-07,1.44E-06,125,,,,
107.640625,9.99E-07,1.62E-06,125,,,,
107.65625,9.99E-07,1.52E-06,125,,,,
107.671875,9.99E-07,1.26E-06,125,,,,
107.6875,9.99E-07,1.03E-06,125,,,,
107.703125,9.99E-07,9.46E-07,125,,,,
107.71875,9.99E-07,1.05E-06,125,,,,
107.734375,9.99E-07,1.21E-06,125,,,,
107.75,9.99E-07,1.23E-06,125,,,,
107.765625,9.99E-07,1.15E-06,125,,,,
107.78125,9.99E-07,1.03E-06,125,,,,
107.796875,9.99E-07,9.14E-07,125,,,,
107.8125,9.99E-07,1.01E-06,125,,,,
107.828125,9.99E-07,1.33E-06,125,,,,
107.84375,9.99E-07,1.58E-06,125,,,,
107.859375,9.99E-07,1.69E-06,125,,,,
107.875,9.99E-07,1.85E-06,125,,,,
107.890625,9.99E-07,1.91E-06,125,,,,
107.90625,9.99E-07,1.75E-06,125,,,,
107.921875,9.99E-07,1.49E-06,125,,,,
107.9375,9.99E-07,1.35E-06,125,,,,
107.953125,9.99E-07,1.36E-06,125,,,,
107.96875,9.99E-07,1.37E-06,125,,,,
107.984375,9.99E-07,1.32E-06,125,,,,
108,9.99E-07,1.22E-06,125,,,,
108.015625,9.99E-07,1.11E-06,125,,,,
108.03125,9.99E-07,1.06E-06,125,,,,
108.046875,9.99E-07,1.06E-06,125,,,,
108.0625,9.99E-07,1.05E-06,125,,,,
108.078125,9.99E-07,1.01E-06,125,,,,
108.09375,9.99E-07,9.13E-07,125,,,,
108.109375,9.99E-07,7.09E-07,125,,,,
108.125,9.99E-07,4.84E-07,125,,,,
108.140625,9.99E-07,3.58E-07,125,,,,
108.15625,9.99E-07,3.62E-07,125,,,,
108.171875,9.99E-07,4.95E-07,125,,,,
108.1875,9.99E-07,7.50E-07,125,,,,
108.203125,9.99E-07,1.04E-06,125,,,,
108.21875,9.99E-07,1.27E-06,125,,,,
108.234375,9.99E-07,1.39E-06,125,,,,
108.25,9.99E-07,1.45E-06,125,,,,
108.265625,9.99E-07,1.50E-06,125,,,,
108.28125,9.99E-07,1.49E-06,125,,,,
108.296875,9.99E-07,1.38E-06,125,,,,
108.3125,9.99E-07,1.29E-06,125,,,,
108.328125,9.99E-07,1.26E-06,125,,,,
108.34375,9.99E-07,1.29E-06,125,,,,
108.359375,9.99E-07,1.38E-06,125,,,,
108.375,9.99E-07,1.46E-06,125,,,,
108.390625,9.99E-07,1.50E-06,125,,,,
108.40625,9.99E-07,1.55E-06,125,,,,
108.421875,9.99E-07,1.66E-06,125,,,,
108.4375,9.99E-07,1.80E-06,125,,,,
108.453125,9.99E-07,2.02E-06,125,,,,
108.46875,9.99E-07,2.30E-06,125,,,,
108.484375,9.99E-07,2.54E-06,125,,,,
108.5,9.99E-07,2.73E-06,125,,,,
108.515625,9.99E-07,2.89E-06,125,,,,
108.53125,9.99E-07,2.93E-06,125,,,,
108.546875,9.99E-07,2.85E-06,125,,,,
108.5625,9.99E-07,2.68E-06,125,,,,
108.578125,9.99E-07,2.49E-06,125,,,,
108.59375,9.99E-07,2.38E-06,125,,,,
108.609375,9.99E-07,2.33E-06,125,,,,
108.625,9.99E-07,2.33E-06,125,,,,
108.640625,9.99E-07,2.40E-06,125,,,,
108.65625,9.99E-07,2.54E-06,125,,,,
108.671875,9.99E-07,2.68E-06,125,,,,
108.6875,9.99E-07,2.75E-06,125,,,,
108.703125,9.99E-07,2.66E-06,125,,,,
108.71875,9.99E-07,2.48E-06,125,,,,
108.734375,9.99E-07,2.39E-06,125,,,,
108.75,9.99E-07,2.41E-06,125,,,,
108.765625,9.99E-07,2.44E-06,125,,,,
108.78125,9.99E-07,2.51E-06,125,,,,
108.796875,9.99E-07,2.67E-06,125,,,,
108.8125,9.99E-07,2.83E-06,125,,,,
108.828125,9.99E-07,2.94E-06,125,,,,
108.84375,9.99E-07,3.02E-06,125,,,,
108.859375,9.99E-07,2.99E-06,125,,,,
108.875,9.99E-07,2.73E-06,125,,,,
108.890625,9.99E-07,2.41E-06,125,,,,
108.90625,9.99E-07,2.19E-06,125,,,,
108.921875,9.99E-07,2.02E-06,125,,,,
108.9375,9.99E-07,1.77E-06,125,,,,
108.953125,9.99E-07,1.53E-06,125,,,,
108.96875,9.99E-07,1.39E-06,125,,,,
108.984375,9.99E-07,1.37E-06,125,,,,
109,9.99E-07,1.40E-06,125,,,,
109.015625,9.99E-07,1.38E-06,125,,,,
109.03125,9.99E-07,1.30E-06,125,,,,
109.046875,9.99E-07,1.23E-06,125,,,,
109.0625,9.99E-07,1.23E-06,125,,,,
109.078125,9.99E-07,1.31E-06,125,,,,
109.09375,9.99E-07,1.43E-06,125,,,,
109.109375,9.99E-07,1.48E-06,125,,,,
109.125,9.99E-07,1.42E-06,125,,,,
109.140625,9.99E-07,1.29E-06,125,,,,
109.15625,9.99E-07,1.08E-06,125,,,,
109.171875,9.99E-07,8.15E-07,125,,,,
109.1875,9.99E-07,5.94E-07,125,,,,
109.203125,9.99E-07,4.57E-07,125,,,,
109.21875,9.99E-07,3.63E-07,125,,,,
109.234375,9.99E-07,3.19E-07,125,,,,
109.25,9.99E-07,3.77E-07,125,,,,
109.265625,9.99E-07,5.61E-07,125,,,,
109.28125,9.99E-07,8.05E-07,125,,,,
109.296875,9.99E-07,9.68E-07,125,,,,
109.3125,9.99E-07,9.98E-07,125,,,,
109.328125,9.99E-07,9.73E-07,125,,,,
109.34375,9.99E-07,9.53E-07,125,,,,
109.359375,9.99E-07,9.44E-07,125,,,,
109.375,9.99E-07,1.01E-06,125,,,,
109.390625,9.99E-07,1.14E-06,125,,,,
109.40625,9.99E-07,1.21E-06,125,,,,
109.421875,9.99E-07,1.24E-06,125,,,,
109.4375,9.99E-07,1.30E-06,125,,,,
109.453125,9.99E-07,1.30E-06,125,,,,
109.46875,9.99E-07,1.30E-06,125,,,,
109.484375,9.99E-07,1.47E-06,125,,,,
109.5,9.99E-07,1.63E-06,125,,,,
109.515625,9.99E-07,1.44E-06,125,,,,
109.53125,9.99E-07,1.15E-06,125,,,,
109.546875,9.99E-07,1.01E-06,125,,,,
109.5625,9.99E-07,9.37E-07,125,,,,
109.578125,9.99E-07,8.51E-07,125,,,,
109.59375,9.99E-07,8.10E-07,125,,,,
109.609375,9.99E-07,8.96E-07,125,,,,
109.625,9.99E-07,1.07E-06,125,,,,
109.640625,9.99E-07,1.16E-06,125,,,,
109.65625,9.99E-07,1.08E-06,125,,,,
109.671875,9.99E-07,9.68E-07,125,,,,
109.6875,9.99E-07,9.92E-07,125,,,,
109.703125,9.99E-07,1.14E-06,125,,,,
109.71875,9.99E-07,1.34E-06,125,,,,
109.734375,9.99E-07,1.48E-06,125,,,,
109.75,9.99E-07,1.44E-06,125,,,,
109.765625,9.99E-07,1.27E-06,125,,,,
109.78125,9.99E-07,1.09E-06,125,,,,
109.796875,9.99E-07,1.06E-06,125,,,,
109.8125,9.99E-07,1.24E-06,125,,,,
109.828125,9.99E-07,1.56E-06,125,,,,
109.84375,9.99E-07,1.84E-06,125,,,,
109.859375,9.99E-07,1.97E-06,125,,,,
109.875,9.99E-07,1.97E-06,125,,,,
109.890625,9.99E-07,1.90E-06,125,,,,
109.90625,9.99E-07,1.83E-06,125,,,,
109.921875,9.99E-07,1.71E-06,125,,,,
109.9375,9.99E-07,1.52E-06,125,,,,
109.953125,9.99E-07,1.35E-06,125,,,,
109.96875,9.99E-07,1.22E-06,125,,,,
109.984375,9.99E-07,1.03E-06,125,,,,
110,9.99E-07,8.16E-07,125,,,,
110.015625,9.99E-07,6.13E-07,125,,,,
110.03125,9.99E-07,4.54E-07,125,,,,
110.046875,9.99E-07,3.74E-07,125,,,,
110.0625,9.99E-07,3.70E-07,125,,,,
110.078125,9.99E-07,3.84E-07,125,,,,
110.09375,9.99E-07,3.92E-07,125,,,,
110.109375,9.99E-07,4.18E-07,125,,,,
110.125,9.99E-07,4.74E-07,125,,,,
110.140625,9.99E-07,5.53E-07,125,,,,
110.15625,9.99E-07,6.60E-07,125,,,,
110.171875,9.99E-07,7.69E-07,125,,,,
110.1875,9.99E-07,8.30E-07,125,,,,
110.203125,9.99E-07,8.52E-07,125,,,,
110.21875,9.99E-07,8.54E-07,125,,,,
110.234375,9.99E-07,8.17E-07,125,,,,
110.25,9.99E-07,7.43E-07,125,,,,
110.265625,9.99E-07,6.49E-07,125,,,,
110.28125,9.99E-07,5.87E-07,125,,,,
110.296875,9.99E-07,6.12E-07,125,,,,
110.3125,9.99E-07,7.21E-07,125,,,,
110.328125,9.99E-07,8.32E-07,125,,,,
110.34375,9.99E-07,8.66E-07,125,,,,
110.359375,9.99E-07,8.03E-07,125,,,,
110.375,9.99E-07,7.04E-07,125,,,,
110.390625,9.99E-07,6.69E-07,125,,,,
110.40625,9.99E-07,7.30E-07,125,,,,
110.421875,9.99E-07,8.33E-07,125,,,,
110.4375,9.99E-07,8.97E-07,125,,,,
110.453125,9.99E-07,8.71E-07,125,,,,
110.46875,9.99E-07,7.40E-07,125,,,,
110.484375,9.99E-07,5.68E-07,125,,,,
110.5,9.99E-07,4.58E-07,125,,,,
110.515625,9.99E-07,4.39E-07,125,,,,
110.53125,9.99E-07,4.46E-07,125,,,,
110.546875,9.99E-07,4.63E-07,125,,,,
110.5625,9.99E-07,5.67E-07,125,,,,
110.578125,9.99E-07,7.67E-07,125,,,,
110.59375,9.99E-07,9.60E-07,125,,,,
110.609375,9.99E-07,1.10E-06,125,,,,
110.625,9.99E-07,1.26E-06,125,,,,
110.640625,9.99E-07,1.46E-06,125,,,,
110.65625,9.99E-07,1.66E-06,125,,,,
110.671875,9.99E-07,1.88E-06,125,,,,
110.6875,9.99E-07,2.09E-06,125,,,,
110.703125,9.99E-07,2.30E-06,125,,,,
110.71875,9.99E-07,2.60E-06,125,,,,
110.734375,9.99E-07,3.03E-06,125,,,,
110.75,9.99E-07,3.49E-06,125,,,,
110.765625,9.99E-07,3.96E-06,125,,,,
110.78125,9.99E-07,4.55E-06,125,,,,
110.796875,9.99E-07,5.12E-06,125,,,,
110.8125,9.99E-07,5.53E-06,125,,,,
110.828125,9.99E-07,5.73E-06,125,,,,
110.84375,9.99E-07,5.67E-06,125,,,,
110.859375,9.99E-07,5.28E-06,125,,,,
110.875,9.99E-07,4.80E-06,125,,,,
110.890625,9.99E-07,4.45E-06,125,,,,
110.90625,9.99E-07,4.13E-06,125,,,,
110.921875,9.99E-07,3.79E-06,125,,,,
110.9375,9.99E-07,3.66E-06,125,,,,
110.953125,9.99E-07,3.90E-06,125,,,,
110.96875,9.99E-07,4.44E-06,125,,,,
110.984375,9.99E-07,5.04E-06,125,,,,
111,9.99E-07,5.39E-06,125,,,,
111.015625,9.99E-07,5.34E-06,125,,,,
111.03125,9.99E-07,5.13E-06,125,,,,
111.046875,9.99E-07,5.01E-06,125,,,,
111.0625,9.99E-07,5.09E-06,125,,,,
111.078125,9.99E-07,5.43E-06,125,,,,
111.09375,9.99E-07,5.82E-06,125,,,,
111.109375,9.99E-07,5.74E-06,125,,,,
111.125,9.99E-07,5.22E-06,125,,,,
111.140625,9.99E-07,4.80E-06,125,,,,
111.15625,9.99E-07,4.60E-06,125,,,,
111.171875,9.99E-07,4.51E-06,125,,,,
111.1875,9.99E-07,4.65E-06,125,,,,
111.203125,9.99E-07,4.92E-06,125,,,,
111.21875,9.99E-07,4.90E-06,125,,,,
111.234375,9.99E-07,4.75E-06,125,,,,
111.25,9.99E-07,5.04E-06,125,,,,
111.265625,9.99E-07,5.68E-06,125,,,,
111.28125,9.99E-07,6.00E-06,125,,,,
111.296875,9.99E-07,5.68E-06,125,,,,
111.3125,9.99E-07,5.07E-06,125,,,,
111.328125,9.99E-07,4.67E-06,125,,,,
111.34375,9.99E-07,4.66E-06,125,,,,
111.359375,9.99E-07,4.83E-06,125,,,,
111.375,9.99E-07,4.89E-06,125,,,,
111.390625,9.99E-07,4.76E-06,125,,,,
111.40625,9.99E-07,4.42E-06,125,,,,
111.421875,9.99E-07,3.95E-06,125,,,,
111.4375,9.99E-07,3.65E-06,125,,,,
111.453125,9.99E-07,3.70E-06,125,,,,
111.46875,9.99E-07,4.11E-06,125,,,,
111.484375,9.99E-07,4.73E-06,125,,,,
111.5,9.99E-07,5.31E-06,125,,,,
111.515625,9.99E-07,5.56E-06,125,,,,
111.53125,9.99E-07,5.52E-06,125,,,,
111.546875,9.99E-07,5.48E-06,125,,,,
111.5625,9.99E-07,5.37E-06,125,,,,
111.578125,9.99E-07,4.94E-06,125,,,,
111.59375,9.99E-07,4.29E-06,125,,,,
111.609375,9.99E-07,3.68E-06,125,,,,
111.625,9.99E-07,3.21E-06,125,,,,
111.640625,9.99E-07,2.84E-06,125,,,,
111.65625,9.99E-07,2.54E-06,125,,,,
111.671875,9.99E-07,2.27E-06,125,,,,
111.6875,9.99E-07,2.06E-06,125,,,,
111.703125,9.99E-07,1.90E-06,125,,,,
111.71875,9.99E-07,1.72E-06,125,,,,
111.734375,9.99E-07,1.48E-06,125,,,,
111.75,9.99E-07,1.21E-06,125,,,,
111.765625,9.99E-07,9.67E-07,125,,,,
111.78125,9.99E-07,7.90E-07,125,,,,
111.796875,9.99E-07,6.57E-07,125,,,,
111.8125,9.99E-07,5.24E-07,125,,,,
111.828125,9.99E-07,4.22E-07,125,,,,
111.84375,9.99E-07,4.07E-07,125,,,,
111.859375,9.99E-07,4.68E-07,125,,,,
111.875,9.99E-07,5.60E-07,125,,,,
111.890625,9.99E-07,6.71E-07,125,,,,
111.90625,9.99E-07,8.09E-07,125,,,,
111.921875,9.99E-07,9.11E-07,125,,,,
111.9375,9.99E-07,9.18E-07,125,,,,
111.953125,9.99E-07,8.35E-07,125,,,,
111.96875,9.99E-07,7.19E-07,125,,,,
111.984375,9.99E-07,6.59E-07,125,,,,
112,9.99E-07,6.97E-07,125,,,,
112.015625,9.99E-07,7.87E-07,125,,,,
112.03125,9.99E-07,8.53E-07,125,,,,
112.046875,9.99E-07,8.48E-07,125,,,,
112.0625,9.99E-07,7.71E-07,125,,,,
112.078125,9.99E-07,6.65E-07,125,,,,
112.09375,9.99E-07,6.23E-07,125,,,,
112.109375,9.99E-07,6.92E-07,125,,,,
112.125,9.99E-07,8.26E-07,125,,,,
112.140625,9.99E-07,9.35E-07,125,,,,
112.15625,9.99E-07,9.63E-07,125,,,,
112.171875,9.99E-07,8.95E-07,125,,,,
112.1875,9.99E-07,7.75E-07,125,,,,
112.203125,9.99E-07,6.69E-07,125,,,,
112.21875,9.99E-07,5.95E-07,125,,,,
112.234375,9.99E-07,5.09E-07,125,,,,
112.25,9.99E-07,3.98E-07,125,,,,
112.265625,9.99E-07,3.18E-07,125,,,,
112.28125,9.99E-07,3.19E-07,125,,,,
112.296875,9.99E-07,3.67E-07,125,,,,
112.3125,9.99E-07,3.96E-07,125,,,,
112.328125,9.99E-07,4.05E-07,125,,,,
112.34375,9.99E-07,4.53E-07,125,,,,
112.359375,9.99E-07,5.87E-07,125,,,,
112.375,9.99E-07,7.86E-07,125,,,,
112.390625,9.99E-07,9.92E-07,125,,,,
112.40625,9.99E-07,1.17E-06,125,,,,
112.421875,9.99E-07,1.31E-06,125,,,,
112.4375,9.99E-07,1.42E-06,125,,,,
112.453125,9.99E-07,1.47E-06,125,,,,
112.46875,9.99E-07,1.54E-06,125,,,,
112.484375,9.99E-07,1.67E-06,125,,,,
112.5,9.99E-07,1.79E-06,125,,,,
112.515625,9.99E-07,1.74E-06,125,,,,
112.53125,9.99E-07,1.57E-06,125,,,,
112.546875,9.99E-07,1.40E-06,125,,,,
112.5625,9.99E-07,1.22E-06,125,,,,
112.578125,9.99E-07,1.05E-06,125,,,,
112.59375,9.99E-07,1.01E-06,125,,,,
112.609375,9.99E-07,1.15E-06,125,,,,
112.625,9.99E-07,1.38E-06,125,,,,
112.640625,9.99E-07,1.48E-06,125,,,,
112.65625,9.99E-07,1.35E-06,125,,,,
112.671875,9.99E-07,1.09E-06,125,,,,
112.6875,9.99E-07,8.44E-07,125,,,,
112.703125,9.99E-07,7.28E-07,125,,,,
112.71875,9.99E-07,7.53E-07,125,,,,
112.734375,9.99E-07,8.57E-07,125,,,,
112.75,9.99E-07,9.31E-07,125,,,,
112.765625,9.99E-07,9.17E-07,125,,,,
112.78125,9.99E-07,8.04E-07,125,,,,
112.796875,9.99E-07,7.20E-07,125,,,,
112.8125,9.99E-07,8.51E-07,125,,,,
112.828125,9.99E-07,1.19E-06,125,,,,
112.84375,9.99E-07,1.44E-06,125,,,,
112.859375,9.99E-07,1.50E-06,125,,,,
112.875,9.99E-07,1.60E-06,125,,,,
112.890625,9.99E-07,1.73E-06,125,,,,
112.90625,9.99E-07,1.67E-06,125,,,,
112.921875,9.99E-07,1.44E-06,125,,,,
112.9375,9.99E-07,1.30E-06,125,,,,
112.953125,9.99E-07,1.30E-06,125,,,,
112.96875,9.99E-07,1.36E-06,125,,,,
112.984375,9.99E-07,1.33E-06,125,,,,
113,9.99E-07,1.13E-06,125,,,,
113.015625,9.99E-07,9.62E-07,125,,,,
113.03125,9.99E-07,9.55E-07,125,,,,
113.046875,9.99E-07,1.00E-06,125,,,,
113.0625,9.99E-07,9.63E-07,125,,,,
113.078125,9.99E-07,8.53E-07,125,,,,
113.09375,9.99E-07,7.36E-07,125,,,,
113.109375,9.99E-07,5.96E-07,125,,,,
113.125,9.99E-07,4.53E-07,125,,,,
113.140625,9.99E-07,3.90E-07,125,,,,
113.15625,9.99E-07,4.18E-07,125,,,,
113.171875,9.99E-07,5.59E-07,125,,,,
113.1875,9.99E-07,8.34E-07,125,,,,
113.203125,9.99E-07,1.14E-06,125,,,,
113.21875,9.99E-07,1.34E-06,125,,,,
113.234375,9.99E-07,1.50E-06,125,,,,
113.25,9.99E-07,1.67E-06,125,,,,
113.265625,9.99E-07,1.75E-06,125,,,,
113.28125,9.99E-07,1.65E-06,125,,,,
113.296875,9.99E-07,1.49E-06,125,,,,
113.3125,9.99E-07,1.38E-06,125,,,,
113.328125,9.99E-07,1.33E-06,125,,,,
113.34375,9.99E-07,1.30E-06,125,,,,
113.359375,9.99E-07,1.32E-06,125,,,,
113.375,9.99E-07,1.37E-06,125,,,,
113.390625,9.99E-07,1.39E-06,125,,,,
113.40625,9.99E-07,1.40E-06,125,,,,
113.421875,9.99E-07,1.47E-06,125,,,,
113.4375,9.99E-07,1.64E-06,125,,,,
113.453125,9.99E-07,1.91E-06,125,,,,
113.46875,9.99E-07,2.21E-06,125,,,,
113.484375,9.99E-07,2.45E-06,125,,,,
113.5,9.99E-07,2.63E-06,125,,,,
113.515625,9.99E-07,2.83E-06,125,,,,
113.53125,9.99E-07,2.98E-06,125,,,,
113.546875,9.99E-07,2.91E-06,125,,,,
113.5625,9.99E-07,2.68E-06,125,,,,
113.578125,9.99E-07,2.46E-06,125,,,,
113.59375,9.99E-07,2.33E-06,125,,,,
113.609375,9.99E-07,2.28E-06,125,,,,
113.625,9.99E-07,2.28E-06,125,,,,
113.640625,9.99E-07,2.34E-06,125,,,,
113.65625,9.99E-07,2.44E-06,125,,,,
113.671875,9.99E-07,2.58E-06,125,,,,
113.6875,9.99E-07,2.66E-06,125,,,,
113.703125,9.99E-07,2.56E-06,125,,,,
113.71875,9.99E-07,2.32E-06,125,,,,
113.734375,9.99E-07,2.12E-06,125,,,,
113.75,9.99E-07,2.07E-06,125,,,,
113.765625,9.99E-07,2.19E-06,125,,,,
113.78125,9.99E-07,2.40E-06,125,,,,
113.796875,9.99E-07,2.60E-06,125,,,,
113.8125,9.99E-07,2.73E-06,125,,,,
113.828125,9.99E-07,2.85E-06,125,,,,
113.84375,9.99E-07,2.94E-06,125,,,,
113.859375,9.99E-07,2.87E-06,125,,,,
113.875,9.99E-07,2.56E-06,125,,,,
113.890625,9.99E-07,2.21E-06,125,,,,
113.90625,9.99E-07,1.98E-06,125,,,,
113.921875,9.99E-07,1.83E-06,125,,,,
113.9375,9.99E-07,1.63E-06,125,,,,
113.953125,9.99E-07,1.41E-06,125,,,,
113.96875,9.99E-07,1.33E-06,125,,,,
113.984375,9.99E-07,1.41E-06,125,,,,
114,9.99E-07,1.48E-06,125,,,,
114.015625,9.99E-07,1.45E-06,125,,,,
114.03125,9.99E-07,1.40E-06,125,,,,
114.046875,9.99E-07,1.37E-06,125,,,,
114.0625,9.99E-07,1.40E-06,125,,,,
114.078125,9.99E-07,1.53E-06,125,,,,
114.09375,9.99E-07,1.71E-06,125,,,,
114.109375,9.99E-07,1.79E-06,125,,,,
114.125,9.99E-07,1.70E-06,125,,,,
114.140625,9.99E-07,1.52E-06,125,,,,
114.15625,9.99E-07,1.27E-06,125,,,,
114.171875,9.99E-07,9.99E-07,125,,,,
114.1875,9.99E-07,7.84E-07,125,,,,
114.203125,9.99E-07,6.41E-07,125,,,,
114.21875,9.99E-07,5.15E-07,125,,,,
114.234375,9.99E-07,4.37E-07,125,,,,
114.25,9.99E-07,4.99E-07,125,,,,
114.265625,9.99E-07,7.27E-07,125,,,,
114.28125,9.99E-07,9.98E-07,125,,,,
114.296875,9.99E-07,1.15E-06,125,,,,
114.3125,9.99E-07,1.21E-06,125,,,,
114.328125,9.99E-07,1.26E-06,125,,,,
114.34375,9.99E-07,1.26E-06,125,,,,
114.359375,9.99E-07,1.22E-06,125,,,,
114.375,9.99E-07,1.28E-06,125,,,,
114.390625,9.99E-07,1.44E-06,125,,,,
114.40625,9.99E-07,1.57E-06,125,,,,
114.421875,9.99E-07,1.66E-06,125,,,,
114.4375,9.99E-07,1.73E-06,125,,,,
114.453125,9.99E-07,1.72E-06,125,,,,
114.46875,9.99E-07,1.74E-06,125,,,,
114.484375,9.99E-07,1.93E-06,125,,,,
114.5,9.99E-07,2.05E-06,125,,,,
114.515625,9.99E-07,1.81E-06,125,,,,
114.53125,9.99E-07,1.42E-06,125,,,,
114.546875,9.99E-07,1.22E-06,125,,,,
114.5625,9.99E-07,1.16E-06,125,,,,
114.578125,9.99E-07,1.05E-06,125,,,,
114.59375,9.99E-07,9.27E-07,125,,,,
114.609375,9.99E-07,9.80E-07,125,,,,
114.625,9.99E-07,1.15E-06,125,,,,
114.640625,9.99E-07,1.24E-06,125,,,,
114.65625,9.99E-07,1.14E-06,125,,,,
114.671875,9.99E-07,1.00E-06,125,,,,
114.6875,9.99E-07,1.00E-06,125,,,,
114.703125,9.99E-07,1.18E-06,125,,,,
114.71875,9.99E-07,1.46E-06,125,,,,
114.734375,9.99E-07,1.61E-06,125,,,,
114.75,9.99E-07,1.53E-06,125,,,,
114.765625,9.99E-07,1.35E-06,125,,,,
114.78125,9.99E-07,1.21E-06,125,,,,
114.796875,9.99E-07,1.17E-06,125,,,,
114.8125,9.99E-07,1.29E-06,125,,,,
114.828125,9.99E-07,1.61E-06,125,,,,
114.84375,9.99E-07,1.92E-06,125,,,,
114.859375,9.99E-07,2.01E-06,125,,,,
114.875,9.99E-07,1.89E-06,125,,,,
114.890625,9.99E-07,1.75E-06,125,,,,
114.90625,9.99E-07,1.66E-06,125,,,,
114.921875,9.99E-07,1.51E-06,125,,,,
114.9375,9.99E-07,1.33E-06,125,,,,
114.953125,9.99E-07,1.20E-06,125,,,,
114.96875,9.99E-07,1.09E-06,125,,,,
114.984375,9.99E-07,9.00E-07,125,,,,
115,9.99E-07,6.53E-07,125,,,,
115.015625,9.99E-07,4.54E-07,125,,,,
115.03125,9.99E-07,3.47E-07,125,,,,
115.046875,9.99E-07,2.93E-07,125,,,,
115.0625,9.99E-07,2.58E-07,125,,,,
115.078125,9.99E-07,2.52E-07,125,,,,
115.09375,9.99E-07,2.78E-07,125,,,,
115.109375,9.99E-07,3.18E-07,125,,,,
115.125,9.99E-07,3.80E-07,125,,,,
115.140625,9.99E-07,4.90E-07,125,,,,
115.15625,9.99E-07,6.40E-07,125,,,,
115.171875,9.99E-07,7.78E-07,125,,,,
115.1875,9.99E-07,8.51E-07,125,,,,
115.203125,9.99E-07,8.81E-07,125,,,,
115.21875,9.99E-07,9.21E-07,125,,,,
115.234375,9.99E-07,9.36E-07,125,,,,
115.25,9.99E-07,8.65E-07,125,,,,
115.265625,9.99E-07,7.52E-07,125,,,,
115.28125,9.99E-07,6.91E-07,125,,,,
115.296875,9.99E-07,7.26E-07,125,,,,
115.3125,9.99E-07,8.38E-07,125,,,,
115.328125,9.99E-07,9.65E-07,125,,,,
115.34375,9.99E-07,1.02E-06,125,,,,
115.359375,9.99E-07,9.54E-07,125,,,,
115.375,9.99E-07,8.52E-07,125,,,,
115.390625,9.99E-07,8.19E-07,125,,,,
115.40625,9.99E-07,8.65E-07,125,,,,
115.421875,9.99E-07,9.61E-07,125,,,,
115.4375,9.99E-07,1.05E-06,125,,,,
115.453125,9.99E-07,1.03E-06,125,,,,
115.46875,9.99E-07,8.65E-07,125,,,,
115.484375,9.99E-07,6.65E-07,125,,,,
115.5,9.99E-07,5.64E-07,125,,,,
115.515625,9.99E-07,5.61E-07,125,,,,
115.53125,9.99E-07,5.61E-07,125,,,,
115.546875,9.99E-07,5.47E-07,125,,,,
115.5625,9.99E-07,6.27E-07,125,,,,
115.578125,9.99E-07,8.55E-07,125,,,,
115.59375,9.99E-07,1.12E-06,125,,,,
115.609375,9.99E-07,1.29E-06,125,,,,
115.625,9.99E-07,1.43E-06,125,,,,
115.640625,9.99E-07,1.67E-06,125,,,,
115.65625,9.99E-07,1.94E-06,125,,,,
115.671875,9.99E-07,2.15E-06,125,,,,
115.6875,9.99E-07,2.29E-06,125,,,,
115.703125,9.99E-07,2.46E-06,125,,,,
115.71875,9.99E-07,2.72E-06,125,,,,
115.734375,9.99E-07,3.06E-06,125,,,,
115.75,9.99E-07,3.52E-06,125,,,,
115.765625,9.99E-07,4.07E-06,125,,,,
115.78125,9.99E-07,4.65E-06,125,,,,
115.796875,9.99E-07,5.19E-06,125,,,,
115.8125,9.99E-07,5.60E-06,125,,,,
115.828125,9.99E-07,5.78E-06,125,,,,
115.84375,9.99E-07,5.68E-06,125,,,,
115.859375,9.99E-07,5.33E-06,125,,,,
115.875,9.99E-07,4.87E-06,125,,,,
115.890625,9.99E-07,4.46E-06,125,,,,
115.90625,9.99E-07,4.10E-06,125,,,,
115.921875,9.99E-07,3.74E-06,125,,,,
115.9375,9.99E-07,3.51E-06,125,,,,
115.953125,9.99E-07,3.65E-06,125,,,,
115.96875,9.99E-07,4.15E-06,125,,,,
115.984375,9.99E-07,4.66E-06,125,,,,
116,9.99E-07,4.83E-06,125,,,,
116.015625,9.99E-07,4.70E-06,125,,,,
116.03125,9.99E-07,4.54E-06,125,,,,
116.046875,9.99E-07,4.51E-06,125,,,,
116.0625,9.99E-07,4.69E-06,125,,,,
116.078125,9.99E-07,5.07E-06,125,,,,
