Bits,InputPower,OutputPower,,,,,
103.890625,9.99E-06,2.04E-05,,,,,
103.90625,9.99E-06,3.10E-05,,,,,
103.921875,9.99E-06,4.75E-05,,,,,
103.9375,9.99E-06,6.69E-05,,,,,
103.953125,9.99E-06,9.14E-05,,,,,
103.96875,9.99E-06,9.83E-05,,,,,
103.984375,9.99E-06,8.24E-05,,,,,
104,9.99E-06,5.15E-05,,,,,
104.015625,5.07E-04,2.78E-05,,,,,
104.03125,3.90E-03,2.26E-05,,,,,
104.046875,8.00E-03,2.15E-05,,,,,
104.0625,9.63E-03,2.31E-05,,,,,
104.078125,9.94E-03,2.82E-05,,,,,
104.09375,9.98E-03,2.02E-05,,,,,
104.109375,9.99E-03,4.55E-06,,,,,
104.125,9.99E-03,3.06E-07,,,,,
104.140625,9.99E-03,1.98E-06,,,,,
104.15625,9.99E-03,1.39E-06,,,,,
104.171875,9.99E-03,9.50E-06,,,,,
104.1875,9.99E-03,3.50E-05,,,,,
104.203125,9.99E-03,7.03E-05,,,,,
104.21875,9.99E-03,0.000102116,,,,,
104.234375,9.99E-03,0.000119853,,,,,
104.25,9.99E-03,0.000112462,,,,,
104.265625,9.99E-03,0.000104896,,,,,
104.28125,9.99E-03,9.60E-05,,,,,
104.296875,9.99E-03,8.28E-05,,,,,
104.3125,9.99E-03,7.29E-05,,,,,
104.328125,9.99E-03,5.53E-05,,,,,
104.34375,9.99E-03,4.20E-05,,,,,
104.359375,9.99E-03,3.33E-05,,,,,
104.375,9.99E-03,2.03E-05,,,,,
104.390625,9.99E-03,9.92E-06,,,,,
104.40625,9.99E-03,6.10E-06,,,,,
104.421875,9.99E-03,5.10E-06,,,,,
104.4375,9.99E-03,4.89E-06,,,,,
104.453125,9.99E-03,6.00E-06,,,,,
104.46875,9.99E-03,5.42E-06,,,,,
104.484375,9.99E-03,2.43E-06,,,,,
104.5,9.99E-03,7.25E-07,,,,,
104.515625,9.99E-03,7.48E-07,,,,,
104.53125,9.99E-03,1.88E-06,,,,,
104.546875,9.99E-03,2.37E-06,,,,,
104.5625,9.99E-03,3.30E-06,,,,,
104.578125,9.99E-03,9.38E-06,,,,,
104.59375,9.99E-03,2.46E-05,,,,,
104.609375,9.99E-03,4.09E-05,,,,,
104.625,9.99E-03,6.42E-05,,,,,
104.640625,9.99E-03,8.51E-05,,,,,
104.65625,9.99E-03,8.59E-05,,,,,
104.671875,9.99E-03,6.86E-05,,,,,
104.6875,9.99E-03,4.55E-05,,,,,
104.703125,9.99E-03,3.54E-05,,,,,
104.71875,9.99E-03,3.93E-05,,,,,
104.734375,9.99E-03,4.06E-05,,,,,
104.75,9.99E-03,3.56E-05,,,,,
104.765625,9.99E-03,3.55E-05,,,,,
104.78125,9.99E-03,2.22E-05,,,,,
104.796875,9.99E-03,1.72E-05,,,,,
104.8125,9.99E-03,2.51E-05,,,,,
104.828125,9.99E-03,3.78E-05,,,,,
104.84375,9.99E-03,4.22E-05,,,,,
104.859375,9.99E-03,6.22E-05,,,,,
104.875,9.99E-03,0.000111354,,,,,
104.890625,9.99E-03,0.000166841,,,,,
104.90625,9.99E-03,0.000214394,,,,,
104.921875,9.99E-03,0.000223918,,,,,
104.9375,9.99E-03,0.000217199,,,,,
104.953125,9.99E-03,0.00021862,,,,,
104.96875,9.99E-03,0.000210135,,,,,
104.984375,9.99E-03,0.000201002,,,,,
105,9.99E-03,0.00019353,,,,,
105.015625,9.49E-03,0.000161989,,,,,
105.03125,6.10E-03,0.000124951,,,,,
105.046875,2.00E-03,9.86E-05,,,,,
105.0625,3.75E-04,7.39E-05,,,,,
105.078125,6.13E-05,6.32E-05,,,,,
105.09375,1.74E-05,5.86E-05,,,,,
105.109375,1.11E-05,5.37E-05,,,,,
105.125,1.01E-05,5.15E-05,,,,,
105.140625,1.00E-05,5.13E-05,,,,,
105.15625,9.99E-06,4.92E-05,,,,,
105.171875,9.99E-06,5.29E-05,,,,,
105.1875,9.99E-06,6.26E-05,,,,,
105.203125,9.99E-06,7.27E-05,,,,,
105.21875,9.99E-06,8.34E-05,,,,,
105.234375,9.99E-06,9.99E-05,,,,,
105.25,9.99E-06,0.000123421,,,,,
105.265625,9.99E-06,0.000167918,,,,,
105.28125,9.99E-06,0.000229771,,,,,
105.296875,9.99E-06,0.000280922,,,,,
105.3125,9.99E-06,0.000332377,,,,,
105.328125,9.99E-06,0.000390665,,,,,
105.34375,9.99E-06,0.000402639,,,,,
105.359375,9.99E-06,0.000383394,,,,,
105.375,9.99E-06,0.000362524,,,,,
105.390625,9.99E-06,0.000372574,,,,,
105.40625,9.99E-06,0.000394586,,,,,
105.421875,9.99E-06,0.000360714,,,,,
105.4375,9.99E-06,0.000331112,,,,,
105.453125,9.99E-06,0.000334007,,,,,
105.46875,9.99E-06,0.000368362,,,,,
105.484375,9.99E-06,0.000423535,,,,,
105.5,9.99E-06,0.000483457,,,,,
105.515625,9.99E-06,0.00054944,,,,,
105.53125,9.99E-06,0.000640437,,,,,
105.546875,9.99E-06,0.000791949,,,,,
105.5625,9.99E-06,0.000939437,,,,,
105.578125,9.99E-06,0.001061405,,,,,
105.59375,9.99E-06,0.001170184,,,,,
105.609375,9.99E-06,0.001280533,,,,,
105.625,9.99E-06,0.001399691,,,,,
105.640625,9.99E-06,0.001496716,,,,,
105.65625,9.99E-06,0.00152661,,,,,
105.671875,9.99E-06,0.001542161,,,,,
105.6875,9.99E-06,0.001493425,,,,,
105.703125,9.99E-06,0.001404809,,,,,
105.71875,9.99E-06,0.001316495,,,,,
105.734375,9.99E-06,0.001255137,,,,,
105.75,9.99E-06,0.00131095,,,,,
105.765625,9.99E-06,0.001346139,,,,,
105.78125,9.99E-06,0.001396893,,,,,
105.796875,9.99E-06,0.001468098,,,,,
105.8125,9.99E-06,0.001538706,,,,,
105.828125,9.99E-06,0.001506266,,,,,
105.84375,9.99E-06,0.001411033,,,,,
105.859375,9.99E-06,0.001337546,,,,,
105.875,9.99E-06,0.001340285,,,,,
105.890625,9.99E-06,0.00135917,,,,,
105.90625,9.99E-06,0.00130535,,,,,
105.921875,9.99E-06,0.001242891,,,,,
105.9375,9.99E-06,0.001148058,,,,,
105.953125,9.99E-06,0.001031424,,,,,
105.96875,9.99E-06,0.000934943,,,,,
105.984375,9.99E-06,0.000823242,,,,,
106,9.99E-06,0.000687226,,,,,
106.015625,5.07E-04,0.000639174,,,,,
106.03125,3.90E-03,0.000657757,,,,,
106.046875,8.00E-03,0.000738888,,,,,
106.0625,9.63E-03,0.000802078,,,,,
106.078125,9.94E-03,0.000794136,,,,,
106.09375,9.98E-03,0.000801652,,,,,
106.109375,9.99E-03,0.000821142,,,,,
106.125,9.99E-03,0.000824756,,,,,
106.140625,9.99E-03,0.000784986,,,,,
106.15625,9.99E-03,0.000759977,,,,,
106.171875,9.99E-03,0.000683232,,,,,
106.1875,9.99E-03,0.000610476,,,,,
106.203125,9.99E-03,0.000532075,,,,,
106.21875,9.99E-03,0.000422275,,,,,
106.234375,9.99E-03,0.000330995,,,,,
106.25,9.99E-03,0.000292092,,,,,
106.265625,9.99E-03,0.000274884,,,,,
106.28125,9.99E-03,0.00024878,,,,,
106.296875,9.99E-03,0.000190423,,,,,
106.3125,9.99E-03,0.000124202,,,,,
106.328125,9.99E-03,9.18E-05,,,,,
106.34375,9.99E-03,7.60E-05,,,,,
106.359375,9.99E-03,7.30E-05,,,,,
106.375,9.99E-03,6.59E-05,,,,,
106.390625,9.99E-03,6.87E-05,,,,,
106.40625,9.99E-03,6.72E-05,,,,,
106.421875,9.99E-03,5.45E-05,,,,,
106.4375,9.99E-03,4.93E-05,,,,,
106.453125,9.99E-03,4.80E-05,,,,,
106.46875,9.99E-03,4.58E-05,,,,,
106.484375,9.99E-03,4.53E-05,,,,,
106.5,9.99E-03,4.96E-05,,,,,
106.515625,9.99E-03,4.43E-05,,,,,
106.53125,9.99E-03,4.28E-05,,,,,
106.546875,9.99E-03,5.55E-05,,,,,
106.5625,9.99E-03,7.16E-05,,,,,
106.578125,9.99E-03,8.31E-05,,,,,
106.59375,9.99E-03,8.56E-05,,,,,
106.609375,9.99E-03,8.26E-05,,,,,
106.625,9.99E-03,9.18E-05,,,,,
106.640625,9.99E-03,0.000102957,,,,,
106.65625,9.99E-03,8.98E-05,,,,,
106.671875,9.99E-03,8.46E-05,,,,,
106.6875,9.99E-03,8.89E-05,,,,,
106.703125,9.99E-03,0.00012084,,,,,
106.71875,9.99E-03,0.000179579,,,,,
106.734375,9.99E-03,0.000225127,,,,,
106.75,9.99E-03,0.000259828,,,,,
106.765625,9.99E-03,0.0003005,,,,,
106.78125,9.99E-03,0.000303472,,,,,
106.796875,9.99E-03,0.00029347,,,,,
106.8125,9.99E-03,0.000283135,,,,,
106.828125,9.99E-03,0.000294944,,,,,
106.84375,9.99E-03,0.000286877,,,,,
106.859375,9.99E-03,0.000243271,,,,,
106.875,9.99E-03,0.000195588,,,,,
106.890625,9.99E-03,0.00015475,,,,,
106.90625,9.99E-03,0.000109785,,,,,
106.921875,9.99E-03,8.36E-05,,,,,
106.9375,9.99E-03,9.21E-05,,,,,
106.953125,9.99E-03,0.000102983,,,,,
106.96875,9.99E-03,9.09E-05,,,,,
106.984375,9.99E-03,8.12E-05,,,,,
107,9.99E-03,7.49E-05,,,,,
107.015625,9.49E-03,6.45E-05,,,,,
107.03125,6.10E-03,6.13E-05,,,,,
107.046875,2.00E-03,5.31E-05,,,,,
107.0625,3.75E-04,3.91E-05,,,,,
107.078125,6.13E-05,2.91E-05,,,,,
107.09375,1.74E-05,2.86E-05,,,,,
107.109375,1.11E-05,3.32E-05,,,,,
107.125,1.01E-05,3.64E-05,,,,,
107.140625,1.00E-05,3.43E-05,,,,,
107.15625,9.99E-06,3.90E-05,,,,,
107.171875,9.99E-06,4.42E-05,,,,,
107.1875,9.99E-06,4.56E-05,,,,,
107.203125,9.99E-06,5.10E-05,,,,,
107.21875,9.99E-06,5.36E-05,,,,,
107.234375,9.99E-06,5.11E-05,,,,,
107.25,9.99E-06,5.12E-05,,,,,
107.265625,9.99E-06,5.78E-05,,,,,
107.28125,9.99E-06,7.90E-05,,,,,
107.296875,9.99E-06,0.000116346,,,,,
107.3125,9.99E-06,0.00017562,,,,,
107.328125,9.99E-06,0.000222618,,,,,
107.34375,9.99E-06,0.000261436,,,,,
107.359375,9.99E-06,0.00029909,,,,,
107.375,9.99E-06,0.000376031,,,,,
107.390625,9.99E-06,0.000486172,,,,,
107.40625,9.99E-06,0.000597273,,,,,
107.421875,9.99E-06,0.000666275,,,,,
107.4375,9.99E-06,0.000745925,,,,,
107.453125,9.99E-06,0.000813601,,,,,
107.46875,9.99E-06,0.000847235,,,,,
107.484375,9.99E-06,0.000840674,,,,,
107.5,9.99E-06,0.000839594,,,,,
107.515625,9.99E-06,0.000846776,,,,,
107.53125,9.99E-06,0.000832575,,,,,
107.546875,9.99E-06,0.000815259,,,,,
107.5625,9.99E-06,0.000766805,,,,,
107.578125,9.99E-06,0.000706254,,,,,
107.59375,9.99E-06,0.00070765,,,,,
107.609375,9.99E-06,0.000823294,,,,,
107.625,9.99E-06,0.00096331,,,,,
107.640625,9.99E-06,0.001069138,,,,,
107.65625,9.99E-06,0.001172529,,,,,
107.671875,9.99E-06,0.001301662,,,,,
107.6875,9.99E-06,0.001377764,,,,,
107.703125,9.99E-06,0.001393925,,,,,
107.71875,9.99E-06,0.001391795,,,,,
107.734375,9.99E-06,0.001421533,,,,,
107.75,9.99E-06,0.001432921,,,,,
107.765625,9.99E-06,0.001431983,,,,,
107.78125,9.99E-06,0.0014825,,,,,
107.796875,9.99E-06,0.001492382,,,,,
107.8125,9.99E-06,0.001434524,,,,,
107.828125,9.99E-06,0.001356864,,,,,
107.84375,9.99E-06,0.001304094,,,,,
107.859375,9.99E-06,0.001249666,,,,,
107.875,9.99E-06,0.001272991,,,,,
107.890625,9.99E-06,0.001381666,,,,,
107.90625,9.99E-06,0.001458233,,,,,
107.921875,9.99E-06,0.0015265,,,,,
107.9375,9.99E-06,0.001576125,,,,,
107.953125,9.99E-06,0.001576375,,,,,
107.96875,9.99E-06,0.00148992,,,,,
107.984375,9.99E-06,0.001372332,,,,,
108,9.99E-06,0.001284716,,,,,
108.015625,9.99E-06,0.001178092,,,,,
108.03125,9.99E-06,0.001009386,,,,,
108.046875,9.99E-06,0.000839767,,,,,
108.0625,9.99E-06,0.000695457,,,,,
108.078125,9.99E-06,0.000592513,,,,,
108.09375,9.99E-06,0.000506308,,,,,
108.109375,9.99E-06,0.000430104,,,,,
108.125,9.99E-06,0.000367077,,,,,
108.140625,9.99E-06,0.000328876,,,,,
108.15625,9.99E-06,0.000322245,,,,,
108.171875,9.99E-06,0.000335471,,,,,
108.1875,9.99E-06,0.0003445,,,,,
108.203125,9.99E-06,0.000353215,,,,,
108.21875,9.99E-06,0.000351201,,,,,
108.234375,9.99E-06,0.000342661,,,,,
108.25,9.99E-06,0.000351762,,,,,
108.265625,9.99E-06,0.00036547,,,,,
108.28125,9.99E-06,0.000333994,,,,,
108.296875,9.99E-06,0.000262565,,,,,
108.3125,9.99E-06,0.000201883,,,,,
108.328125,9.99E-06,0.000161128,,,,,
108.34375,9.99E-06,0.000118882,,,,,
108.359375,9.99E-06,8.59E-05,,,,,
108.375,9.99E-06,6.97E-05,,,,,
108.390625,9.99E-06,6.85E-05,,,,,
108.40625,9.99E-06,6.49E-05,,,,,
108.421875,9.99E-06,4.72E-05,,,,,
108.4375,9.99E-06,3.63E-05,,,,,
108.453125,9.99E-06,2.97E-05,,,,,
108.46875,9.99E-06,3.21E-05,,,,,
108.484375,9.99E-06,3.93E-05,,,,,
108.5,9.99E-06,4.47E-05,,,,,
108.515625,9.99E-06,5.38E-05,,,,,
108.53125,9.99E-06,5.66E-05,,,,,
108.546875,9.99E-06,6.29E-05,,,,,
108.5625,9.99E-06,9.37E-05,,,,,
108.578125,9.99E-06,0.000132071,,,,,
108.59375,9.99E-06,0.000150972,,,,,
108.609375,9.99E-06,0.00017169,,,,,
108.625,9.99E-06,0.000184457,,,,,
108.640625,9.99E-06,0.000204035,,,,,
108.65625,9.99E-06,0.000207862,,,,,
108.671875,9.99E-06,0.000222713,,,,,
108.6875,9.99E-06,0.000220931,,,,,
108.703125,9.99E-06,0.000177467,,,,,
108.71875,9.99E-06,0.000118485,,,,,
108.734375,9.99E-06,5.96E-05,,,,,
108.75,9.99E-06,3.70E-05,,,,,
108.765625,9.99E-06,3.36E-05,,,,,
108.78125,9.99E-06,3.49E-05,,,,,
108.796875,9.99E-06,2.42E-05,,,,,
108.8125,9.99E-06,1.47E-05,,,,,
108.828125,9.99E-06,2.06E-05,,,,,
108.84375,9.99E-06,3.64E-05,,,,,
108.859375,9.99E-06,3.36E-05,,,,,
108.875,9.99E-06,2.96E-05,,,,,
108.890625,9.99E-06,2.99E-05,,,,,
108.90625,9.99E-06,3.70E-05,,,,,
108.921875,9.99E-06,5.31E-05,,,,,
108.9375,9.99E-06,7.20E-05,,,,,
108.953125,9.99E-06,9.52E-05,,,,,
108.96875,9.99E-06,7.55E-05,,,,,
108.984375,9.99E-06,4.46E-05,,,,,
109,9.99E-06,2.59E-05,,,,,
109.015625,5.07E-04,1.06E-05,,,,,
109.03125,3.90E-03,3.26E-06,,,,,
109.046875,8.00E-03,1.05E-06,,,,,
109.0625,9.63E-03,7.62E-07,,,,,
109.078125,9.94E-03,2.56E-07,,,,,
109.09375,9.98E-03,7.29E-07,,,,,
109.109375,9.99E-03,3.19E-06,,,,,
109.125,9.99E-03,4.64E-06,,,,,
109.140625,9.99E-03,6.48E-06,,,,,
109.15625,9.99E-03,3.53E-06,,,,,
109.171875,9.99E-03,2.42E-06,,,,,
109.1875,9.99E-03,5.38E-06,,,,,
109.203125,9.99E-03,1.09E-05,,,,,
109.21875,9.99E-03,2.10E-05,,,,,
109.234375,9.99E-03,3.30E-05,,,,,
109.25,9.99E-03,4.65E-05,,,,,
109.265625,9.99E-03,6.01E-05,,,,,
109.28125,9.99E-03,6.62E-05,,,,,
109.296875,9.99E-03,7.55E-05,,,,,
109.3125,9.99E-03,9.40E-05,,,,,
109.328125,9.99E-03,0.000100602,,,,,
109.34375,9.99E-03,9.76E-05,,,,,
109.359375,9.99E-03,0.000106434,,,,,
109.375,9.99E-03,9.37E-05,,,,,
109.390625,9.99E-03,6.71E-05,,,,,
109.40625,9.99E-03,2.94E-05,,,,,
109.421875,9.99E-03,7.28E-06,,,,,
109.4375,9.99E-03,1.15E-06,,,,,
109.453125,9.99E-03,5.27E-06,,,,,
109.46875,9.99E-03,6.05E-06,,,,,
109.484375,9.99E-03,4.75E-06,,,,,
109.5,9.99E-03,1.40E-05,,,,,
109.515625,9.99E-03,2.74E-05,,,,,
109.53125,9.99E-03,3.57E-05,,,,,
109.546875,9.99E-03,2.17E-05,,,,,
109.5625,9.99E-03,1.49E-05,,,,,
109.578125,9.99E-03,2.11E-05,,,,,
109.59375,9.99E-03,3.78E-05,,,,,
109.609375,9.99E-03,5.69E-05,,,,,
109.625,9.99E-03,7.86E-05,,,,,
109.640625,9.99E-03,7.84E-05,,,,,
109.65625,9.99E-03,5.66E-05,,,,,
109.671875,9.99E-03,3.45E-05,,,,,
109.6875,9.99E-03,2.62E-05,,,,,
109.703125,9.99E-03,1.74E-05,,,,,
109.71875,9.99E-03,1.55E-05,,,,,
109.734375,9.99E-03,1.49E-05,,,,,
109.75,9.99E-03,1.24E-05,,,,,
109.765625,9.99E-03,1.05E-05,,,,,
109.78125,9.99E-03,1.26E-05,,,,,
109.796875,9.99E-03,1.90E-05,,,,,
109.8125,9.99E-03,2.45E-05,,,,,
109.828125,9.99E-03,2.84E-05,,,,,
109.84375,9.99E-03,2.43E-05,,,,,
109.859375,9.99E-03,2.86E-05,,,,,
109.875,9.99E-03,3.47E-05,,,,,
109.890625,9.99E-03,4.77E-05,,,,,
109.90625,9.99E-03,6.48E-05,,,,,
109.921875,9.99E-03,8.54E-05,,,,,
109.9375,9.99E-03,0.00010552,,,,,
109.953125,9.99E-03,0.000122945,,,,,
109.96875,9.99E-03,0.00013247,,,,,
109.984375,9.99E-03,0.000155139,,,,,
110,9.99E-03,0.000169321,,,,,
110.015625,9.99E-03,0.000154895,,,,,
110.03125,9.99E-03,0.000141452,,,,,
110.046875,9.99E-03,0.000132731,,,,,
110.0625,9.99E-03,0.000107519,,,,,
110.078125,9.99E-03,8.94E-05,,,,,
110.09375,9.99E-03,8.25E-05,,,,,
110.109375,9.99E-03,8.12E-05,,,,,
110.125,9.99E-03,8.96E-05,,,,,
110.140625,9.99E-03,0.000100933,,,,,
110.15625,9.99E-03,0.000116118,,,,,
110.171875,9.99E-03,0.000162679,,,,,
110.1875,9.99E-03,0.000212499,,,,,
110.203125,9.99E-03,0.000245325,,,,,
110.21875,9.99E-03,0.000238713,,,,,
110.234375,9.99E-03,0.000203261,,,,,
110.25,9.99E-03,0.000207798,,,,,
110.265625,9.99E-03,0.000251647,,,,,
110.28125,9.99E-03,0.000295803,,,,,
110.296875,9.99E-03,0.000343505,,,,,
110.3125,9.99E-03,0.000375651,,,,,
110.328125,9.99E-03,0.000366651,,,,,
110.34375,9.99E-03,0.000339481,,,,,
110.359375,9.99E-03,0.000341343,,,,,
110.375,9.99E-03,0.000343685,,,,,
110.390625,9.99E-03,0.000356123,,,,,
110.40625,9.99E-03,0.000379775,,,,,
110.421875,9.99E-03,0.000379741,,,,,
110.4375,9.99E-03,0.000377082,,,,,
110.453125,9.99E-03,0.00039062,,,,,
110.46875,9.99E-03,0.00041982,,,,,
110.484375,9.99E-03,0.000457116,,,,,
110.5,9.99E-03,0.00049709,,,,,
110.515625,9.99E-03,0.000515829,,,,,
110.53125,9.99E-03,0.000550779,,,,,
110.546875,9.99E-03,0.00058696,,,,,
110.5625,9.99E-03,0.000637165,,,,,
110.578125,9.99E-03,0.000705104,,,,,
110.59375,9.99E-03,0.000793726,,,,,
110.609375,9.99E-03,0.000930527,,,,,
110.625,9.99E-03,0.001022943,,,,,
110.640625,9.99E-03,0.001066265,,,,,
110.65625,9.99E-03,0.001085279,,,,,
110.671875,9.99E-03,0.001084105,,,,,
110.6875,9.99E-03,0.001005239,,,,,
110.703125,9.99E-03,0.000843735,,,,,
110.71875,9.99E-03,0.000730903,,,,,
110.734375,9.99E-03,0.000707947,,,,,
110.75,9.99E-03,0.000765708,,,,,
110.765625,9.99E-03,0.000909847,,,,,
110.78125,9.99E-03,0.001082546,,,,,
110.796875,9.99E-03,0.001252708,,,,,
110.8125,9.99E-03,0.001412504,,,,,
110.828125,9.99E-03,0.001422052,,,,,
110.84375,9.99E-03,0.001358877,,,,,
110.859375,9.99E-03,0.001328881,,,,,
110.875,9.99E-03,0.001435848,,,,,
110.890625,9.99E-03,0.001538812,,,,,
110.90625,9.99E-03,0.001542758,,,,,
110.921875,9.99E-03,0.001512231,,,,,
110.9375,9.99E-03,0.001442197,,,,,
110.953125,9.99E-03,0.001302141,,,,,
110.96875,9.99E-03,0.001155749,,,,,
110.984375,9.99E-03,0.001067759,,,,,
111,9.99E-03,0.001025474,,,,,
111.015625,9.99E-03,0.001079044,,,,,
111.03125,9.99E-03,0.001157397,,,,,
111.046875,9.99E-03,0.001215238,,,,,
111.0625,9.99E-03,0.001231872,,,,,
111.078125,9.99E-03,0.001264012,,,,,
111.09375,9.99E-03,0.001300615,,,,,
111.109375,9.99E-03,0.001338772,,,,,
111.125,9.99E-03,0.001330252,,,,,
111.140625,9.99E-03,0.001305236,,,,,
111.15625,9.99E-03,0.001246952,,,,,
111.171875,9.99E-03,0.001171997,,,,,
111.1875,9.99E-03,0.001112037,,,,,
111.203125,9.99E-03,0.001049182,,,,,
111.21875,9.99E-03,0.00100263,,,,,
111.234375,9.99E-03,0.000949606,,,,,
111.25,9.99E-03,0.000939846,,,,,
111.265625,9.99E-03,0.000890173,,,,,
111.28125,9.99E-03,0.000788163,,,,,
111.296875,9.99E-03,0.00066871,,,,,
111.3125,9.99E-03,0.000620591,,,,,
111.328125,9.99E-03,0.000623482,,,,,
111.34375,9.99E-03,0.00066839,,,,,
111.359375,9.99E-03,0.000737397,,,,,
111.375,9.99E-03,0.00079418,,,,,
111.390625,9.99E-03,0.000890262,,,,,
111.40625,9.99E-03,0.000920897,,,,,
111.421875,9.99E-03,0.000892813,,,,,
111.4375,9.99E-03,0.000902558,,,,,
111.453125,9.99E-03,0.000940581,,,,,
111.46875,9.99E-03,0.000989914,,,,,
111.484375,9.99E-03,0.001049039,,,,,
111.5,9.99E-03,0.001087936,,,,,
111.515625,9.99E-03,0.001102786,,,,,
111.53125,9.99E-03,0.001173759,,,,,
111.546875,9.99E-03,0.001291331,,,,,
111.5625,9.99E-03,0.001426028,,,,,
111.578125,9.99E-03,0.001496946,,,,,
111.59375,9.99E-03,0.001439104,,,,,
111.609375,9.99E-03,0.001397052,,,,,
111.625,9.99E-03,0.001287547,,,,,
111.640625,9.99E-03,0.001171696,,,,,
111.65625,9.99E-03,0.001038977,,,,,
111.671875,9.99E-03,0.000975808,,,,,
111.6875,9.99E-03,0.000947711,,,,,
111.703125,9.99E-03,0.000992444,,,,,
111.71875,9.99E-03,0.001014818,,,,,
111.734375,9.99E-03,0.001035639,,,,,
111.75,9.99E-03,0.001011064,,,,,
111.765625,9.99E-03,0.000954186,,,,,
111.78125,9.99E-03,0.000948428,,,,,
111.796875,9.99E-03,0.000976264,,,,,
111.8125,9.99E-03,0.000981655,,,,,
111.828125,9.99E-03,0.000951628,,,,,
111.84375,9.99E-03,0.000942722,,,,,
111.859375,9.99E-03,0.000954937,,,,,
111.875,9.99E-03,0.000983547,,,,,
111.890625,9.99E-03,0.000935279,,,,,
111.90625,9.99E-03,0.000912044,,,,,
111.921875,9.99E-03,0.000918466,,,,,
111.9375,9.99E-03,0.001002326,,,,,
111.953125,9.99E-03,0.001110766,,,,,
111.96875,9.99E-03,0.001218888,,,,,
111.984375,9.99E-03,0.001293862,,,,,
112,9.99E-03,0.001327675,,,,,
112.015625,9.49E-03,0.00129963,,,,,
112.03125,6.10E-03,0.001248436,,,,,
112.046875,2.00E-03,0.001180002,,,,,
112.0625,3.75E-04,0.001020672,,,,,
112.078125,6.13E-05,0.000935502,,,,,
112.09375,1.74E-05,0.000922233,,,,,
112.109375,1.11E-05,0.000907923,,,,,
112.125,1.01E-05,0.000858208,,,,,
112.140625,1.00E-05,0.000810671,,,,,
112.15625,9.99E-06,0.000758692,,,,,
112.171875,9.99E-06,0.000729596,,,,,
112.1875,9.99E-06,0.000731692,,,,,
112.203125,9.99E-06,0.000729706,,,,,
112.21875,9.99E-06,0.000721423,,,,,
112.234375,9.99E-06,0.000646417,,,,,
112.25,9.99E-06,0.000579557,,,,,
112.265625,9.99E-06,0.000559143,,,,,
112.28125,9.99E-06,0.000575933,,,,,
112.296875,9.99E-06,0.000610084,,,,,
112.3125,9.99E-06,0.000712107,,,,,
112.328125,9.99E-06,0.000815765,,,,,
112.34375,9.99E-06,0.000899168,,,,,
112.359375,9.99E-06,0.000944503,,,,,
112.375,9.99E-06,0.000970352,,,,,
112.390625,9.99E-06,0.001052198,,,,,
112.40625,9.99E-06,0.001145789,,,,,
112.421875,9.99E-06,0.001182799,,,,,
112.4375,9.99E-06,0.001247618,,,,,
112.453125,9.99E-06,0.001334844,,,,,
112.46875,9.99E-06,0.001361213,,,,,
112.484375,9.99E-06,0.001353605,,,,,
112.5,9.99E-06,0.001333431,,,,,
112.515625,9.99E-06,0.001317917,,,,,
112.53125,9.99E-06,0.001278531,,,,,
112.546875,9.99E-06,0.001260584,,,,,
112.5625,9.99E-06,0.00120805,,,,,
112.578125,9.99E-06,0.001169224,,,,,
112.59375,9.99E-06,0.001135373,,,,,
112.609375,9.99E-06,0.001200113,,,,,
112.625,9.99E-06,0.001313471,,,,,
112.640625,9.99E-06,0.001469214,,,,,
112.65625,9.99E-06,0.001592482,,,,,
112.671875,9.99E-06,0.001652629,,,,,
112.6875,9.99E-06,0.001667396,,,,,
112.703125,9.99E-06,0.001603132,,,,,
112.71875,9.99E-06,0.001554654,,,,,
112.734375,9.99E-06,0.001467721,,,,,
112.75,9.99E-06,0.001391011,,,,,
112.765625,9.99E-06,0.001409915,,,,,
112.78125,9.99E-06,0.001435872,,,,,
112.796875,9.99E-06,0.001317098,,,,,
112.8125,9.99E-06,0.001098869,,,,,
112.828125,9.99E-06,0.000911042,,,,,
112.84375,9.99E-06,0.000761843,,,,,
112.859375,9.99E-06,0.000699013,,,,,
112.875,9.99E-06,0.000737351,,,,,
112.890625,9.99E-06,0.000872424,,,,,
112.90625,9.99E-06,0.001003988,,,,,
112.921875,9.99E-06,0.001081701,,,,,
112.9375,9.99E-06,0.00110505,,,,,
112.953125,9.99E-06,0.001041774,,,,,
112.96875,9.99E-06,0.000959272,,,,,
112.984375,9.99E-06,0.000864126,,,,,
113,9.99E-06,0.000762646,,,,,
113.015625,9.99E-06,0.000658333,,,,,
113.03125,9.99E-06,0.00058684,,,,,
113.046875,9.99E-06,0.000534026,,,,,
113.0625,9.99E-06,0.000506476,,,,,
113.078125,9.99E-06,0.000457704,,,,,
113.09375,9.99E-06,0.000442866,,,,,
113.109375,9.99E-06,0.000422762,,,,,
113.125,9.99E-06,0.00039348,,,,,
113.140625,9.99E-06,0.000371308,,,,,
113.15625,9.99E-06,0.000356341,,,,,
113.171875,9.99E-06,0.000355675,,,,,
113.1875,9.99E-06,0.000347788,,,,,
113.203125,9.99E-06,0.000346305,,,,,
113.21875,9.99E-06,0.000336402,,,,,
113.234375,9.99E-06,0.000332626,,,,,
113.25,9.99E-06,0.000348039,,,,,
113.265625,9.99E-06,0.000349094,,,,,
113.28125,9.99E-06,0.000348653,,,,,
