Bits,InputPower,OutputPower,FiberLength,,,,
115.78125,9.99E-07,2.88E-07,95,,,,
115.796875,9.99E-07,3.29E-07,95,,,,
115.8125,9.99E-07,4.62E-07,95,,,,
115.828125,9.99E-07,7.25E-07,95,,,,
115.84375,9.99E-07,1.02E-06,95,,,,
115.859375,9.99E-07,1.18E-06,95,,,,
115.875,9.99E-07,1.32E-06,95,,,,
115.890625,9.99E-07,1.41E-06,95,,,,
115.90625,9.99E-07,1.40E-06,95,,,,
115.921875,9.99E-07,1.50E-06,95,,,,
115.9375,9.99E-07,1.61E-06,95,,,,
115.953125,9.99E-07,1.96E-06,95,,,,
115.96875,9.99E-07,2.53E-06,95,,,,
115.984375,9.99E-07,3.27E-06,95,,,,
116,9.99E-07,3.81E-06,95,,,,
116.015625,5.07E-05,4.25E-06,95,,,,
116.03125,3.90E-04,4.38E-06,95,,,,
116.046875,8.00E-04,3.66E-06,95,,,,
116.0625,9.63E-04,2.60E-06,95,,,,
116.078125,9.94E-04,1.88E-06,95,,,,
116.09375,9.98E-04,1.72E-06,95,,,,
116.109375,9.99E-04,1.68E-06,95,,,,
116.125,9.99E-04,1.61E-06,95,,,,
116.140625,9.99E-04,1.43E-06,95,,,,
116.15625,9.99E-04,1.41E-06,95,,,,
116.171875,9.99E-04,1.18E-06,95,,,,
116.1875,9.99E-04,1.02E-06,95,,,,
116.203125,9.99E-04,1.10E-06,95,,,,
116.21875,9.99E-04,1.31E-06,95,,,,
116.234375,9.99E-04,1.41E-06,95,,,,
116.25,9.99E-04,1.56E-06,95,,,,
116.265625,9.99E-04,1.68E-06,95,,,,
116.28125,9.99E-04,1.71E-06,95,,,,
116.296875,9.99E-04,1.65E-06,95,,,,
116.3125,9.99E-04,1.60E-06,95,,,,
116.328125,9.99E-04,1.87E-06,95,,,,
116.34375,9.99E-04,2.47E-06,95,,,,
116.359375,9.99E-04,3.16E-06,95,,,,
116.375,9.99E-04,3.74E-06,95,,,,
116.390625,9.99E-04,4.07E-06,95,,,,
116.40625,9.99E-04,4.36E-06,95,,,,
116.421875,9.99E-04,4.61E-06,95,,,,
116.4375,9.99E-04,4.50E-06,95,,,,
116.453125,9.99E-04,3.99E-06,95,,,,
116.46875,9.99E-04,3.63E-06,95,,,,
116.484375,9.99E-04,3.74E-06,95,,,,
116.5,9.99E-04,3.92E-06,95,,,,
116.515625,9.99E-04,3.80E-06,95,,,,
116.53125,9.99E-04,3.70E-06,95,,,,
116.546875,9.99E-04,3.84E-06,95,,,,
116.5625,9.99E-04,3.97E-06,95,,,,
116.578125,9.99E-04,4.25E-06,95,,,,
116.59375,9.99E-04,4.95E-06,95,,,,
116.609375,9.99E-04,6.04E-06,95,,,,
116.625,9.99E-04,7.09E-06,95,,,,
116.640625,9.99E-04,7.99E-06,95,,,,
116.65625,9.99E-04,8.75E-06,95,,,,
116.671875,9.99E-04,8.97E-06,95,,,,
116.6875,9.99E-04,8.53E-06,95,,,,
116.703125,9.99E-04,7.73E-06,95,,,,
116.71875,9.99E-04,7.69E-06,95,,,,
116.734375,9.99E-04,8.43E-06,95,,,,
116.75,9.99E-04,9.06E-06,95,,,,
116.765625,9.99E-04,9.34E-06,95,,,,
116.78125,9.99E-04,9.93E-06,95,,,,
116.796875,9.99E-04,1.03E-05,95,,,,
116.8125,9.99E-04,1.02E-05,95,,,,
116.828125,9.99E-04,9.58E-06,95,,,,
116.84375,9.99E-04,8.77E-06,95,,,,
116.859375,9.99E-04,8.13E-06,95,,,,
116.875,9.99E-04,7.71E-06,95,,,,
116.890625,9.99E-04,7.30E-06,95,,,,
116.90625,9.99E-04,6.66E-06,95,,,,
116.921875,9.99E-04,6.64E-06,95,,,,
116.9375,9.99E-04,6.95E-06,95,,,,
116.953125,9.99E-04,7.68E-06,95,,,,
116.96875,9.99E-04,8.77E-06,95,,,,
116.984375,9.99E-04,1.03E-05,95,,,,
117,9.99E-04,1.19E-05,95,,,,
117.015625,9.99E-04,1.35E-05,95,,,,
117.03125,9.99E-04,1.46E-05,95,,,,
117.046875,9.99E-04,1.53E-05,95,,,,
117.0625,9.99E-04,1.57E-05,95,,,,
117.078125,9.99E-04,1.59E-05,95,,,,
117.09375,9.99E-04,1.59E-05,95,,,,
117.109375,9.99E-04,1.59E-05,95,,,,
117.125,9.99E-04,1.64E-05,95,,,,
117.140625,9.99E-04,1.67E-05,95,,,,
117.15625,9.99E-04,1.69E-05,95,,,,
117.171875,9.99E-04,1.78E-05,95,,,,
117.1875,9.99E-04,1.84E-05,95,,,,
117.203125,9.99E-04,1.84E-05,95,,,,
117.21875,9.99E-04,1.76E-05,95,,,,
117.234375,9.99E-04,1.62E-05,95,,,,
117.25,9.99E-04,1.47E-05,95,,,,
117.265625,9.99E-04,1.35E-05,95,,,,
117.28125,9.99E-04,1.24E-05,95,,,,
117.296875,9.99E-04,1.21E-05,95,,,,
117.3125,9.99E-04,1.21E-05,95,,,,
117.328125,9.99E-04,1.25E-05,95,,,,
117.34375,9.99E-04,1.31E-05,95,,,,
117.359375,9.99E-04,1.42E-05,95,,,,
117.375,9.99E-04,1.55E-05,95,,,,
117.390625,9.99E-04,1.61E-05,95,,,,
117.40625,9.99E-04,1.64E-05,95,,,,
117.421875,9.99E-04,1.71E-05,95,,,,
117.4375,9.99E-04,1.73E-05,95,,,,
117.453125,9.99E-04,1.78E-05,95,,,,
117.46875,9.99E-04,1.86E-05,95,,,,
117.484375,9.99E-04,1.90E-05,95,,,,
117.5,9.99E-04,1.83E-05,95,,,,
117.515625,9.99E-04,1.75E-05,95,,,,
117.53125,9.99E-04,1.71E-05,95,,,,
117.546875,9.99E-04,1.67E-05,95,,,,
117.5625,9.99E-04,1.62E-05,95,,,,
117.578125,9.99E-04,1.58E-05,95,,,,
117.59375,9.99E-04,1.61E-05,95,,,,
117.609375,9.99E-04,1.60E-05,95,,,,
117.625,9.99E-04,1.50E-05,95,,,,
117.640625,9.99E-04,1.32E-05,95,,,,
117.65625,9.99E-04,1.19E-05,95,,,,
117.671875,9.99E-04,1.14E-05,95,,,,
117.6875,9.99E-04,1.12E-05,95,,,,
117.703125,9.99E-04,1.04E-05,95,,,,
117.71875,9.99E-04,9.99E-06,95,,,,
117.734375,9.99E-04,1.03E-05,95,,,,
117.75,9.99E-04,1.08E-05,95,,,,
117.765625,9.99E-04,1.07E-05,95,,,,
117.78125,9.99E-04,9.84E-06,95,,,,
117.796875,9.99E-04,9.37E-06,95,,,,
117.8125,9.99E-04,9.65E-06,95,,,,
117.828125,9.99E-04,9.97E-06,95,,,,
117.84375,9.99E-04,1.01E-05,95,,,,
117.859375,9.99E-04,1.01E-05,95,,,,
117.875,9.99E-04,9.96E-06,95,,,,
117.890625,9.99E-04,1.00E-05,95,,,,
117.90625,9.99E-04,1.11E-05,95,,,,
117.921875,9.99E-04,1.27E-05,95,,,,
117.9375,9.99E-04,1.35E-05,95,,,,
117.953125,9.99E-04,1.35E-05,95,,,,
117.96875,9.99E-04,1.32E-05,95,,,,
117.984375,9.99E-04,1.23E-05,95,,,,
118,9.99E-04,1.17E-05,95,,,,
118.015625,9.49E-04,1.17E-05,95,,,,
118.03125,6.10E-04,1.24E-05,95,,,,
118.046875,2.00E-04,1.28E-05,95,,,,
118.0625,3.75E-05,1.34E-05,95,,,,
118.078125,6.13E-06,1.42E-05,95,,,,
118.09375,1.74E-06,1.45E-05,95,,,,
118.109375,1.11E-06,1.42E-05,95,,,,
118.125,1.01E-06,1.34E-05,95,,,,
118.140625,1.00E-06,1.25E-05,95,,,,
118.15625,9.99E-07,1.20E-05,95,,,,
118.171875,9.99E-07,1.18E-05,95,,,,
118.1875,9.99E-07,1.11E-05,95,,,,
118.203125,9.99E-07,1.02E-05,95,,,,
118.21875,9.99E-07,9.78E-06,95,,,,
118.234375,9.99E-07,1.05E-05,95,,,,
118.25,9.99E-07,1.18E-05,95,,,,
118.265625,9.99E-07,1.36E-05,95,,,,
118.28125,9.99E-07,1.48E-05,95,,,,
118.296875,9.99E-07,1.50E-05,95,,,,
118.3125,9.99E-07,1.54E-05,95,,,,
118.328125,9.99E-07,1.64E-05,95,,,,
118.34375,9.99E-07,1.70E-05,95,,,,
118.359375,9.99E-07,1.74E-05,95,,,,
118.375,9.99E-07,1.74E-05,95,,,,
118.390625,9.99E-07,1.62E-05,95,,,,
118.40625,9.99E-07,1.49E-05,95,,,,
118.421875,9.99E-07,1.36E-05,95,,,,
118.4375,9.99E-07,1.28E-05,95,,,,
118.453125,9.99E-07,1.20E-05,95,,,,
118.46875,9.99E-07,1.16E-05,95,,,,
118.484375,9.99E-07,1.13E-05,95,,,,
118.5,9.99E-07,1.12E-05,95,,,,
118.515625,9.99E-07,1.13E-05,95,,,,
118.53125,9.99E-07,1.22E-05,95,,,,
118.546875,9.99E-07,1.33E-05,95,,,,
118.5625,9.99E-07,1.43E-05,95,,,,
118.578125,9.99E-07,1.52E-05,95,,,,
118.59375,9.99E-07,1.58E-05,95,,,,
118.609375,9.99E-07,1.60E-05,95,,,,
118.625,9.99E-07,1.53E-05,95,,,,
118.640625,9.99E-07,1.40E-05,95,,,,
118.65625,9.99E-07,1.24E-05,95,,,,
118.671875,9.99E-07,1.14E-05,95,,,,
118.6875,9.99E-07,1.15E-05,95,,,,
118.703125,9.99E-07,1.19E-05,95,,,,
118.71875,9.99E-07,1.15E-05,95,,,,
118.734375,9.99E-07,1.15E-05,95,,,,
118.75,9.99E-07,1.12E-05,95,,,,
118.765625,9.99E-07,1.07E-05,95,,,,
118.78125,9.99E-07,1.10E-05,95,,,,
118.796875,9.99E-07,1.18E-05,95,,,,
118.8125,9.99E-07,1.19E-05,95,,,,
118.828125,9.99E-07,1.13E-05,95,,,,
118.84375,9.99E-07,1.10E-05,95,,,,
118.859375,9.99E-07,1.10E-05,95,,,,
118.875,9.99E-07,1.15E-05,95,,,,
118.890625,9.99E-07,1.26E-05,95,,,,
118.90625,9.99E-07,1.33E-05,95,,,,
118.921875,9.99E-07,1.27E-05,95,,,,
118.9375,9.99E-07,1.14E-05,95,,,,
118.953125,9.99E-07,1.08E-05,95,,,,
118.96875,9.99E-07,1.03E-05,95,,,,
118.984375,9.99E-07,9.73E-06,95,,,,
119,9.99E-07,9.21E-06,95,,,,
119.015625,9.99E-07,9.11E-06,95,,,,
119.03125,9.99E-07,9.56E-06,95,,,,
119.046875,9.99E-07,1.00E-05,95,,,,
119.0625,9.99E-07,1.00E-05,95,,,,
119.078125,9.99E-07,9.07E-06,95,,,,
119.09375,9.99E-07,8.50E-06,95,,,,
119.109375,9.99E-07,8.76E-06,95,,,,
119.125,9.99E-07,8.92E-06,95,,,,
119.140625,9.99E-07,9.26E-06,95,,,,
119.15625,9.99E-07,9.72E-06,95,,,,
119.171875,9.99E-07,1.01E-05,95,,,,
119.1875,9.99E-07,1.08E-05,95,,,,
119.203125,9.99E-07,1.28E-05,95,,,,
119.21875,9.99E-07,1.52E-05,95,,,,
119.234375,9.99E-07,1.65E-05,95,,,,
119.25,9.99E-07,1.73E-05,95,,,,
119.265625,9.99E-07,1.74E-05,95,,,,
119.28125,9.99E-07,1.64E-05,95,,,,
119.296875,9.99E-07,1.56E-05,95,,,,
119.3125,9.99E-07,1.55E-05,95,,,,
119.328125,9.99E-07,1.57E-05,95,,,,
119.34375,9.99E-07,1.52E-05,95,,,,
119.359375,9.99E-07,1.47E-05,95,,,,
119.375,9.99E-07,1.46E-05,95,,,,
119.390625,9.99E-07,1.51E-05,95,,,,
119.40625,9.99E-07,1.61E-05,95,,,,
119.421875,9.99E-07,1.71E-05,95,,,,
119.4375,9.99E-07,1.78E-05,95,,,,
119.453125,9.99E-07,1.83E-05,95,,,,
119.46875,9.99E-07,1.92E-05,95,,,,
119.484375,9.99E-07,2.01E-05,95,,,,
119.5,9.99E-07,2.05E-05,95,,,,
119.515625,9.99E-07,1.97E-05,95,,,,
119.53125,9.99E-07,1.85E-05,95,,,,
119.546875,9.99E-07,1.69E-05,95,,,,
119.5625,9.99E-07,1.56E-05,95,,,,
119.578125,9.99E-07,1.47E-05,95,,,,
119.59375,9.99E-07,1.48E-05,95,,,,
119.609375,9.99E-07,1.48E-05,95,,,,
119.625,9.99E-07,1.43E-05,95,,,,
119.640625,9.99E-07,1.40E-05,95,,,,
119.65625,9.99E-07,1.39E-05,95,,,,
119.671875,9.99E-07,1.38E-05,95,,,,
119.6875,9.99E-07,1.43E-05,95,,,,
119.703125,9.99E-07,1.50E-05,95,,,,
119.71875,9.99E-07,1.53E-05,95,,,,
119.734375,9.99E-07,1.56E-05,95,,,,
119.75,9.99E-07,1.57E-05,95,,,,
119.765625,9.99E-07,1.61E-05,95,,,,
119.78125,9.99E-07,1.63E-05,95,,,,
119.796875,9.99E-07,1.60E-05,95,,,,
119.8125,9.99E-07,1.53E-05,95,,,,
119.828125,9.99E-07,1.44E-05,95,,,,
119.84375,9.99E-07,1.33E-05,95,,,,
119.859375,9.99E-07,1.26E-05,95,,,,
119.875,9.99E-07,1.20E-05,95,,,,
119.890625,9.99E-07,1.12E-05,95,,,,
119.90625,9.99E-07,1.05E-05,95,,,,
119.921875,9.99E-07,1.00E-05,95,,,,
119.9375,9.99E-07,9.96E-06,95,,,,
119.953125,9.99E-07,9.40E-06,95,,,,
119.96875,9.99E-07,8.63E-06,95,,,,
119.984375,9.99E-07,8.24E-06,95,,,,
120,9.99E-07,8.04E-06,95,,,,
120.015625,9.99E-07,7.83E-06,95,,,,
120.03125,9.99E-07,7.69E-06,95,,,,
120.046875,9.99E-07,7.54E-06,95,,,,
120.0625,9.99E-07,7.18E-06,95,,,,
120.078125,9.99E-07,7.53E-06,95,,,,
120.09375,9.99E-07,7.88E-06,95,,,,
120.109375,9.99E-07,7.64E-06,95,,,,
120.125,9.99E-07,7.14E-06,95,,,,
120.140625,9.99E-07,6.76E-06,95,,,,
120.15625,9.99E-07,6.61E-06,95,,,,
120.171875,9.99E-07,6.98E-06,95,,,,
120.1875,9.99E-07,7.45E-06,95,,,,
120.203125,9.99E-07,7.52E-06,95,,,,
120.21875,9.99E-07,6.75E-06,95,,,,
120.234375,9.99E-07,5.63E-06,95,,,,
120.25,9.99E-07,5.23E-06,95,,,,
120.265625,9.99E-07,5.10E-06,95,,,,
120.28125,9.99E-07,4.81E-06,95,,,,
120.296875,9.99E-07,4.42E-06,95,,,,
120.3125,9.99E-07,4.16E-06,95,,,,
120.328125,9.99E-07,4.16E-06,95,,,,
120.34375,9.99E-07,4.21E-06,95,,,,
120.359375,9.99E-07,4.36E-06,95,,,,
120.375,9.99E-07,4.27E-06,95,,,,
120.390625,9.99E-07,4.12E-06,95,,,,
120.40625,9.99E-07,3.83E-06,95,,,,
120.421875,9.99E-07,3.67E-06,95,,,,
120.4375,9.99E-07,3.61E-06,95,,,,
120.453125,9.99E-07,3.62E-06,95,,,,
120.46875,9.99E-07,3.67E-06,95,,,,
120.484375,9.99E-07,3.23E-06,95,,,,
120.5,9.99E-07,2.41E-06,95,,,,
120.515625,9.99E-07,1.78E-06,95,,,,
120.53125,9.99E-07,1.64E-06,95,,,,
120.546875,9.99E-07,1.71E-06,95,,,,
120.5625,9.99E-07,2.00E-06,95,,,,
120.578125,9.99E-07,2.41E-06,95,,,,
120.59375,9.99E-07,2.68E-06,95,,,,
120.609375,9.99E-07,2.73E-06,95,,,,
120.625,9.99E-07,2.72E-06,95,,,,
120.640625,9.99E-07,3.01E-06,95,,,,
120.65625,9.99E-07,3.32E-06,95,,,,
120.671875,9.99E-07,3.42E-06,95,,,,
120.6875,9.99E-07,3.21E-06,95,,,,
120.703125,9.99E-07,2.73E-06,95,,,,
120.71875,9.99E-07,2.42E-06,95,,,,
120.734375,9.99E-07,2.15E-06,95,,,,
120.75,9.99E-07,1.96E-06,95,,,,
120.765625,9.99E-07,1.72E-06,95,,,,
120.78125,9.99E-07,1.38E-06,95,,,,
120.796875,9.99E-07,1.01E-06,95,,,,
120.8125,9.99E-07,9.50E-07,95,,,,
120.828125,9.99E-07,1.12E-06,95,,,,
120.84375,9.99E-07,1.39E-06,95,,,,
120.859375,9.99E-07,1.58E-06,95,,,,
120.875,9.99E-07,1.25E-06,95,,,,
120.890625,9.99E-07,8.25E-07,95,,,,
120.90625,9.99E-07,7.23E-07,95,,,,
120.921875,9.99E-07,7.09E-07,95,,,,
120.9375,9.99E-07,7.22E-07,95,,,,
120.953125,9.99E-07,8.04E-07,95,,,,
120.96875,9.99E-07,7.69E-07,95,,,,
120.984375,9.99E-07,8.08E-07,95,,,,
121,9.99E-07,1.02E-06,95,,,,
121.015625,9.99E-07,1.28E-06,95,,,,
121.03125,9.99E-07,1.61E-06,95,,,,
121.046875,9.99E-07,1.82E-06,95,,,,
121.0625,9.99E-07,1.91E-06,95,,,,
121.078125,9.99E-07,1.92E-06,95,,,,
121.09375,9.99E-07,1.90E-06,95,,,,
121.109375,9.99E-07,1.66E-06,95,,,,
121.125,9.99E-07,1.13E-06,95,,,,
121.140625,9.99E-07,7.08E-07,95,,,,
121.15625,9.99E-07,4.29E-07,95,,,,
121.171875,9.99E-07,2.37E-07,95,,,,
121.1875,9.99E-07,1.16E-07,95,,,,
121.203125,9.99E-07,1.04E-07,95,,,,
121.21875,9.99E-07,1.90E-07,95,,,,
121.234375,9.99E-07,3.63E-07,95,,,,
121.25,9.99E-07,5.04E-07,95,,,,
121.265625,9.99E-07,4.30E-07,95,,,,
121.28125,9.99E-07,2.24E-07,95,,,,
121.296875,9.99E-07,1.62E-07,95,,,,
121.3125,9.99E-07,1.65E-07,95,,,,
121.328125,9.99E-07,1.29E-07,95,,,,
121.34375,9.99E-07,1.20E-07,95,,,,
121.359375,9.99E-07,1.35E-07,95,,,,
121.375,9.99E-07,1.59E-07,95,,,,
121.390625,9.99E-07,2.09E-07,95,,,,
121.40625,9.99E-07,2.72E-07,95,,,,
121.421875,9.99E-07,2.90E-07,95,,,,
121.4375,9.99E-07,3.51E-07,95,,,,
121.453125,9.99E-07,5.34E-07,95,,,,
121.46875,9.99E-07,7.30E-07,95,,,,
121.484375,9.99E-07,9.70E-07,95,,,,
121.5,9.99E-07,9.41E-07,95,,,,
121.515625,9.99E-07,7.41E-07,95,,,,
121.53125,9.99E-07,5.92E-07,95,,,,
121.546875,9.99E-07,4.97E-07,95,,,,
121.5625,9.99E-07,4.04E-07,95,,,,
121.578125,9.99E-07,2.62E-07,95,,,,
121.59375,9.99E-07,2.29E-07,95,,,,
121.609375,9.99E-07,1.98E-07,95,,,,
121.625,9.99E-07,2.11E-07,95,,,,
121.640625,9.99E-07,2.66E-07,95,,,,
121.65625,9.99E-07,2.06E-07,95,,,,
121.671875,9.99E-07,1.32E-07,95,,,,
121.6875,9.99E-07,9.20E-08,95,,,,
121.703125,9.99E-07,5.55E-08,95,,,,
121.71875,9.99E-07,3.54E-08,95,,,,
121.734375,9.99E-07,3.90E-08,95,,,,
121.75,9.99E-07,5.66E-08,95,,,,
121.765625,9.99E-07,5.48E-08,95,,,,
121.78125,9.99E-07,5.49E-08,95,,,,
121.796875,9.99E-07,2.87E-07,95,,,,
121.8125,9.99E-07,6.13E-07,95,,,,
121.828125,9.99E-07,8.45E-07,95,,,,
121.84375,9.99E-07,1.12E-06,95,,,,
121.859375,9.99E-07,1.39E-06,95,,,,
121.875,9.99E-07,1.35E-06,95,,,,
121.890625,9.99E-07,1.17E-06,95,,,,
121.90625,9.99E-07,1.19E-06,95,,,,
121.921875,9.99E-07,1.19E-06,95,,,,
121.9375,9.99E-07,1.27E-06,95,,,,
121.953125,9.99E-07,1.43E-06,95,,,,
121.96875,9.99E-07,1.39E-06,95,,,,
121.984375,9.99E-07,1.23E-06,95,,,,
122,9.99E-07,9.66E-07,95,,,,
122.015625,9.99E-07,8.17E-07,95,,,,
122.03125,9.99E-07,7.00E-07,95,,,,
122.046875,9.99E-07,6.61E-07,95,,,,
122.0625,9.99E-07,5.71E-07,95,,,,
122.078125,9.99E-07,4.19E-07,95,,,,
122.09375,9.99E-07,2.55E-07,95,,,,
122.109375,9.99E-07,1.27E-07,95,,,,
122.125,9.99E-07,6.31E-08,95,,,,
122.140625,9.99E-07,5.51E-08,95,,,,
122.15625,9.99E-07,2.71E-08,95,,,,
122.171875,9.99E-07,3.53E-08,95,,,,
122.1875,9.99E-07,3.07E-07,95,,,,
122.203125,9.99E-07,4.93E-07,95,,,,
122.21875,9.99E-07,5.35E-07,95,,,,
122.234375,9.99E-07,7.14E-07,95,,,,
122.25,9.99E-07,8.26E-07,95,,,,
122.265625,9.99E-07,7.54E-07,95,,,,
122.28125,9.99E-07,6.32E-07,95,,,,
122.296875,9.99E-07,5.79E-07,95,,,,
122.3125,9.99E-07,6.85E-07,95,,,,
122.328125,9.99E-07,8.31E-07,95,,,,
122.34375,9.99E-07,1.08E-06,95,,,,
122.359375,9.99E-07,1.12E-06,95,,,,
122.375,9.99E-07,1.15E-06,95,,,,
122.390625,9.99E-07,1.12E-06,95,,,,
122.40625,9.99E-07,8.33E-07,95,,,,
122.421875,9.99E-07,5.11E-07,95,,,,
122.4375,9.99E-07,2.87E-07,95,,,,
122.453125,9.99E-07,1.76E-07,95,,,,
122.46875,9.99E-07,1.54E-07,95,,,,
122.484375,9.99E-07,1.54E-07,95,,,,
122.5,9.99E-07,1.34E-07,95,,,,
122.515625,9.99E-07,6.42E-08,95,,,,
122.53125,9.99E-07,2.34E-08,95,,,,
122.546875,9.99E-07,2.92E-08,95,,,,
122.5625,9.99E-07,8.52E-08,95,,,,
122.578125,9.99E-07,1.52E-07,95,,,,
122.59375,9.99E-07,1.39E-07,95,,,,
122.609375,9.99E-07,1.14E-07,95,,,,
122.625,9.99E-07,1.20E-07,95,,,,
122.640625,9.99E-07,1.91E-07,95,,,,
122.65625,9.99E-07,2.09E-07,95,,,,
122.671875,9.99E-07,1.68E-07,95,,,,
122.6875,9.99E-07,2.00E-07,95,,,,
122.703125,9.99E-07,3.35E-07,95,,,,
122.71875,9.99E-07,5.00E-07,95,,,,
122.734375,9.99E-07,7.06E-07,95,,,,
122.75,9.99E-07,1.00E-06,95,,,,
122.765625,9.99E-07,1.30E-06,95,,,,
122.78125,9.99E-07,1.51E-06,95,,,,
122.796875,9.99E-07,1.43E-06,95,,,,
122.8125,9.99E-07,1.04E-06,95,,,,
122.828125,9.99E-07,7.33E-07,95,,,,
122.84375,9.99E-07,6.89E-07,95,,,,
122.859375,9.99E-07,6.95E-07,95,,,,
122.875,9.99E-07,5.88E-07,95,,,,
122.890625,9.99E-07,4.70E-07,95,,,,
122.90625,9.99E-07,4.16E-07,95,,,,
122.921875,9.99E-07,3.65E-07,95,,,,
122.9375,9.99E-07,4.09E-07,95,,,,
122.953125,9.99E-07,5.42E-07,95,,,,
122.96875,9.99E-07,6.97E-07,95,,,,
122.984375,9.99E-07,6.70E-07,95,,,,
123,9.99E-07,6.24E-07,95,,,,
123.015625,9.99E-07,5.98E-07,95,,,,
123.03125,9.99E-07,5.14E-07,95,,,,
123.046875,9.99E-07,4.49E-07,95,,,,
123.0625,9.99E-07,5.54E-07,95,,,,
123.078125,9.99E-07,1.01E-06,95,,,,
123.09375,9.99E-07,1.79E-06,95,,,,
123.109375,9.99E-07,2.64E-06,95,,,,
123.125,9.99E-07,3.29E-06,95,,,,
123.140625,9.99E-07,3.93E-06,95,,,,
123.15625,9.99E-07,4.23E-06,95,,,,
123.171875,9.99E-07,4.20E-06,95,,,,
123.1875,9.99E-07,4.15E-06,95,,,,
123.203125,9.99E-07,4.11E-06,95,,,,
123.21875,9.99E-07,4.22E-06,95,,,,
123.234375,9.99E-07,4.62E-06,95,,,,
123.25,9.99E-07,5.03E-06,95,,,,
123.265625,9.99E-07,5.00E-06,95,,,,
123.28125,9.99E-07,4.77E-06,95,,,,
123.296875,9.99E-07,4.34E-06,95,,,,
123.3125,9.99E-07,3.95E-06,95,,,,
123.328125,9.99E-07,3.93E-06,95,,,,
123.34375,9.99E-07,4.12E-06,95,,,,
123.359375,9.99E-07,4.43E-06,95,,,,
123.375,9.99E-07,4.55E-06,95,,,,
123.390625,9.99E-07,4.41E-06,95,,,,
123.40625,9.99E-07,4.10E-06,95,,,,
123.421875,9.99E-07,3.70E-06,95,,,,
123.4375,9.99E-07,3.31E-06,95,,,,
123.453125,9.99E-07,3.63E-06,95,,,,
123.46875,9.99E-07,4.93E-06,95,,,,
123.484375,9.99E-07,6.31E-06,95,,,,
123.5,9.99E-07,6.77E-06,95,,,,
123.515625,9.99E-07,7.03E-06,95,,,,
123.53125,9.99E-07,7.60E-06,95,,,,
123.546875,9.99E-07,7.67E-06,95,,,,
123.5625,9.99E-07,7.51E-06,95,,,,
123.578125,9.99E-07,7.45E-06,95,,,,
123.59375,9.99E-07,7.78E-06,95,,,,
123.609375,9.99E-07,8.43E-06,95,,,,
123.625,9.99E-07,9.18E-06,95,,,,
123.640625,9.99E-07,9.75E-06,95,,,,
123.65625,9.99E-07,9.78E-06,95,,,,
123.671875,9.99E-07,1.01E-05,95,,,,
123.6875,9.99E-07,1.00E-05,95,,,,
123.703125,9.99E-07,9.38E-06,95,,,,
123.71875,9.99E-07,8.79E-06,95,,,,
123.734375,9.99E-07,8.56E-06,95,,,,
123.75,9.99E-07,8.94E-06,95,,,,
123.765625,9.99E-07,9.49E-06,95,,,,
123.78125,9.99E-07,9.74E-06,95,,,,
123.796875,9.99E-07,9.72E-06,95,,,,
123.8125,9.99E-07,9.45E-06,95,,,,
123.828125,9.99E-07,8.93E-06,95,,,,
123.84375,9.99E-07,8.85E-06,95,,,,
123.859375,9.99E-07,9.40E-06,95,,,,
123.875,9.99E-07,9.71E-06,95,,,,
123.890625,9.99E-07,9.44E-06,95,,,,
123.90625,9.99E-07,9.42E-06,95,,,,
123.921875,9.99E-07,9.38E-06,95,,,,
123.9375,9.99E-07,9.52E-06,95,,,,
123.953125,9.99E-07,9.61E-06,95,,,,
123.96875,9.99E-07,9.31E-06,95,,,,
123.984375,9.99E-07,9.29E-06,95,,,,
124,9.99E-07,9.18E-06,95,,,,
124.015625,9.99E-07,8.58E-06,95,,,,
124.03125,9.99E-07,7.66E-06,95,,,,
124.046875,9.99E-07,7.48E-06,95,,,,
124.0625,9.99E-07,8.05E-06,95,,,,
124.078125,9.99E-07,8.42E-06,95,,,,
124.09375,9.99E-07,8.38E-06,95,,,,
124.109375,9.99E-07,8.11E-06,95,,,,
124.125,9.99E-07,8.03E-06,95,,,,
124.140625,9.99E-07,8.20E-06,95,,,,
124.15625,9.99E-07,8.90E-06,95,,,,
124.171875,9.99E-07,9.51E-06,95,,,,
124.1875,9.99E-07,9.89E-06,95,,,,
124.203125,9.99E-07,1.05E-05,95,,,,
124.21875,9.99E-07,1.04E-05,95,,,,
124.234375,9.99E-07,9.75E-06,95,,,,
124.25,9.99E-07,8.96E-06,95,,,,
124.265625,9.99E-07,8.60E-06,95,,,,
124.28125,9.99E-07,8.65E-06,95,,,,
124.296875,9.99E-07,8.79E-06,95,,,,
124.3125,9.99E-07,9.25E-06,95,,,,
124.328125,9.99E-07,9.87E-06,95,,,,
124.34375,9.99E-07,1.00E-05,95,,,,
124.359375,9.99E-07,9.19E-06,95,,,,
124.375,9.99E-07,7.81E-06,95,,,,
124.390625,9.99E-07,6.44E-06,95,,,,
124.40625,9.99E-07,5.10E-06,95,,,,
124.421875,9.99E-07,4.16E-06,95,,,,
124.4375,9.99E-07,3.60E-06,95,,,,
124.453125,9.99E-07,3.55E-06,95,,,,
124.46875,9.99E-07,3.85E-06,95,,,,
124.484375,9.99E-07,3.89E-06,95,,,,
124.5,9.99E-07,3.79E-06,95,,,,
124.515625,9.99E-07,3.53E-06,95,,,,
124.53125,9.99E-07,3.04E-06,95,,,,
124.546875,9.99E-07,2.83E-06,95,,,,
